model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.539679
1,0.7524797899148749,0.6677536231884058,0.795774647887324,0.7272727272727273,0.8188405797101449,0.5716829396636265,0.6388888888888888,0.6139705882352942,0.7419354838709677,0.6,0.768642364062585,0.22253828133137996,0.1469534050179211,0.1934782608695652,0.3200949487734691,0 days 00:00:02.484645
2,0.5958403792552848,0.6666666666666667,0.7931034482758621,0.7323232323232324,0.8333333333333334,0.5327759519203017,0.6666666666666666,0.6286764705882353,0.7419354838709677,0.6,0.6979630550762372,0.38280810329303466,0.1469534050179211,0.2152173913043478,0.28830595535369063,0 days 00:00:02.508730
3,0.596814721150266,0.6608695652173913,0.7866666666666666,0.7373737373737373,0.855072463768116,0.5336468925207345,0.6388888888888888,0.6142857142857143,0.7419354838709677,0.6,0.6995991802162111,0.375338496692068,0.20250896057347667,0.24782608695652175,0.28939440323304316,0 days 00:00:02.583015
4,0.6334166070008052,0.6655797101449276,0.7905405405405406,0.7373737373737373,0.8478260869565217,0.5375398674680084,0.6666666666666666,0.6151960784313726,0.7419354838709677,0.6,0.7131567429569041,0.32304360224447554,0.15512333965844405,0.2369565217391305,0.2955010563098799,0 days 00:00:02.534737
5,0.5895708436527193,0.677536231884058,0.7972972972972973,0.7474747474747475,0.855072463768116,0.5329193430116126,0.6666666666666666,0.6433823529411764,0.7419354838709677,0.6,0.6966801115698157,0.3858820337648655,0.20250896057347667,0.24,0.28747131504041473,0 days 00:00:02.559988
6,0.603293544369667,0.6644927536231884,0.7880794701986755,0.7424242424242424,0.8623188405797102,0.5338442742067067,0.6666666666666666,0.6225490196078431,0.7419354838709677,0.6,0.7028333081378726,0.3572070297240586,0.20250896057347667,0.24782608695652175,0.29125750108807014,0 days 00:00:02.512732
7,0.6181032322317789,0.6692028985507247,0.7919463087248322,0.7424242424242424,0.855072463768116,0.5356968877131721,0.6666666666666666,0.6225490196078431,0.7419354838709677,0.6,0.7079624850750298,0.3402083567259591,0.16982922201138517,0.24782608695652175,0.2934387860406361,0 days 00:00:02.450862
8,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.551345
9,0.5999606029777464,0.6644927536231884,0.7880794701986755,0.7424242424242424,0.8623188405797102,0.5340769468891384,0.6666666666666666,0.6225490196078431,0.7419354838709677,0.6,0.7006572651113546,0.36643861389962096,0.20250896057347667,0.24782608695652175,0.2887165086470612,0 days 00:00:02.434984
10,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.378721
11,0.6494182893596057,0.6985507246376812,0.8208955223880597,0.7373737373737373,0.7971014492753623,0.4870755472806994,0.6388888888888888,0.6286764705882353,0.6190476190476191,0.5,0.6776069087082471,0.44047583581409344,0.26984126984126977,0.3152173913043478,0.3318409937461404,0 days 00:00:03.351805
12,0.6327421944134817,0.6974637681159421,0.8175182481751825,0.7424242424242424,0.8115942028985508,0.49024428111263446,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.6882473843994301,0.4275287761002733,0.27801120448179273,0.29830917874396135,0.34466955993867243,0 days 00:00:03.428330
13,0.674795845065435,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.4876146314939099,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6803314679505706,0.4598348737856831,0.29621848739495804,0.31038647342995174,0.3348196583525781,0 days 00:00:03.366186
14,0.6373038935239694,0.6677536231884058,0.795774647887324,0.7272727272727273,0.8188405797101449,0.48997805251417936,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6844806956533452,0.3663112002639603,0.2222222222222222,0.24275362318840576,0.34149213579425625,0 days 00:00:03.301279
15,0.6908082547293479,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.48612095072669526,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6832965884793183,0.4332126344594637,0.29621848739495804,0.31038647342995174,0.33653705172918613,0 days 00:00:03.348418
16,0.8572827140430436,0.7322463768115942,0.8357142857142857,0.7777777777777778,0.8478260869565217,0.6198251228066497,0.6666666666666666,0.6571428571428571,0.7142857142857143,0.5555555555555556,0.8729670422502163,0.13422368888728733,0.21218487394957986,0.27053140096618356,0.4033853960992368,0 days 00:00:03.332334
17,0.6264648121311346,0.6880434782608695,0.8085106382978723,0.7424242424242424,0.8260869565217391,0.48883770876182,0.6388888888888888,0.6151960784313726,0.6666666666666666,0.5555555555555556,0.6874276856838168,0.39006935226459954,0.23039215686274517,0.2814009661835749,0.33489622118112583,0 days 00:00:03.452496
18,0.6477619495028273,0.7021739130434783,0.8222222222222222,0.7424242424242424,0.8043478260869565,0.4833362621439356,0.6388888888888888,0.6286764705882353,0.6190476190476191,0.5,0.6837570575727242,0.43828948947800256,0.26984126984126977,0.3152173913043478,0.34036336317963845,0 days 00:00:03.304304
19,0.7826248418236333,0.7032608695652174,0.8257575757575758,0.7373737373737373,0.7898550724637681,0.5242049667155475,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.7300944761467464,0.2609735840127853,0.3256302521008404,0.30434782608695654,0.33530850722505556,0 days 00:00:03.161571
20,0.6477478888188898,0.6865942028985508,0.8134328358208955,0.7272727272727273,0.7898550724637681,0.5122231297407402,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6768450926689924,0.40742936465344426,0.31092436974789917,0.3152173913043478,0.2895302866488318,0 days 00:00:01.020228
21,0.6393297970573131,0.693840579710145,0.8161764705882353,0.7373737373737373,0.8043478260869565,0.5144083327159769,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6761589716247491,0.3952353894868813,0.3256302521008404,0.32608695652173914,0.29061710175179367,0 days 00:00:01.102903
22,0.6400990465269824,0.693840579710145,0.8161764705882353,0.7373737373737373,0.8043478260869565,0.5130519995060985,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6778378145000131,0.39140946007092564,0.3256302521008404,0.32608695652173914,0.2891682436847346,0 days 00:00:01.222082
23,0.6750132853888591,0.6960144927536231,0.823076923076923,0.7272727272727273,0.7753623188405797,0.5158335734103255,0.5555555555555556,0.5619047619047619,0.5238095238095238,0.4722222222222222,0.687098642118818,0.37870114808263833,0.3438375350140056,0.31038647342995174,0.2970888931419527,0 days 00:00:01.265121
24,0.6553853281742857,0.693840579710145,0.8161764705882353,0.7373737373737373,0.8043478260869565,0.5176096791570581,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.6878463367073091,0.3718782895511056,0.3256302521008404,0.32608695652173914,0.2967179861629452,0 days 00:00:01.296195
25,0.7678404002560321,0.7130434782608696,0.8260869565217391,0.7575757575757576,0.8260869565217391,0.562022263758921,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.7719258313948194,0.2145291162876925,0.23039215686274517,0.2596618357487922,0.3344060317976583,0 days 00:00:01.397785
26,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.406138
27,0.6629712347781155,0.7057971014492754,0.8235294117647058,0.7474747474747475,0.8115942028985508,0.5177019561206949,0.6111111111111112,0.6095238095238096,0.6190476190476191,0.5277777777777778,0.695217402169495,0.3433118040428994,0.27801120448179273,0.28743961352657,0.30880694820747046,0 days 00:00:01.304422
28,0.6750854795688774,0.7094202898550724,0.8248175182481752,0.7525252525252525,0.8188405797101449,0.5235935374805537,0.5833333333333334,0.5857142857142856,0.5714285714285714,0.5,0.7020029970029729,0.330024959946326,0.3256302521008404,0.3152173913043478,0.3063357204967212,0 days 00:00:01.317131
29,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.572614
30,0.640606492848566,0.6974637681159421,0.8175182481751825,0.7424242424242424,0.8115942028985508,0.557033845554408,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.7278508698077291,0.48488013643623373,0.35504201680672276,0.3647342995169083,0.2356818142007388,0 days 00:00:04.399798
31,0.6376109100880326,0.6771739130434783,0.8043478260869565,0.7272727272727273,0.8043478260869565,0.5506811725237724,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.7401149338869105,0.49240770456758504,0.35504201680672276,0.32004830917874394,0.25326243237727386,0 days 00:00:04.296983
