model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.116928
1,0.5,0.6557417394281801,0.6684491978609626,0.6689798750867453,0.7891414141414141,0.6289906693553554,0.6632653061224489,0.5939393939393939,0.724233983286908,0.550744248985115,0.6352497913722323,0.5873679917346207,0.17700058461432655,0.2602793730621291,0.022102412695334195,0 days 00:00:00.165180
2,0.5,0.6520073617531245,0.6550048590864918,0.6717557251908397,0.851010101010101,0.6425704576927118,0.6588235294117647,0.5621212121212121,0.8217270194986073,0.6441136671177267,0.64883719615939,0.5837717244438123,0.0691820714104836,0.2029451564116851,0.02009111526406593,0 days 00:00:00.359380
3,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.324323
4,0.5,0.6478877760657422,0.6634304207119741,0.6606523247744622,0.7765151515151515,0.6388487575778088,0.6,0.5393939393939394,0.724233983286908,0.550744248985115,0.646676981012221,0.5764186043495021,0.2016919426390179,0.3232714990463811,0.026297371285494364,0 days 00:00:00.049445
5,0.5,0.6763717685327855,0.6976470588235294,0.6835530881332408,0.7487373737373737,0.6179011946852312,0.611764705882353,0.556060606060606,0.6852367688022284,0.4749661705006766,0.6340135296438179,0.5832983015858628,0.21599779909900618,0.3360574515465675,0.033933158479863446,0 days 00:00:02.745647
6,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6791025850015477,0.4857916102841678,0.5,1.0,1.0,0.6902870167002538,0.595243783913881,0.0,0.0,0.027855309205439882,0 days 00:00:00.551346
7,0.5,0.6063709125149803,0.6161262050832603,0.6342817487855655,0.8876262626262627,0.6515319314111712,0.6143437077131259,0.5296564680622652,0.8467966573816156,0.7225981055480379,0.6597867106036615,0.5974192184194521,0.1038206265690017,0.2065357527196786,0.024013147945604385,0 days 00:00:00.649258
8,0.5,0.6520394624208183,0.662839248434238,0.6668979875086746,0.8017676767676768,0.6232218722414947,0.6588235294117647,0.5848484848484848,0.7604456824512534,0.5872801082543978,0.6393615757339829,0.5789766552393354,0.14078888544998114,0.2158694980448148,0.031273056220841755,0 days 00:00:00.681823
9,0.5,0.6443674028419791,0.6498054474708171,0.6641221374045801,0.8434343434343434,0.6279780573259272,0.6612244897959184,0.5763553408480945,0.7966573816155988,0.625169147496617,0.6332168255438975,0.5817842458244878,0.11692286529798135,0.2330985690388161,0.009395537249483943,0 days 00:00:00.182629
