model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.4870427156460381,0.5831704358520613,0.4190040415595041,0.5004666531755069,0.9021440396675883,0.6991617924164075,0.37607291390142467,0.5718392309505467,0.89742073986497,0.7731174232368817,0.7061862531186054,0.6794309749296612,0.03097633092428964,0.07487600794447924,0.012280707612339348,0 days 00:08:25.991682
1,0.4804631229547974,0.6091518615215762,0.4380269475983234,0.5363944170761837,0.889764229034652,0.6867984037918907,0.4323511193699673,0.5955083403224304,0.8855705242655413,0.7163082913016547,0.6924342264622732,0.6749739301489741,0.029265385688350798,0.10222809379533793,0.008049867755720252,0 days 00:06:12.094677
2,0.4867314318262793,0.5818380057479021,0.41705248766789216,0.4940331822122079,0.92048540601375,0.6905258215506999,0.35987965666755156,0.573468174658471,0.9165990369528756,0.7965666755154411,0.6929570999774638,0.7021174283525125,0.027257757188702936,0.06979892029693702,0.006050105199938094,0 days 00:05:00.179888
3,0.4690374553465513,0.6742044706050356,0.5111710202585982,0.6425315859261027,0.7963610859654703,0.6520800094128322,0.5904330054924001,0.6439931715573479,0.7797164962397879,0.5041146801168038,0.665944887447627,0.7064560893121912,0.04441315562095638,0.17976092288021972,0.02993406678964272,0 days 00:08:20.976476
4,0.48687704836452417,0.5975344732908531,0.4286372114260949,0.5182357187516046,0.9033754964565035,0.7033402014166954,0.3989912397132997,0.5894899031415258,0.897581561434832,0.754092558180692,0.7157913164888298,0.6642792303758369,0.04085076837259949,0.08733205436164615,0.022840658444518214,0 days 00:09:23.483947
5,0.4641909077010944,0.6429200749295458,0.47196375707294164,0.5928549206991642,0.836012363499947,0.657108221290965,0.5234384978924511,0.6223970304665596,0.8274901260617865,0.5956110078754092,0.6655430520720224,0.6805836933589455,0.033914810200757595,0.1407125064425626,0.016398736659815394,0 days 00:12:03.169104
6,0.48542437032691366,0.595086920646681,0.4265333216005999,0.5136416768102066,0.9092065666821618,0.6926601520024459,0.3963366073798779,0.5864269600981694,0.9049656202358358,0.7588708963808513,0.6952381093184865,0.687872053419439,0.03726383460549865,0.08901989700927504,0.003720961501928799,0 days 00:03:51.823972
7,0.5102365100923191,0.5783994360608541,0.5042583784979537,0.6319661955835582,0.3718020861367325,0.694771463083514,0.568921276814123,0.5645859971327831,0.3176007866273353,0.19679674365100433,0.6970384152304521,0.6872619457513172,0.08536039784645422,0.13472332203718204,0.004299340439291144,0 days 00:10:46.975881
8,0.495534752842176,0.6858323945254768,0.5347086989392655,0.6662478366321233,0.7613665092685473,0.6857484487317622,0.634052880316771,0.664847772618004,0.7402177110914975,0.4402265286257853,0.6884395042776725,0.696299081920325,0.06450417766400474,0.20392824916339664,0.005902199953671694,0 days 00:08:04.042750
9,0.48630328844474496,0.598130589615502,0.4287779658337799,0.5180454329907183,0.9070046240794657,0.6994706615705341,0.40031855588001064,0.5889369001158441,0.9019910187740086,0.7541810459251393,0.7079630153361068,0.6709686171537027,0.041323328934155246,0.08857785790325023,0.015624597025776343,0 days 00:06:27.961045
