model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.681765853238365,0.494455498076668,0.6220652951996641,0.9120201600078292,0.6597608802553696,0.3992208455741474,0.5943438242659166,0.8673916571985067,0.5639405964897926,0.8593099291150222,0.5109229271420886,0.12760634200117316,0.3349611791439958,0.24913621283713716,0 days 00:00:29.484348
1,0.5,0.7533780162009234,0.6582940830144245,0.7595724309156974,0.7294872735872907,0.5874058287861584,0.739438481079573,0.7186219712579958,0.5988200589970502,0.21679497389611538,0.5994982360418478,0.6711679766920559,0.26832679974644724,0.4060111433162422,0.0457876025521432,0 days 00:00:31.128962
2,0.5,0.7044678620131357,0.5281741886143587,0.6636895502913185,0.8617424705796002,0.5999116106720831,0.6010302036993679,0.6883476793949559,0.827517177947303,0.4838509866383506,0.6137345598544904,0.6008743647057434,0.07744480684661459,0.22866056011316338,0.029289701523974365,0 days 00:00:28.589013
3,0.5,0.5762428734807794,0.40976769096873533,0.466804195952048,0.9983281546905455,1.3834384489890035,0.22590921157419697,0.5049615055603079,0.9975653303035221,0.8719387963834226,2.234225377501682,0.06711747800525938,0.002434669696477876,0.12197643651628365,1.1196960404107446,0 days 00:01:17.695171
4,0.5,0.6727399732534343,0.47696316664535104,0.5948212068949894,0.9732586303917011,0.9183479298842897,0.488998895389273,0.6317624773789083,0.8786838340486409,0.4494292540483143,1.2398648342029006,0.3370378871925614,0.11444498703018824,0.36701984361544987,0.7657730886669786,0 days 00:00:15.203524
5,0.5,0.7077181239929562,0.5211022023367516,0.6567637526768374,0.904239962811636,0.5910460082872888,0.575616298377826,0.6863130288996526,0.882270194232538,0.5359702681178656,0.6563262945006916,0.4376476160268688,0.06590907747614538,0.2307340324055871,0.08879895244402414,0 days 00:00:15.260716
6,0.5,0.7605587713550412,0.6004747197437658,0.7357595271247821,0.8562049927009681,0.5132973687764621,0.6244439241395457,0.7180120929355183,0.7872098685278364,0.41349261547273247,0.6127121174875865,0.4627201968032135,0.13011875753865376,0.251189720563396,0.12394155492755293,0 days 00:00:12.798437
7,0.5,0.7665444674695066,0.7219445939365983,0.7865899885526503,0.6892325006728158,0.4393108159959369,0.762734761604088,0.6916953709884377,0.43756145526057033,0.1231749402707725,0.47395862734763505,1.0024090448518168,0.38336691608796913,0.4123890543920624,0.14699564222799288,0 days 00:00:37.930520
8,0.5,0.5754952189696361,0.40940791060374626,0.46626656316732157,0.9967704841827123,0.8176963091079846,0.32581187505530484,0.564311873753365,0.989997057958223,0.8524024422617468,1.050414445537906,0.3294371938776248,0.007649428001848424,0.07082448989467327,0.3231468548860843,0 days 00:00:16.340405
9,0.5,0.7739095860049465,0.649799149026137,0.7666039428417819,0.8020861367324803,0.46678526474167414,0.7114636116618932,0.754880172864208,0.7085970892171184,0.3364971566501657,0.5446547171340371,0.5809786565274662,0.17795753263162106,0.27727683493353544,0.11069939046915134,0 days 00:00:12.535265
10,0.5,0.589159350823617,0.4173478547269047,0.4833530163313509,0.9972353387321704,1.267986316191165,0.29023980178745246,0.5504648294750208,0.9964562029973489,0.8609908767336252,1.9690979591732842,0.08008521695929358,0.0032725737859437,0.08276361366974139,0.9433273492207601,0 days 00:02:00.354756
11,0.5,0.7071711525274618,0.5103494753056705,0.643927014839269,0.9510924081912265,0.7065597157792417,0.4517179716438881,0.5854284688788179,0.9040469620732565,0.5513889457104283,1.2667123987124937,0.2932741412677878,0.09486814505991403,0.36280586081733524,0.6833806001706024,0 days 00:00:10.513022
12,0.5,0.7564501049919681,0.678012321987678,0.7680507187062985,0.7117086259062625,0.5544927355692434,0.7461491020689858,0.7264355860672852,0.5639134709931171,0.19113352800637112,0.5704391008472495,0.6850555566270632,0.31903971027939193,0.450660580584412,0.06395392460050009,0 days 00:00:58.448295
13,0.5,0.7646061478091591,0.6920303261716751,0.7769850882412461,0.7168628026651661,0.4595546665537244,0.7568023964405809,0.7417303021652595,0.6130776794493609,0.20830015042916555,0.48513903849973156,0.6780716616996207,0.2568702997423158,0.39869974693304316,0.10256185894410746,0 days 00:00:38.646049
14,0.5,0.7678706008337552,0.7155781830321746,0.7856717842461513,0.699214640471705,0.44140997003756327,0.7626613412431535,0.727151032874176,0.5353982300884956,0.16246349880541544,0.4747762689515179,0.847506715245529,0.2971347831167864,0.38726451104781257,0.1367761613635829,0 days 00:01:44.863397
15,0.5,0.7629588496470223,0.6062355859440808,0.7401119363539436,0.8510752819709833,0.5057466781163504,0.7152804483901322,0.7563624486850542,0.8077253218884121,0.34819927440049553,0.5442269169067075,0.42590730518885134,0.07816982500332625,0.21439158329616087,0.09939361075527503,0 days 00:00:51.301563
16,0.5,0.752920216331023,0.5896030988603829,0.7260579737284834,0.8565230510769131,0.541729741851941,0.6139077499414657,0.669438692231371,0.7536925823729914,0.38826657938878206,0.6161660357422805,0.5125220989328411,0.22269797384949763,0.42308516032177934,0.09923357332605165,0 days 00:02:17.383514
17,0.5,0.7544237986279987,0.572999571880271,0.7151331547264869,0.9059607401789282,0.5500172911644494,0.6800996295823222,0.7386512351599818,0.8291316526610645,0.42022829838067427,0.5959741353832744,0.4241978108796361,0.09605735825956652,0.2529262808472372,0.15096996442053523,0 days 00:01:19.498821
18,0.5,0.765163546343569,0.6488528849620122,0.7618407580018183,0.7779789429044438,0.5308866088555473,0.7106640665092887,0.7041879765604873,0.6529006882989183,0.24227944429696488,0.5676593067733766,0.6162524675896975,0.30068074427411084,0.5124162346520241,0.07260106549089035,0 days 00:00:14.676782
19,0.5,0.6129783654075596,0.43259886118761864,0.515517350738943,0.988867956841925,0.7402396487173666,0.29572604194319085,0.5521312831735111,0.982308066872261,0.7946078631919159,0.9585436241264228,0.4088346317375582,0.017420709911031618,0.1485308004640422,0.2950546561775398,0 days 00:00:53.568747
20,0.5,0.7504052883526857,0.5651451111570103,0.7077573161854652,0.914890840734307,0.5653921022039554,0.6237705965001916,0.7235321714799707,0.8837535014005602,0.4758870896380851,0.692208715477455,0.3166415349861738,0.04512238920645262,0.20272262240725925,0.2400618386935338,0 days 00:00:13.595484
21,0.5,0.7465102163967072,0.7068375690607734,0.7709865561599729,0.6521093794599532,0.5219672687589388,0.7432563398481667,0.6933172711728096,0.45722713864306785,0.13582868772674986,0.5470224019535853,0.7583811091964919,0.31828306543856477,0.3775655440293828,0.09228576561674517,0 days 00:03:36.813359
22,0.5,0.7677457897806391,0.6999441964285714,0.7811502321184242,0.7160472683678712,0.4491312159377493,0.7610974875552489,0.7401563902437762,0.6108726752503576,0.20723829749579684,0.4782199326312884,0.7272842332313951,0.22406129833907817,0.35316404264584333,0.11268150072661837,0 days 00:01:30.519908
23,0.5,0.7709799166908591,0.7089348135680994,0.785620437294801,0.7145140638889569,0.4399023701113501,0.7637039103684233,0.7391400100941703,0.5997138769670959,0.19246084417308204,0.4719439012713549,0.7543787887145057,0.22561625508572525,0.34741393772161155,0.12678056819122974,0 days 00:02:47.592374
24,0.5,0.6305686565773079,0.4440876926733832,0.5372793968847502,0.9903685399489476,0.8796418409744797,0.29873462525440225,0.5561518135413469,0.984688632797706,0.7577384118152436,1.4144141079891541,0.19771467921660804,0.015040143985586618,0.18057627565268208,0.6892534777690191,0 days 00:00:22.277690
25,0.5,0.7170526392987036,0.5555156564205688,0.6903446588599165,0.8200605126448592,0.5929876209179797,0.6253804729571529,0.691992350153971,0.7958123681220581,0.4485443766038404,0.6083286732414696,0.5860665755860183,0.12115441859262777,0.28141559465757804,0.030974370890350933,0 days 00:00:22.600594
