model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6683358968067732,0.683205268935236,0.6684673869547819,0.6245233794902669,0.6028184237839878,0.5738255033557047,0.5723461798512508,0.38006230529595014,0.22195985832349469,0.672694058707676,0.8723696175596127,0.4800022802799379,0.5602038843665638,0.11637847926587053,0 days 00:00:00.871124
1,0.5,0.6491761396287774,0.6686444545869465,0.649359743897559,0.5879991972707205,0.6691383767437222,0.5570469798657718,0.553121478476448,0.4068965517241379,0.2727272727272727,0.6846439824699038,0.7086515974196135,0.3509075386956683,0.40198032961190855,0.022093626018977908,0 days 00:00:02.537463
2,0.5,0.6662227275909847,0.6825431989366415,0.6663665466186475,0.6183022275737508,0.6035362361560206,0.5721476510067114,0.5703515889114266,0.37694704049844235,0.22668240850059032,0.6717003005666865,0.8591480030913471,0.49388180772545426,0.5649842581660763,0.11475247413767364,0 days 00:00:00.525461
3,0.5,0.6630454376718065,0.675881584675664,0.6631652661064426,0.6231186032510536,0.6112270745029519,0.5788590604026845,0.5775185936443543,0.39285714285714285,0.23737373737373738,0.6696829078689674,0.8958674036007754,0.4736660003075504,0.5557549175970229,0.10677544316337162,0 days 00:00:02.781391
4,0.5,0.6514809838790008,0.6707622298065984,0.6516606642657062,0.5916114790286976,0.6307070751954587,0.5604026845637584,0.5581023213883255,0.3613707165109034,0.23494687131050768,0.6786647424365936,0.7673790576517481,0.4190383254697209,0.46242154974212385,0.07550098898601298,0 days 00:00:02.083323
5,0.5,0.6649297017399554,0.6801057501652347,0.6650660264105642,0.6195063214930765,0.6042674824045666,0.575503355704698,0.5738900157764255,0.38006230529595014,0.22668240850059032,0.6725346359380013,0.870375025005339,0.4896901166631457,0.5657152523181231,0.11441560976097964,0 days 00:00:06.369911
6,0.5,0.6613492457239113,0.6734649598611413,0.6614645858343338,0.6229179209311659,0.6116611595643324,0.5788590604026845,0.5775185936443543,0.3582554517133956,0.2231404958677686,0.6779470478375413,0.8471753312216187,0.4931977237440855,0.5604852351263834,0.1064193286112941,0 days 00:00:02.143118
7,0.5,0.6657120145058129,0.6834114757758428,0.6658663465386154,0.6142885811759984,0.6061023597020753,0.5687919463087249,0.5668131620464277,0.3956386292834891,0.23232323232323232,0.6728885558049418,0.8370276394904068,0.4536616936443904,0.536682615629984,0.10870987532651832,0 days 00:00:03.084200
8,0.5,0.6657300290767184,0.6809870015421899,0.6658663465386154,0.6203090507726269,0.6061121539580817,0.5788590604026845,0.5770678386297048,0.39339875111507583,0.23730814639905548,0.6747784810816964,0.8701361785099571,0.4871179334920286,0.5697093974605936,0.11831226708767828,0 days 00:00:01.084504
9,0.5,0.666648111658634,0.679643323183993,0.666766706682673,0.627132249648806,0.6071961528601681,0.587248322147651,0.5851476222672978,0.3582554517133956,0.21487603305785125,0.6759133924529663,0.8866479475938497,0.521184806628908,0.5972584698661254,0.11333579879070899,0 days 00:00:00.618111
10,0.5,0.6584369501427535,0.6716972878390202,0.6585634253701481,0.6162954043748746,0.6200448533746614,0.5788590604026845,0.5771579896326346,0.35514018691588783,0.21841794569067297,0.6775244435998088,0.8187262894075128,0.4963129885415933,0.558628837935058,0.0874077010262726,0 days 00:00:01.446963
11,0.5,0.6667898863316606,0.6744775174160861,0.6668667466986795,0.6411800120409392,0.6046068773054816,0.5771812080536913,0.5749830966869507,0.4205607476635514,0.2550177095631641,0.677288274372934,0.8677103444130253,0.4534973793547478,0.5549238109046721,0.12228762474598609,0 days 00:00:02.157777
12,0.5,0.6668271764934349,0.6826413427561837,0.6669667867146859,0.6203090507726269,0.6070437594209528,0.5838926174496645,0.5819697994140185,0.40186915887850466,0.23494687131050768,0.674105209127181,0.8859608408124982,0.47218896813979455,0.5632987427245801,0.1176387019636187,0 days 00:00:00.651438
13,0.5,0.6447833465620332,0.6625113327289212,0.6449579831932774,0.5865944210315072,0.666645897295668,0.575503355704698,0.5722672977236871,0.4517241379310345,0.30808080808080807,0.6827289772009543,0.7018115805384689,0.27916929586875017,0.3425039872408293,0.022240540699740685,0 days 00:00:01.561781
14,0.5,0.6655341506424056,0.6802108499890183,0.6656662665066027,0.6215131446919526,0.6045320034693393,0.5771812080536913,0.5757944557133199,0.38317757009345793,0.23022432113341204,0.6755721378035991,0.8741543869409838,0.49195698318964215,0.5672902987496289,0.11732534610840284,0 days 00:00:00.964109
15,0.5,0.6697580871311952,0.681867300626756,0.6698679471788715,0.6331527192454345,0.6015159704457342,0.5855704697986577,0.5841446923597025,0.40186915887850466,0.2361275088547816,0.6703245127435226,0.8614247390971574,0.4743418206693963,0.5708900350048675,0.11637221556194588,0 days 00:00:00.870919
16,0.5,0.6665291554420878,0.6820286659316428,0.6666666666666666,0.6207104154124021,0.6068634857816774,0.5771812080536913,0.5755240027045301,0.35202492211838005,0.21605667060212513,0.673437211239036,0.8420518651263365,0.4983518270743002,0.5558731539592783,0.1063850585501337,0 days 00:00:00.736938
17,0.5,0.6509497942315663,0.6616216216216216,0.6510604241696679,0.6140878988561108,0.6420710334381784,0.5536912751677853,0.5538201487491549,0.36904761904761907,0.2474747474747475,0.6783904993113037,0.7488491290143747,0.4382720795530268,0.4835194045720361,0.05465211207283649,0 days 00:00:00.854767
18,0.5,0.6534938119348453,0.6714768883878242,0.6536614645858343,0.5976319486253261,0.6517872678257468,0.5570469798657718,0.555104800540906,0.34890965732087226,0.21959858323494688,0.6808942899980962,0.739144546718843,0.45841004127977364,0.5077405980516029,0.04577933172188098,0 days 00:00:04.651863
19,0.5,0.6571084956356099,0.6738111185532485,0.6572629051620649,0.6056592414208308,0.6225902245352802,0.5687919463087249,0.5678949740815866,0.3426791277258567,0.21605667060212513,0.677732217756667,0.7819231975035974,0.49585693255401414,0.5427152592224362,0.08779534084545704,0 days 00:00:01.302281
20,0.5,0.6633212407523701,0.6793707068468867,0.6634653861544618,0.6152919927754364,0.6077639932512547,0.5738255033557047,0.5721658778453911,0.36904761904761907,0.2222222222222222,0.6733415494616247,0.8313759786941662,0.48240555640986205,0.5504385964912281,0.10622526157392653,0 days 00:00:00.703039
21,0.5,0.6618167238389099,0.6782222222222222,0.6619647859143657,0.6124824402970098,0.6194304286706885,0.5721476510067114,0.5708023439260762,0.3894080996884735,0.22727272727272727,0.6763255861441748,0.7865416082252498,0.4502043868561982,0.5373471557682084,0.0889405251389419,0 days 00:00:00.832766
22,0.5,0.657593988321514,0.6762979683972912,0.6577631052420968,0.6012442303833032,0.6285106273659542,0.5604026845637584,0.5582826233941852,0.35514018691588783,0.2222222222222222,0.6762468875792607,0.7645890054450272,0.4511030854199572,0.5,0.07619081279051032,0 days 00:00:03.696899
23,0.5,0.6678437987782038,0.6815800960279353,0.6679671868747499,0.6267308850090307,0.6053457998628623,0.5838926174496645,0.5820599504169484,0.3862928348909657,0.23258559622195984,0.6749277355817334,0.8696841528120005,0.4877652921273335,0.5707769768774553,0.11558056054379884,0 days 00:00:00.976603
24,0.5,0.6642465291626479,0.6771105308964317,0.6643657462985194,0.6245233794902669,0.6138110973724987,0.5939597315436241,0.5925850800090151,0.4094558429973238,0.2566790666215759,0.6800862320155743,0.8775706862525955,0.45383802137296686,0.5364495883491843,0.11652349777968563,0 days 00:00:00.925810
25,0.5,0.6604431728559328,0.673202614379085,0.6605642256902761,0.6201083684527393,0.6124254926155839,0.587248322147651,0.5863195853053865,0.39875111507582517,0.2514757969303424,0.6794458711954979,0.8916426624149681,0.460237044235262,0.53434291651995,0.10960528933956581,0 days 00:00:01.201448
26,0.5,0.6563772842025544,0.6771023765996343,0.65656262505002,0.5946217138270118,0.6327861241242566,0.5620805369127517,0.5599166103222898,0.35514018691588783,0.21717171717171718,0.6770844900060176,0.7567977978107442,0.45217951168475806,0.505050505050505,0.07088499631782585,0 days 00:00:00.816823
27,0.5,0.6490324434015209,0.6504181113603916,0.6490596238495399,0.6399759181216135,0.6340885150657058,0.5637583892617449,0.5634437683119224,0.4236760124610592,0.29634002361275086,0.6792106394762485,0.752535300592604,0.40194293264120134,0.45731494714748305,0.07186219889433942,0 days 00:00:05.354300
28,0.5,0.6636138574324456,0.6807040998217468,0.663765506202481,0.6130844872566726,0.6103584209622622,0.5721476510067114,0.5703515889114266,0.35202492211838005,0.21605667060212513,0.6760332046980266,0.8354103368378084,0.49081684322069424,0.5485632124388105,0.10268828488611592,0 days 00:00:01.486352
29,0.5,0.6639449051971196,0.6769766935308211,0.6640656262505003,0.6237206502107164,0.6087819011702216,0.5855704697986577,0.5845052963714221,0.3862928348909657,0.2384887839433294,0.6850500409779793,0.8896631717810463,0.48561243959773176,0.5612188183958519,0.12604079174826954,0 days 00:00:03.741937
30,0.5,0.6714620853931494,0.6832686502802933,0.6715686274509803,0.6359622717238611,0.6014770911608046,0.5973154362416108,0.5957629028622944,0.38006230529595014,0.2231404958677686,0.6697177821298291,0.8743887674258577,0.5004543793111542,0.582415059687787,0.11466931299761618,0 days 00:00:04.075228
31,0.5,0.6590967037778837,0.6777101645255803,0.6592637054821929,0.603451735902067,0.6214771631796181,0.5687919463087249,0.5667230110434979,0.36904761904761907,0.21717171717171718,0.6758116010527152,0.7801141141488229,0.4425777846122302,0.5094364699627858,0.08650141902735897,0 days 00:00:00.956944
32,0.5,0.6681598344004565,0.6798274002157497,0.6682673069227691,0.632349989965884,0.6036633662464544,0.5738255033557047,0.5719855758395311,0.37383177570093457,0.2255017709563164,0.6725895399450633,0.8668705234327024,0.5174491715541785,0.5961356559442684,0.1152252964783046,0 days 00:00:01.706756
33,0.5,0.6640434448999729,0.6772786742259049,0.6641656662665066,0.6233192855709412,0.6064328635214659,0.5838926174496645,0.5821501014198783,0.37694704049844235,0.2384887839433294,0.6768983093454416,0.8857074007002331,0.4949582339902551,0.5582948417876648,0.12401763017435463,0 days 00:00:01.254591
34,0.5,0.6597383827935388,0.6730054644808743,0.6598639455782312,0.6179008629339755,0.6100325699465949,0.5788590604026845,0.5773382916384945,0.3364485981308411,0.2101534828807556,0.6734157049147014,0.9032226135996271,0.5397623814170598,0.5961330668268467,0.10864869937615917,0 days 00:00:00.675382
35,0.5,0.66573543344799,0.6802721088435374,0.6658663465386154,0.6221151916516154,0.6042384461017215,0.5788590604026845,0.5775185936443543,0.39964317573595004,0.24557260920897284,0.6725058480056315,0.8671379203037134,0.4744149512823492,0.5548659872822552,0.11547644354803432,0 days 00:00:01.847269
36,0.5,0.6552536553666067,0.6660189982728842,0.6553621448579432,0.6191049568533012,0.6261814961602271,0.5805369127516778,0.579062429569529,0.3925233644859813,0.2502951593860685,0.7087729066292637,0.9306404621943454,0.4567769584418982,0.5362545482162707,0.1325671162239097,0 days 00:00:01.058355
37,0.5,0.6720617304100248,0.6839948231233822,0.6721688675470188,0.6363636363636364,0.6024215993963079,0.6208053691275168,0.6123651708673445,0.37694704049844235,0.22904368358913813,0.6662243978892417,0.8917758831378956,0.4992639390494586,0.5750498836623239,0.11471269253242344,0 days 00:00:05.525085
38,0.5,0.6640128201294335,0.6813113291703836,0.6641656662665066,0.6130844872566726,0.6111171231227096,0.5738255033557047,0.5719855758395311,0.38095238095238093,0.21717171717171718,0.6756731460877925,0.8084329629753791,0.46511866318109596,0.5489101541733121,0.1032829638456022,0 days 00:00:03.178382
39,0.5,0.6681370159439761,0.682825180960737,0.6682673069227691,0.6247240618101545,0.6041919035105002,0.5738255033557047,0.5722560288483209,0.3942908117752007,0.2384887839433294,0.674927062438249,0.8696957814297566,0.4808437415078994,0.5619498125478987,0.1206070127625859,0 days 00:00:01.595166
