model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6762292212433104,0.6932773109243697,0.6763705482192878,0.6291390728476821,0.5983768153667598,0.6291946308724832,0.598722264859709,0.340625,0.20070838252656434,0.6466005143078983,0.8899959628716829,0.5151338805166845,0.5916892782921491,0.08132956865099716,0 days 00:00:00.871124
1,0.5,0.6546798912832655,0.6747207658992478,0.6548619447779112,0.594019666867349,0.6690568589372314,0.5838926174496645,0.580429271590333,0.371875,0.2514757969303424,0.6807409233511391,0.7161799793520792,0.3891583692142088,0.44077566505796173,0.018120527954228027,0 days 00:00:02.537463
2,0.5,0.676517634523508,0.6952933303591345,0.6766706682673069,0.625526791089705,0.5987496494604233,0.6375838926174496,0.6003369042569103,0.3375,0.20070838252656434,0.6474789626943263,0.8762003675711846,0.5214881593110872,0.5938822607482895,0.08339992351381387,0 days 00:00:00.525461
3,0.5,0.6733529548039636,0.6866449511400652,0.673469387755102,0.6345574954846478,0.6065791152354277,0.6241610738255033,0.5916384482788214,0.346875,0.21723730814639905,0.6447407834926454,0.9116267583803689,0.5174952906350916,0.5883182474091565,0.06877936155813835,0 days 00:00:02.781391
4,0.5,0.6607856898974166,0.681218735788995,0.6609643857543017,0.6012442303833032,0.6295004864882583,0.6157718120805369,0.603851840590833,0.340625,0.21133412042502953,0.6643240306509262,0.7853279134732564,0.4365547631862217,0.49919219536444415,0.05509640942331695,0 days 00:00:02.083323
5,0.5,0.6788374909161525,0.6951165860096788,0.6789715886354541,0.6341561308448725,0.5978312906970478,0.639261744966443,0.596920047764883,0.328125,0.19244391971664698,0.6470456261571252,0.8814904170404325,0.5308631593110872,0.6043397060143472,0.08387384723707647,0 days 00:00:06.369911
6,0.5,0.672841641233095,0.6876094570928196,0.6729691876750701,0.6303431667670079,0.6091743964499484,0.6308724832214765,0.5909997033084783,0.35,0.20306965761511217,0.6596277514602595,0.8624270319904825,0.4971474703982778,0.5856730324433673,0.07861733641983548,0 days 00:00:02.143118
7,0.5,0.6731258511134146,0.6901439645625692,0.6732693077230892,0.6253261087698174,0.602349574006895,0.6359060402684564,0.5923887590693204,0.33125,0.19952774498229045,0.6528737679768558,0.8535343875937447,0.5072860602798708,0.579712021099581,0.08299058993635322,0 days 00:00:03.084200
8,0.5,0.6771328921685016,0.6938010147804986,0.6772709083633454,0.6311458960465584,0.5991592075338635,0.6208053691275168,0.582651882765165,0.315625,0.1912632821723731,0.651567734197463,0.8935402842237077,0.5444395855758881,0.615754261687276,0.08841149968259243,0 days 00:00:01.084504
9,0.5,0.6757383241861348,0.6914122556556117,0.6758703481392557,0.6317479430062212,0.6047014656273317,0.6375838926174496,0.5941419362431988,0.3375,0.19008264462809918,0.6546841361333897,0.9024782714884612,0.5387109795479009,0.6257068290561113,0.08087430071057289,0 days 00:00:00.618111
10,0.5,0.6712451899594467,0.6852902662592755,0.6713685474189676,0.6301424844471202,0.6170050484876657,0.6291946308724832,0.6007120596521598,0.325,0.19952774498229045,0.659068196484757,0.8393887406726936,0.5210710441334769,0.5819050035557213,0.0633286658111718,0 days 00:00:01.446963
11,0.5,0.6729539921069758,0.6860490344977218,0.6730692276910765,0.6345574954846478,0.6006414608525024,0.6442953020134228,0.5843915739607828,0.33125,0.20425029515938606,0.6421137936511923,0.8955389594353752,0.5277381593110873,0.6005742662441227,0.07395038183825187,0 days 00:00:02.157777
12,0.5,0.6769436190768541,0.6920551543007223,0.6770708283313326,0.6345574954846478,0.6014445678552258,0.6291946308724832,0.5939163526068396,0.36875,0.22195985832349469,0.6488041590987794,0.8870909033197811,0.4956202906350915,0.5821337089279672,0.08015191311961845,0 days 00:00:00.651438
13,0.5,0.6477809711607136,0.6663636363636364,0.6479591836734694,0.5884005619104957,0.6655130142214791,0.5906040268456376,0.5875387302123823,0.421875,0.2975206611570248,0.6762739180992722,0.7072874468110344,0.3047127287405813,0.3625670581412208,0.01772017871254994,0 days 00:00:01.561781
14,0.5,0.6766311863687825,0.6934628975265018,0.6767707082833133,0.6301424844471202,0.5988911226538977,0.6325503355704698,0.5861937910556088,0.328125,0.19716646989374262,0.6537394040959005,0.8937994686397129,0.5276338805166846,0.6032721265974854,0.09016117570639459,0 days 00:00:00.964109
15,0.5,0.6819426625031391,0.6979600789646853,0.6820728291316527,0.6385711418824002,0.5964602236555459,0.639261744966443,0.5894855957492197,0.346875,0.19480519480519481,0.6475119701828163,0.8815011519567222,0.5131895855758881,0.6078263841421736,0.08689261704363305,0 days 00:00:00.870919
16,0.5,0.6715251964398885,0.6883720930232559,0.6716686674669868,0.6237206502107164,0.603772876588084,0.6325503355704698,0.5920381236345447,0.3375,0.20425029515938606,0.6519073770461049,0.8611796666640708,0.49350107642626473,0.5676795294020174,0.07916396739555953,0 days 00:00:00.736938
17,0.5,0.6575530952455584,0.6686838124054463,0.6576630652260904,0.6209110977322898,0.6412042503454494,0.6057046979865772,0.5943025419843023,0.359375,0.22786304604486424,0.6663570545574431,0.7653686797081072,0.43287473089343376,0.5038621001539663,0.03841093180227939,0 days 00:00:00.854767
18,0.5,0.658796881269446,0.6773321315908066,0.6589635854341737,0.6032510535821795,0.6515750819658129,0.6157718120805369,0.5885525379506641,0.315625,0.20543093270365997,0.6750287005579004,0.7441995541413539,0.48738899354144244,0.5336041550156383,0.035753949204229585,0 days 00:00:04.651863
19,0.5,0.6671077834595734,0.6856374635895138,0.6672669067627051,0.6140878988561108,0.621140600404999,0.6241610738255033,0.5870066277453161,0.321875,0.20425029515938606,0.6616701834765704,0.788085014513955,0.5058967976318622,0.5676795294020174,0.0640337715377779,0 days 00:00:01.302281
20,0.5,0.6731330569417768,0.6891385767790262,0.6732693077230892,0.6277342966084688,0.6044180958905868,0.6342281879194631,0.5918505459369199,0.321875,0.19480519480519481,0.6546260976261059,0.8497481855442025,0.5155846340150699,0.5837035771246297,0.0814050608590069,0 days 00:00:00.703039
21,0.5,0.6710234906401694,0.6880266075388026,0.6711684673869548,0.6227172386112784,0.617004053207837,0.6359060402684564,0.5931145498993455,0.34375,0.2089728453364817,0.6585493468933238,0.8013343610164855,0.4894039289558665,0.5644189675290154,0.06522905354894182,0 days 00:00:00.832766
22,0.5,0.6657979440090322,0.6854693140794224,0.6659663865546218,0.6096728878185832,0.6270512617113619,0.62751677852349,0.5953789682491032,0.321875,0.20306965761511217,0.6640643465997149,0.7794494473883056,0.47252758342303547,0.5301174768878117,0.05742407474196265,0 days 00:00:03.696899
23,0.5,0.6789384325617933,0.6950978236975159,0.6790716286514605,0.6345574954846478,0.6027537699427999,0.639261744966443,0.5947426752748075,0.34375,0.2077922077922078,0.6519312829176038,0.8905012470121477,0.5313845532831001,0.6065352775879091,0.08145256201830886,0 days 00:00:00.976603
24,0.5,0.6732333981017206,0.6892070484581497,0.6733693477390956,0.6279349789283564,0.6071769564073649,0.6140939597315436,0.5930275040396635,0.359375,0.21841794569067297,0.6607360465246197,0.8873217925104624,0.4963838805166846,0.5776346858882744,0.08844783521743582,0 days 00:00:00.925810
25,0.5,0.6693351050063333,0.6844649527576356,0.6694677871148459,0.6251254264499297,0.6079797552020383,0.6291946308724832,0.5908746515100618,0.346875,0.21605667060212513,0.645482135338876,0.890167012143513,0.5045781754574812,0.5770719843686352,0.06916414991993203,0 days 00:00:01.201448
26,0.5,0.664986207444029,0.686162949476559,0.6651660664265706,0.605057194461168,0.6316109093989756,0.6258389261744967,0.5879951375711575,0.303125,0.1936245572609209,0.6660277563258358,0.7703314843724648,0.4923540096878364,0.5373695947858628,0.05312106746780787,0 days 00:00:00.816823
27,0.5,0.6511306004748881,0.6528402125051083,0.6511604641856743,0.6411800120409392,0.633889428507262,0.5989932885906041,0.5975895398481974,0.390625,0.269185360094451,0.6670484761980299,0.7753479144242851,0.4285353875134553,0.48593159896987653,0.05292139681190311,0 days 00:00:05.354300
28,0.5,0.6705211843547535,0.6877637130801688,0.6706682673069227,0.6215131446919526,0.6077616349270838,0.6308724832214765,0.5998232110849837,0.328125,0.20188902007083825,0.6553835018343699,0.8582242076402512,0.50933463401507,0.5715027927946588,0.07592973649197288,0 days 00:00:01.486352
29,0.5,0.6780359626079959,0.6944077498899164,0.678171268507403,0.6329520369255469,0.602129576463501,0.6291946308724832,0.5978088963320591,0.3375,0.20306965761511217,0.6432574600598047,0.8864881670830052,0.5300995694294941,0.6017549037883966,0.07617097036458287,0 days 00:00:03.741937
30,0.5,0.6783537996873391,0.6922408172136492,0.6784713885554222,0.639173188842063,0.5965502653133242,0.6325503355704698,0.5838533608283824,0.328125,0.19480519480519481,0.6442262693186935,0.8947848521726669,0.5297867330462863,0.6092883724462672,0.08359890537666625,0 days 00:00:04.075228
31,0.5,0.6684056131961776,0.6874719353390211,0.6685674269707883,0.6144892634958861,0.6195648721041062,0.6308724832214765,0.5957296036838788,0.321875,0.20070838252656434,0.6606456282749407,0.7980006772882531,0.48006256727664154,0.5397886934968275,0.06427419517289135,0 days 00:00:00.956944
32,0.5,0.6762544416425782,0.6897524967433782,0.6763705482192878,0.6375677302829621,0.5998532573170394,0.6291946308724832,0.5941419362431988,0.33125,0.19716646989374262,0.6495237874327032,0.8846812915497558,0.5449609795479009,0.6186230037904679,0.08380082280431833,0 days 00:00:01.706756
33,0.5,0.6783525987159453,0.6924080922340657,0.6784713885554222,0.6387718242022877,0.5994805802844922,0.6359060402684564,0.5914508705811966,0.353125,0.2077922077922078,0.6444064100092327,0.8877606358972642,0.5177038482238966,0.6043422951317687,0.07809294315549287,0 days 00:00:01.254591
34,0.5,0.6733415455757235,0.6881979417560762,0.673469387755102,0.6307445314067831,0.6035343642915797,0.6359060402684564,0.5780335482099203,0.35,0.21723730814639905,0.650315985215535,0.9024775061155104,0.5122174381054898,0.5948971947775775,0.0887420482354041,0 days 00:00:00.675382
35,0.5,0.6791301075962282,0.6965273169652731,0.6792717086834734,0.6319486253261087,0.5983571610520717,0.6375838926174496,0.5927774004428306,0.334375,0.19716646989374262,0.6470216034577935,0.8792559810238796,0.5299952906350915,0.6076580915097661,0.08238177967151072,0 days 00:00:01.847269
36,0.5,0.6689325393951644,0.6843495487563284,0.6690676270508203,0.623921332530604,0.6177572544122453,0.6342281879194631,0.5922637072709038,0.371875,0.23140495867768596,0.6595179982145728,0.912312127634916,0.4709667653390743,0.552220772316466,0.07532559654005244,0 days 00:00:01.058355
37,0.5,0.6782564609558795,0.6917570498915401,0.6783713485394157,0.6399759181216135,0.5970628520371871,0.6191275167785235,0.5789849226763046,0.340625,0.19952774498229045,0.6463610570542612,0.9033631825985445,0.5280509956942949,0.6184547111580605,0.08302208378735909,0 days 00:00:05.525085
38,0.5,0.6719265610796636,0.6886479309581766,0.6720688275310124,0.6245233794902669,0.6076729398763454,0.6308724832214765,0.5896976934073181,0.325,0.20070838252656434,0.6538387391031949,0.8259997154770187,0.5081539289558665,0.5748764127950731,0.07423344504279572,0 days 00:00:03.178382
39,0.5,0.6775258500085208,0.6952761144377911,0.6776710684273709,0.6291390728476821,0.5979781906821596,0.6308724832214765,0.5884091694844188,0.346875,0.2077922077922078,0.6449926648619813,0.8802339134809081,0.5110367330462864,0.5933773828510671,0.08117185909609381,0 days 00:00:01.595166
40,0.5,0.6746495835691741,0.688588850174216,0.6747699079631853,0.6345574954846478,0.6004908635249048,0.6291946308724832,0.5872702173204096,0.328125,0.20070838252656434,0.6505319677223844,0.8842093579687184,0.5297867330462863,0.6011922022687574,0.08201858364033843,0 days 00:00:00.990274
41,0.5,0.6784397291905585,0.69433465085639,0.6785714285714286,0.6345574954846478,0.5972076683304826,0.6291946308724832,0.5923017132096383,0.340625,0.19834710743801653,0.6479056729129841,0.8880874304023664,0.5205160118406889,0.6035534773573051,0.0846390730590647,0 days 00:00:01.542519
42,0.5,0.6719301639938448,0.6881483116309866,0.6720688275310124,0.6257274734095926,0.6063355773875619,0.6380852183061546,0.5841414703639498,0.303125,0.1806375442739079,0.6554423704811524,0.9183911373366257,0.5644745694294941,0.6329589469541623,0.08028520427789743,0 days 00:00:01.834539
43,0.5,0.6663164634082632,0.6835076786111729,0.6664665866346539,0.6162954043748746,0.6150614555908465,0.62248322147651,0.5909616973697438,0.3375,0.2101534828807556,0.6613108136303573,0.8353006020250333,0.4913482238966631,0.5603143533765543,0.07120677999465197,0 days 00:00:01.960416
44,0.5,0.6630773234623093,0.6851385390428212,0.6632653061224489,0.6004415011037527,0.6633310754091852,0.6208053691275168,0.5881078036053131,0.284375,0.17473435655253838,0.6803327521212192,0.7270335773642784,0.529403256189451,0.5781896200556487,0.02547713653980288,0 days 00:00:02.686107
45,0.5,0.6780359626079959,0.6944077498899164,0.678171268507403,0.6329520369255469,0.5976866106991398,0.6442953020134228,0.5957185697016656,0.325,0.1912632821723731,0.6481762578153888,0.879561025132862,0.5361410118406889,0.6084443201668082,0.08520807768004823,0 days 00:00:02.604556
46,0.5,0.6731594783124383,0.6855413875081046,0.6732693077230892,0.636564318683524,0.6111479540836485,0.6342281879194631,0.5919510777748627,0.328125,0.20306965761511217,0.6556506181650898,0.8544515992306924,0.5254810279870828,0.5915209856597416,0.07057452204832082,0 days 00:00:05.255164
47,0.5,0.6752300130437503,0.692001767565179,0.6753701480592237,0.6285370258880193,0.6069703295108261,0.6258389261744967,0.5779710223107121,0.31875,0.1806375442739079,0.6601568326272969,0.9193528703223734,0.5456202906350915,0.6336899411062091,0.0852263286683358,0 days 00:00:02.395122
48,0.5,0.6640813355474442,0.6857730075359671,0.664265706282513,0.6026490066225165,0.6241578228293262,0.62248322147651,0.5989326375711576,0.325,0.20188902007083825,0.6634735576144746,0.7961283736047559,0.47370828848223895,0.5291051319759454,0.06207456951254786,0 days 00:00:02.177321
49,0.5,0.6700164761265502,0.6878342245989305,0.6701680672268907,0.6195063214930765,0.6140971892710427,0.6241610738255033,0.5968820418261486,0.328125,0.20070838252656434,0.6581990746179335,0.8244209755298094,0.5125639128094726,0.5778003894032603,0.06943399590028188,0 days 00:00:00.997071
50,0.5,0.6771412989682575,0.6926112694584521,0.6772709083633454,0.633955448524985,0.6003256746992425,0.6459731543624161,0.5787593390399455,0.35,0.20188902007083825,0.6405743075551998,0.8984117510094872,0.5068353067814855,0.6043975296367641,0.07512588112551832,0 days 00:00:00.675341
51,0.5,0.6636715040593433,0.6732905982905983,0.663765506202481,0.632349989965884,0.6144746077673243,0.6174496644295302,0.586419374691968,0.353125,0.21723730814639905,0.6615894914620906,0.853102152220312,0.5144745694294941,0.5948971947775775,0.07807632605009229,0 days 00:00:02.254879
52,0.5,0.6768330696600638,0.6934274371415968,0.6769707883153261,0.6309452137266707,0.5998803087915824,0.639261744966443,0.5961942569348578,0.3375,0.19716646989374262,0.6498079164797453,0.8768266863646265,0.5268702906350915,0.6054651090536258,0.08367652794010272,0 days 00:00:07.399381
53,0.5,0.6759293987348727,0.6929029405261994,0.6760704281712685,0.6289383905277945,0.5973141390576993,0.6308724832214765,0.5877459045536019,0.334375,0.19244391971664698,0.6495980864650396,0.8848779055710402,0.5267660118406889,0.6123806416868618,0.08867828666409316,0 days 00:00:20.390963
54,0.5,0.6642982309811467,0.683652762119504,0.6644657863145258,0.6084687938992575,0.6280149996901171,0.62751677852349,0.5943025419843023,0.325,0.20543093270365997,0.6646727108097993,0.7807015189348394,0.46724973089343375,0.5262942134951705,0.05681380115424428,0 days 00:00:00.608048
55,0.5,0.661759677697709,0.6860788863109049,0.6619647859143657,0.5934176199076862,0.6394411664965052,0.62248322147651,0.5864889705882352,0.290625,0.18299881936245574,0.6703264426819519,0.7589031596977567,0.48440191065661997,0.5282584905790647,0.04736115286925491,0 days 00:00:07.223229
56,0.5,0.659142400739414,0.6853853383458647,0.6593637454981993,0.5853903271121814,0.6554819649201462,0.6241610738255033,0.5902277039848197,0.3,0.18772136953955135,0.6761241491348283,0.7355077124659162,0.459956942949408,0.5081850632089867,0.03170929929985067,0 days 00:00:00.908553
57,0.5,0.6481402417531397,0.6595605829889059,0.6482593037214885,0.6084687938992575,0.6452418546929202,0.6073825503355704,0.6023242470533137,0.425,0.29515938606847697,0.6711322346250677,0.7556524476070339,0.32634553283100104,0.390513128551406,0.04163882981726852,0 days 00:00:00.798103
58,0.5,0.6775546733219697,0.6912052117263844,0.6776710684273709,0.6387718242022877,0.5970175004491353,0.6291946308724832,0.5921141355120136,0.334375,0.19834710743801653,0.6454895779401245,0.8814923784266515,0.5332245694294941,0.6101324247257262,0.08389275101091642,0 days 00:00:06.441911
59,0.5,0.6771346936255922,0.6935448336638026,0.6772709083633454,0.6317479430062212,0.598249124257646,0.6342281879194631,0.5837283090299659,0.31875,0.19008264462809918,0.6464908025049482,0.904995103564518,0.5434674381054898,0.6183968875356435,0.08464594831666006,0 days 00:00:01.311931
60,0.5,0.6508795374050347,0.6702345707128217,0.6510604241696679,0.5906080674292595,0.647962552055705,0.6073825503355704,0.5958610056925996,0.3625,0.24321133412042503,0.672116256172046,0.7511444441078299,0.38884553283100104,0.44246118049945793,0.03768893128913098,0 days 00:00:00.743535
61,0.5,0.6797405613556469,0.6957189901207464,0.6798719487795118,0.6359622717238611,0.5990938286050109,0.6325503355704698,0.5893605439508032,0.3625,0.2089728453364817,0.6487257328986774,0.8744334208767395,0.5018702906350916,0.5980446985231673,0.08349150168061892,0 days 00:00:00.888294
62,0.5,0.6624073615703325,0.6801700984780662,0.6625650260104041,0.6098735701384708,0.6204656756821776,0.610738255033557,0.5922882272313778,0.325,0.20188902007083825,0.6628801760791583,0.8221960810729236,0.4973896663078579,0.561268874666004,0.06624714920036068,0 days 00:00:00.627951
63,0.5,0.6776610193388821,0.6904453091223519,0.6777711084433774,0.6409793297210515,0.6013369488945862,0.6433456075749605,0.5894855957492197,0.359375,0.2089728453364817,0.6463331270591366,0.8927083353349742,0.500689585575888,0.5936587336108867,0.07990637540217949,0 days 00:00:15.103833
64,0.5,0.6779344204766583,0.6945117919329954,0.6780712284913966,0.632349989965884,0.5966573091203705,0.62751677852349,0.5912252869448374,0.31875,0.18890200708382526,0.6453711565787451,0.8887531330219935,0.5402381593110872,0.6115365894074027,0.08384409794757242,0 days 00:00:05.239270
65,0.5,0.6758374643746847,0.6916483516483517,0.6759703881552621,0.6315472606863335,0.5993828612748769,0.6409395973154363,0.579547655769179,0.334375,0.20306965761511217,0.6372434922624316,0.8809280178944185,0.5149253229278795,0.5951759564199756,0.07227761091089024,0 days 00:00:02.850884
66,0.5,0.6699251422520591,0.6865176001771087,0.6700680272108843,0.6223158739715031,0.607442413456138,0.6241610738255033,0.5780335482099203,0.321875,0.1936245572609209,0.6605964567033887,0.9157147319658622,0.5403424381054898,0.6185099456630557,0.08628097524968892,0 days 00:00:05.952849
67,0.5,0.6716459541135251,0.6856457242582897,0.6717687074829932,0.6307445314067831,0.61415596860244,0.6342281879194631,0.5940033984665216,0.325,0.20306965761511217,0.6580199837313917,0.8444153023703069,0.5167653390742735,0.5783630909228995,0.06794789919744293,0 days 00:00:01.414256
68,0.5,0.6574353400004058,0.670753064798599,0.657563025210084,0.6148906281356612,0.6413531608751085,0.6212519726459758,0.5926008567274189,0.365625,0.2408500590318772,0.7195108871465019,0.9839099135006557,0.4460004036598493,0.5113429234242631,0.106685715536039,0 days 00:00:00.848533
69,0.5,0.6678083701220896,0.6863799283154122,0.6679671868747499,0.6148906281356612,0.6197164000648668,0.6291946308724832,0.5943405479230367,0.33125,0.20306965761511217,0.6598811230104613,0.7930185935158967,0.4792989773950484,0.5469303423848878,0.06339940172942449,0 days 00:00:01.624671
70,0.5,0.6765626709507717,0.6889704295273041,0.6766706682673069,0.6405779650812763,0.5977942184174508,0.6308724832214765,0.594204462142407,0.33125,0.1912632821723731,0.6432276939625081,0.8892016859710961,0.5428081270182992,0.6223332090556971,0.0787973626984908,0 days 00:00:03.070539
71,0.5,0.6648443727224328,0.6780732345248475,0.6649659863945578,0.6243226971703792,0.6242246894504986,0.6191275167785235,0.5975073008182311,0.34375,0.21369539551357733,0.6603315392055863,0.8089912205121594,0.4754103875134553,0.5428835518548437,0.0552858448163549,0 days 00:00:03.036806
72,0.5,0.6783537996873391,0.6922408172136492,0.6784713885554222,0.639173188842063,0.5978417240323394,0.6325503355704698,0.59445456573924,0.340625,0.19480519480519481,0.6453261763290674,0.8873715227950948,0.5248217168998923,0.610019366598314,0.08288617445545865,0 days 00:00:02.318885
73,0.5,0.6779542365046545,0.6917227894851184,0.6780712284913966,0.6389725065221754,0.5968067437570423,0.6426174496644296,0.588384649523945,0.3375,0.19716646989374262,0.6454042784147733,0.887166982078807,0.5408638320775027,0.6244709570068422,0.08515056160684187,0 days 00:00:04.302522
74,0.5,0.6781705314526602,0.6897144084174361,0.6782713085234093,0.6445916114790287,0.5987945156852643,0.6325503355704698,0.5793355581110803,0.3375,0.19834710743801653,0.6468623926322136,0.8959205782834972,0.5387109795479009,0.6269452902228022,0.08207453463624348,0 days 00:00:01.921710
