model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6476084516200084,0.6513989637305699,0.6476590636254502,0.6307445314067831,0.6371372504508425,0.5587248322147651,0.556378183457291,0.4689655172413793,0.3181818181818182,0.6774041737842106,0.7374341662930151,0.33620132882966486,0.41500531632110577,0.06477615837338357,0 days 00:00:10.289597
1,0.5,0.660202858480053,0.6781867145421903,0.6603641456582633,0.6064619707003813,0.609619466326822,0.5788590604026845,0.576887536623845,0.3426791277258567,0.21251475796930341,0.676084130084572,0.8317885352263541,0.5076976214668236,0.566725008112568,0.10550039596668981,0 days 00:00:05.042273
2,0.5,0.6546600152066997,0.6645896003437903,0.6547619047619048,0.6207104154124021,0.6236610733521035,0.5555555555555556,0.5555102040816327,0.411214953271028,0.26851538721677376,0.7399349606721122,0.9048217961473446,0.44777320604005916,0.5231512794498929,0.16819354949153897,0 days 00:00:00.691285
3,0.5,0.6524627179447824,0.6618088298328333,0.6525610244097639,0.6197070038129641,0.6661192756140027,0.5671140939597316,0.5631958530538652,0.41724137931034483,0.2939787485242031,0.6817742049258576,0.7023429657774184,0.36209123640547863,0.40265867837638175,0.022745804749668808,0 days 00:00:05.849769
4,0.5,0.6578198910406694,0.6731620903454384,0.6579631852741097,0.6100742524583584,0.648417686557902,0.5620805369127517,0.5604575163398693,0.3644859813084112,0.22904368358913813,0.6802069965457407,0.7364839632015614,0.47620293150106136,0.5348452052997508,0.04878414540556353,0 days 00:00:10.314875
5,0.5,0.6615313129871965,0.6759727412618158,0.6616646658663465,0.617098133654425,0.611971055323873,0.5671140939597316,0.5651791751183232,0.37694704049844235,0.23258559622195984,0.6784070150070307,0.8201439401096491,0.47558256122383963,0.5422682049476308,0.10530830385194667,0 days 00:00:03.169762
6,0.5,0.6581010984925046,0.6759487985627667,0.6582633053221288,0.6040537828617298,0.6261447965395761,0.5654362416107382,0.5632747351814289,0.367601246105919,0.23376623376623376,0.6779746510288975,0.7644886246720634,0.44402415755393027,0.4928419533682692,0.08181958412990487,0 days 00:00:01.061849
7,0.5,0.6586364314912474,0.6719912472647702,0.6587635054021609,0.6162954043748746,0.6162192966317163,0.5989932885906041,0.597216587784539,0.37694704049844235,0.2408500590318772,0.7010894283452157,0.9070702397522054,0.47773541375344136,0.5427756719622748,0.1373400567014722,0 days 00:00:03.790570
8,0.5,0.6542100112254796,0.6702317290552585,0.6543617446978791,0.6036524182219547,0.6285356144071577,0.5704697986577181,0.5688979039891819,0.35202492211838005,0.2231404958677686,0.6776338141013017,0.7736569523635998,0.47789972804308395,0.5312454690445121,0.07894281841094053,0 days 00:00:03.738276
9,0.5,0.6364392375128699,0.6277482941622441,0.6363545418167267,0.6646598434677905,0.6757665627344569,0.5553691275167785,0.5551836826684697,0.5358255451713395,0.41086186540731995,0.6875854942135736,0.695724250443324,0.2682648746349038,0.3215942749435572,0.016613576785572404,0 days 00:00:01.928330
10,0.5,0.6709657839647021,0.6822188776607181,0.6710684273709484,0.6367650010034116,0.6036623555560877,0.587248322147651,0.5859589812936669,0.38317757009345793,0.21723730814639905,0.6750962478946768,0.8702054283994635,0.4898041306600404,0.583201288344829,0.11463092015639331,0 days 00:00:01.263571
11,0.5,0.6683569138061629,0.6804324324324325,0.6684673869547819,0.6315472606863335,0.606301229616999,0.5906040268456376,0.5885057471264368,0.3894080996884735,0.22904368358913813,0.6817504381528148,0.8765149031359374,0.48357360106502484,0.5757808778143707,0.12437625708950739,0 days 00:00:01.722869
12,0.5,0.665524542871256,0.681486396814864,0.6656662665066027,0.6183022275737508,0.6105671854011756,0.5620805369127517,0.5598264593193599,0.3707165109034268,0.2255017709563164,0.6753439982229104,0.8174184914748674,0.47966023828925347,0.5383871179325724,0.10505831266686871,0 days 00:00:05.676153
13,0.5,0.6638205446093017,0.6800443458980044,0.6639655862344938,0.6154926750953241,0.6063596827342403,0.5822147651006712,0.5799752084741943,0.38006230529595014,0.2255017709563164,0.6772919137146696,0.8528993640862554,0.4810787065447388,0.560316942493976,0.11410661513303977,0 days 00:00:12.064228
14,0.5,0.6674418336527317,0.6813811188811189,0.6675670268107243,0.6257274734095926,0.6073871576162551,0.5939597315436241,0.5919540229885057,0.37694704049844235,0.23140495867768596,0.683637774550708,0.8915851796656922,0.49172895519585264,0.5580687255328404,0.1268675409266271,0 days 00:00:01.842034
15,0.5,0.6620582391861833,0.6731349719706771,0.6621648659463786,0.6265302026891431,0.6117009446589697,0.5906040268456376,0.5885958981293666,0.40809968847352024,0.256198347107438,0.68601621920991,0.9097531103489908,0.4594998809559739,0.5435092552317433,0.1270928016998687,0 days 00:00:01.155807
16,0.5,0.6676257023731075,0.6837682441397611,0.6677671068427371,0.6205097330925146,0.6047767173863764,0.575503355704698,0.5737097137705657,0.3644859813084112,0.21605667060212513,0.6748378673710863,0.856390624245201,0.4912728992082734,0.5631830954797463,0.11174019915545141,0 days 00:00:05.774175
