model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6520066490580241,0.6563473924787036,0.6520608243297319,0.633955448524985,0.6360698284556484,0.6090604026845637,0.5981950857095218,0.434375,0.3010625737898465,0.6635331836863012,0.7552142921019762,0.36110400968783635,0.4313935665610306,0.045044529702775504,0 days 00:00:10.289597
1,0.5,0.672817021319524,0.6910387873383861,0.6729691876750701,0.6221151916516154,0.6068482608428694,0.6174496644295302,0.5954929860653064,0.34375,0.20306965761511217,0.6542568368080818,0.8516935416468725,0.5055503229278795,0.5849420382913205,0.07766952830830032,0 days 00:00:05.042273
2,0.5,0.6641732098590624,0.6736392742796158,0.664265706282513,0.633353401565322,0.6161416001048143,0.6280904786954234,0.5840029325872726,0.39375,0.2550177095631641,0.6723318923989566,0.9006023418727741,0.4394039289558665,0.5242220565187072,0.08922137167644462,0 days 00:00:00.691285
3,0.5,0.6579760773704203,0.6663831596853073,0.6580632252901161,0.6289383905277945,0.6650646450010379,0.587248322147651,0.5837079601149231,0.3875,0.25737898465171194,0.675558875429258,0.7083036599399072,0.39183261571582345,0.4502233545295746,0.017604463683403293,0 days 00:00:05.849769
4,0.5,0.6624253761412381,0.6777826855123675,0.6625650260104041,0.6158940397350994,0.6476876146399713,0.6208053691275168,0.5857062381404174,0.315625,0.2089728453364817,0.6732341177753914,0.7469670357519848,0.5110703713670615,0.5578400201605944,0.03848834478348018,0 days 00:00:10.314875
5,0.5,0.6735326201244615,0.6896627727573287,0.6736694677871149,0.6279349789283564,0.6093700766166746,0.62751677852349,0.5978959421917411,0.353125,0.21487603305785125,0.6539955330730671,0.8316991002113199,0.491869617868676,0.5672877096322073,0.07227239247412742,0 days 00:00:03.169762
6,0.5,0.6667100217339794,0.6848579736076941,0.6668667466986795,0.6144892634958861,0.6244930926152655,0.6258389261744967,0.591733870967742,0.3125,0.19834710743801653,0.6627541906469783,0.7772236170070723,0.4948196986006459,0.5472669276497028,0.05986722881534945,0 days 00:00:01.061849
7,0.5,0.6658375760650244,0.6801051709027169,0.6659663865546218,0.6229179209311659,0.6112070897645879,0.6057046979865772,0.5818255600971971,0.35625,0.21959858323494688,0.670149213003431,0.9161370225168932,0.4930503229278795,0.5771850424960473,0.0937587567780842,0 days 00:00:03.790570
8,0.5,0.66631706389396,0.6834260289210233,0.6664665866346539,0.6164960866947622,0.6269990727310204,0.62248322147651,0.5985212011838237,0.340625,0.21605667060212513,0.663084917013476,0.7783745998423383,0.4828410925726588,0.5441772475265299,0.05773811499979942,0 days 00:00:03.738276
9,0.5,0.6383367122663495,0.6298195631528964,0.6382553021208484,0.665462572747341,0.6754877580124371,0.5989932885906041,0.5985887096774194,0.4875,0.36481700118063753,0.6811683288928584,0.7028704753678745,0.30797900968783637,0.3669081450181929,0.009799387626597933,0 days 00:00:01.928330
10,0.5,0.6763481774598565,0.6907306434023991,0.6764705882352942,0.6355609070840859,0.6017658274473207,0.6308724832214765,0.5875583268559772,0.328125,0.1959858323494687,0.6547754452927745,0.896804912430006,0.5394745694294941,0.615417676422461,0.08504645799414234,0 days 00:00:01.263571
11,0.5,0.6731504710269856,0.6867522297150316,0.6732693077230892,0.6335540838852097,0.6035687416776168,0.6140939597315436,0.5998366970632443,0.34375,0.2089728453364817,0.6506137773532806,0.9027310020704793,0.532460979547901,0.603161657587495,0.08323381668792096,0 days 00:00:01.722869
12,0.5,0.6734292765360335,0.6900132567388423,0.6735694277711084,0.6267308850090307,0.6081321625071152,0.6124161073825504,0.596118245057389,0.35625,0.21487603305785125,0.6594778843655045,0.8286164944836706,0.47152179763186225,0.5512058382871781,0.08042609380326626,0 days 00:00:05.676153
13,0.5,0.6770361539227389,0.6932218309859155,0.677170868347339,0.6321493076459964,0.6013214421585866,0.6258389261744967,0.5930275040396635,0.36875,0.21369539551357733,0.6548321971110322,0.8573816364882738,0.48700888051668456,0.58235723606537,0.08744691420110251,0 days 00:00:12.064228
14,0.5,0.6711508536564714,0.6844164312106064,0.6712685074029612,0.6319486253261087,0.603377323079286,0.6073825503355704,0.5833776735951901,0.340625,0.2077922077922078,0.6560661925590844,0.9139137573155154,0.5140574542518836,0.5933773828510671,0.09077779759863147,0 days 00:00:01.842034
15,0.5,0.6724534872786505,0.685546875,0.6725690276110444,0.633955448524985,0.6040258490968715,0.6060606060606061,0.5924267650080548,0.35625,0.2101534828807556,0.6856708507227692,0.9161917753704529,0.5005853067814854,0.5873611370022853,0.11408420983604795,0 days 00:00:01.155807
16,0.5,0.6736401671127674,0.6887330118369136,0.6737695078031213,0.6305438490868954,0.6013517468470748,0.6258389261744967,0.5935657171720639,0.353125,0.21605667060212513,0.6479319031984007,0.8749852045217674,0.5037103067814854,0.580726955128869,0.07724766887923773,0 days 00:00:05.774175
17,0.5,0.6688165856071024,0.6864142538975501,0.668967587034814,0.6185029098936383,0.6098296822030154,0.62248322147651,0.596756404174573,0.31875,0.19834710743801653,0.6545087463199372,0.8313691585545259,0.5090217976318623,0.563348798994732,0.07345470805389631,0 days 00:00:00.639984
18,0.5,0.6765440558941694,0.6915335812732444,0.6766706682673069,0.6343568131647602,0.6016735348511242,0.62248322147651,0.5884716953836271,0.359375,0.2077922077922078,0.6605101933221994,0.8865469457016394,0.4963838805166846,0.5911844003949267,0.09277341683106122,0 days 00:00:14.399283
19,0.5,0.6646773176015688,0.6736909323116219,0.6647659063625451,0.6351595424443106,0.6261657498545451,0.610738255033557,0.590524016075286,0.384375,0.26092089728453366,0.6709725338494277,0.9263733513890561,0.45954319160387513,0.5248978161657587,0.08089328231324644,0 days 00:00:02.325813
20,0.5,0.6624698120828051,0.6721556886227545,0.6625650260104041,0.6307445314067831,0.6150283242717829,0.6040268456375839,0.5833776735951901,0.359375,0.23494687131050768,0.6807900010987087,0.917770904966889,0.4953074542518837,0.5662227193327671,0.1052214864612897,0 days 00:00:08.302645
21,0.5,0.6657414383049586,0.6794843784138082,0.6658663465386154,0.6241220148504917,0.6179500058377068,0.6191275167785235,0.5984966812233499,0.390625,0.24911452184179456,0.6707109484525332,0.911128929316549,0.45329319160387516,0.5315872325441704,0.08934717448314933,0 days 00:00:14.414592
22,0.5,0.6705963051154296,0.6914027149321267,0.6707683073229291,0.6132851695765603,0.6078321380625156,0.6174496644295302,0.603740274770677,0.359375,0.21959858323494688,0.6500054752268931,0.8434974164653191,0.4608618137782562,0.5340563875252871,0.06988978637876686,0 days 00:00:02.975517
23,0.5,0.6726511671700538,0.6860869565217391,0.6727691076430572,0.633353401565322,0.6028042889861381,0.6157718120805369,0.5832906277355081,0.35,0.2089728453364817,0.6524691646146266,0.8977816284049279,0.5272874058127018,0.6148575640202434,0.08278017866840581,0 days 00:00:04.820898
24,0.5,0.6776502105963387,0.6919389978213507,0.6777711084433774,0.6373670479630744,0.5974104684115968,0.6308724832214765,0.5915759223796131,0.325,0.19244391971664698,0.6462079681312073,0.8915345918687105,0.5415231431646932,0.6153046182950489,0.08386494171989045,0 days 00:00:13.080467
25,0.5,0.6392825372874595,0.6450526315789473,0.6393557422969187,0.6148906281356612,0.7227909337927763,0.6033666491320357,0.5720617118365205,0.4375,0.30814639905548996,0.7950382589901729,1.0817889723101417,0.3558261571582346,0.43892962433632293,0.09306321181721677,0 days 00:00:00.811850
26,0.5,0.6581707548333394,0.6672358591248666,0.6582633053221288,0.6273329319686936,0.6450705203679383,0.5956375838926175,0.591548950423092,0.409375,0.2644628099173554,0.6664785536553942,0.74325051940239,0.3796454520990313,0.46580034797738146,0.03438737763910171,0 days 00:00:11.440158
27,0.5,0.6797501691267964,0.6943536080226728,0.6798719487795118,0.639173188842063,0.6010465355289178,0.62751677852349,0.5960692051364413,0.35,0.2101534828807556,0.6543582149479528,0.906265860140801,0.518675995694295,0.5968640609788934,0.08953215957856309,0 days 00:00:02.659080
28,0.5,0.6662533523615242,0.6785095320623917,0.6663665466186475,0.6285370258880193,0.6143862472625208,0.5973154362416108,0.5778704904727694,0.365625,0.21723730814639905,0.6596238206512541,0.9158855379343068,0.48259889666307865,0.5810083058886887,0.07877336975707772,0 days 00:00:02.637924
29,0.5,0.671941573222085,0.6865834974830378,0.6720688275310124,0.6295404374874574,0.6046757624561987,0.6208053691275168,0.5861312651564006,0.353125,0.21723730814639905,0.6520074626066032,0.8991378773721111,0.5047867330462863,0.5853942708009694,0.08310279721693459,0 days 00:00:11.879501
30,0.5,0.6539840484577546,0.6610348468848997,0.65406162464986,0.628135661248244,0.6388931615195589,0.6128353498158864,0.5695091839511954,0.421875,0.28807556080283353,0.711349695826423,0.9705687980137722,0.4005146663078579,0.48970221697494426,0.11061166281279011,0 days 00:00:07.359963
31,0.5,0.6772368362426264,0.6933567971843378,0.6773709483793517,0.6325506722857717,0.601152562464643,0.6501841136244082,0.5865064205516501,0.340625,0.20425029515938606,0.6485779284709017,0.9113829646105763,0.5043696178686761,0.5852233890511402,0.08625257133242847,0 days 00:00:01.120450
32,0.5,0.6674580467665467,0.6792656587473002,0.6675670268107243,0.6311458960465584,0.6140873587579997,0.6124161073825504,0.5888468507788766,0.375,0.23494687131050768,0.6569756514372378,0.9196122024917125,0.4678417653390743,0.5508718421397847,0.07658974551420916,0 days 00:00:14.171846
33,0.5,0.6750305316952564,0.691696113074205,0.6751700680272109,0.6285370258880193,0.6053128772920849,0.6140939597315436,0.601443904174573,0.328125,0.20188902007083825,0.6544451059885781,0.9069138123811218,0.5459331270182992,0.6065905120929045,0.0826295128696306,0 days 00:00:01.205303
