model,thresh,mse,max_mse,ratio_g=0,ratio_g=1,ratio_g=2,ratio_g=3,ratio_g=4,ratio_g=5,ratio_g=6,ratio_g=7,mse_g=0,mse_g=1,mse_g=2,mse_g=3,mse_g=4,mse_g=5,mse_g=6,mse_g=7,duration
0,0.5,0.02939101114045378,0.03374259726883398,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.028944256479432117,0.027339444535045936,0.03169211103470797,0.0252448309862674,0.027016546749641806,0.028829018412742227,0.03374259726883398,0.03080452080003471,0 days 00:00:24.015641
1,0.5,0.029505412189592597,0.03387748295495107,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029021162883381604,0.02747054484238868,0.031824502793520615,0.02531078846035308,0.0271402562036841,0.02888714960283709,0.03387748295495107,0.031001675741427814,0 days 00:00:28.327028
2,0.5,0.03240504859478012,0.03799112497555367,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030750238726663152,0.030119777758737587,0.035566893763050646,0.02739673090475944,0.030035189466342902,0.030455494588332275,0.03799112497555367,0.034247213344142206,0 days 00:00:31.329775
3,0.5,0.03167219039947762,0.036888594598411165,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.030299288131103094,0.029530535352898665,0.034583044988725095,0.02688502933676182,0.029348069730302108,0.030046516413683326,0.036888594598411165,0.03336893465222505,0 days 00:00:45.025013
4,0.5,0.029545569639764152,0.033993876965308555,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029031429958911562,0.02747310661350669,0.03192882752947968,0.025348412365611476,0.027135640359042708,0.028895766883825363,0.033993876965308555,0.031100501407326436,0 days 00:00:31.454021
5,0.5,0.030358571100364207,0.0352400805467686,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02951343195914993,0.028159382520482754,0.03302529269565279,0.02585976390689526,0.02789993601619514,0.029301824467712945,0.0352400805467686,0.03206302801698884,0 days 00:00:50.927097
6,0.5,0.030060819424376065,0.03468805932163419,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.029325088697324985,0.02795805009005529,0.03258933522279162,0.02573482487053915,0.027672159194563988,0.02916974772726182,0.03468805932163419,0.031753874381499354,0 days 00:01:08.727982
7,0.5,0.029352017597450812,0.03362700852236895,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.02892044864392417,0.027345537713787657,0.03161541224960305,0.025224588240004304,0.02700165042732938,0.028824627479359415,0.03362700852236895,0.030954174750640346,0 days 00:00:55.653961
8,0.5,0.03249260536887897,0.03827687611099024,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03081134167918145,0.030101185428425947,0.035757516128763454,0.027377536032202804,0.030028340289459634,0.03046972647361325,0.03827687611099024,0.034373566338457125,0 days 00:00:20.371365
9,0.5,0.03238032868378064,0.03801535396859419,5.25828511309837,11.801652892561984,4.924137931034482,50.484848484848484,3.380453161988502,16.77181208053691,7.307017543859649,100.96969696969697,0.03073415381415997,0.03008881936488659,0.035557529470287084,0.027319634941671767,0.02998023460871937,0.0304107269119551,0.03801535396859419,0.034247326975910784,0 days 00:00:41.969941
