model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.107520
1,0.5,0.603321349084061,0.6182495344506518,0.6266481609993061,0.8383838383838383,0.8442296133010313,0.6061224489795919,0.5,0.6434540389972145,0.503382949932341,1.179337210001344,0.6624648540344407,0.35654596100278546,0.496617050067659,0.5234913889337648,0 days 00:00:00.468759
2,0.5,0.670411744564287,0.693491124260355,0.6773074253990284,0.73989898989899,0.6082877356295343,0.6630581867388363,0.6060118089103597,0.637883008356546,0.4709066305818674,0.6234784961628681,0.6384988646344467,0.27120790073436307,0.31649494422128227,0.07619186461877492,0 days 00:00:00.534571
3,0.5,0.6161723163841808,0.623550401427297,0.6426092990978487,0.8825757575757576,0.6323057776562382,0.6170500676589986,0.5,0.8161559888579387,0.6901217861975643,0.6517145995902098,0.48068858168346906,0.18384401114206128,0.30987821380243574,0.07651966157355616,0 days 00:00:00.149218
4,0.5,0.5689415339839069,0.5884676145339652,0.6058292852185982,0.9406565656565656,0.6560371939324097,0.5723951285520974,0.5,0.9136490250696379,0.8294993234100135,0.671786162235409,0.5426060059168598,0.08635097493036215,0.17050067658998647,0.06493054005597887,0 days 00:00:00.178136
5,0.5,0.6726587913028591,0.694021101992966,0.6800832755031229,0.7474747474747475,0.6098527487899582,0.6617050067658998,0.6121846484165325,0.6406685236768802,0.4749661705006766,0.6263822814958239,0.6450081225913785,0.30478602177766523,0.32030942005050456,0.09708544599635949,0 days 00:00:00.372906
6,0.5,0.6052580893682589,0.6145203111495247,0.6342817487855655,0.8977272727272727,0.6523349184672218,0.5899864682002707,0.5906822979361839,0.8545454545454545,0.6705882352941176,0.6923825254888303,0.4154593183120601,0.07811447811447814,0.19063625450180077,0.14935913677541612,0 days 00:00:00.426699
7,0.5,0.5,0.549618320610687,0.549618320610687,1.0,16.233401144716886,0.4857916102841678,0.5,1.0,1.0,17.76053975248922,9.992007221626415e-16,0.0,0.0,5.570101166957146,0 days 00:00:00.606737
8,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6840821214135913,0.4857916102841678,0.5,1.0,1.0,0.7238413046469085,0.3829794195047791,0.0,0.0,0.12018849808041732,0 days 00:00:00.393409
9,0.5,0.5225132682759801,0.561613144137416,0.5648854961832062,0.9494949494949495,0.6875692319748886,0.4993234100135318,0.5,0.9387186629526463,0.9020408163265307,0.7397562156004673,0.3409262357185495,0.06128133704735372,0.09795918367346934,0.14954980981089738,0 days 00:00:02.141889
10,0.5,0.6487437938709125,0.6607329842931937,0.6634281748785565,0.7967171717171717,0.6224206954899243,0.6359945872801083,0.6272221349941558,0.7158774373259053,0.5737483085250338,0.6373329380897286,0.6198774307309692,0.22957710812864018,0.21448698559261326,0.04914319493129671,0 days 00:00:00.240659
11,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.483629
12,0.5,0.642205957883924,0.6601307189542484,0.6544066620402498,0.7651515151515151,0.6415468621698932,0.6373477672530447,0.6227272727272728,0.7158774373259053,0.5723951285520974,0.6585347833302174,0.5726484107825649,0.11913939769092974,0.15617630001933114,0.04342857397468847,0 days 00:00:10.879907
