model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.107520
1,0.5,0.5987844547166581,0.6131650135256989,0.6245662734212353,0.8585858585858586,0.8461536817594913,0.6061224489795919,0.5,0.6880222841225627,0.550744248985115,1.1832701121228266,0.6495331471801146,0.3119777158774373,0.449255751014885,0.5311480993468434,0 days 00:00:00.468759
2,0.5,0.6809300633453176,0.7005847953216374,0.6884108258154059,0.7563131313131313,0.6046085954646884,0.6,0.5393939393939394,0.6963788300835655,0.4857916102841678,0.6402154653163111,0.6041255068016324,0.167818700780632,0.26223988577882434,0.05905970071661415,0 days 00:00:00.534571
3,0.5,0.6288520801232665,0.6324324324324324,0.6544066620402498,0.8863636363636364,0.6306042025582708,0.6,0.5,0.7818181818181819,0.6820027063599459,0.6464014924502564,0.5437658638127589,0.21818181818181814,0.31799729364005414,0.025564528044773938,0 days 00:00:00.149218
4,0.5,0.5904596815613765,0.6004728132387707,0.6273421235253296,0.9621212121212122,0.6565015194170133,0.6035182679296346,0.5,0.9554317548746518,0.8389715832205683,0.6667249523402314,0.5346458821010805,0.04456824512534818,0.1610284167794317,0.02384610852946356,0 days 00:00:00.178136
5,0.5,0.6737181133367574,0.6923963133640553,0.6821651630811936,0.7588383838383839,0.6087979072658416,0.6352941176470588,0.5666666666666667,0.6963788300835655,0.4939106901217862,0.6449269834136236,0.6115668053396018,0.167818700780632,0.25903048634880205,0.06420349624347899,0 days 00:00:00.372906
6,0.5,0.6297829994863893,0.6303400174367916,0.6578764746703678,0.9128787878787878,0.6514446244133839,0.5764705882352941,0.5363636363636364,0.6727272727272727,0.6470588235294118,0.7061031354040248,0.558395986968862,0.26599139022537355,0.19546086150995823,0.09767915828454787,0 days 00:00:00.426699
7,0.5,0.5,0.549618320610687,0.549618320610687,1.0,16.233401144716886,0.4857916102841678,0.5,1.0,1.0,17.76053975248922,9.992007221626415e-16,0.0,0.0,5.5701011669571425,0 days 00:00:00.606737
8,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6997046234825006,0.4857916102841678,0.5,1.0,1.0,0.7347289556507992,0.3716083083572288,0.0,0.0,0.0958871674574121,0 days 00:00:00.393409
9,0.5,0.5304956343091937,0.5660377358490566,0.5718251214434421,0.946969696969697,0.7006410952392257,0.496617050067659,0.5,0.9220055710306406,0.8938775510204081,0.743674316718375,0.36433750129277576,0.07799442896935938,0.10612244897959189,0.11848964661289108,0 days 00:00:02.141889
10,0.5,0.6522534668721109,0.6621761658031088,0.6675919500346982,0.8068181818181818,0.6229863625223089,0.6632653061224489,0.5939393939393939,0.7632311977715878,0.591339648173207,0.6359100410104905,0.597323156230961,0.1380033701296468,0.21968397387403704,0.034721452710608336,0 days 00:00:00.240659
11,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.483629
12,0.5,0.6348014038692005,0.6493775933609959,0.6502428868841083,0.7904040404040404,0.6412009215219511,0.611764705882353,0.5863636363636364,0.6727272727272727,0.611764705882353,0.700085870953939,0.6241416643580674,0.1589225589225589,0.12496998799519798,0.07672698480441453,0 days 00:00:10.879907
13,0.5,0.5446520287621983,0.5736961451247166,0.5857043719639139,0.9583333333333334,14.439355815441608,0.5209742895805142,0.5187869028448738,0.9292929292929293,0.863265306122449,15.636219986946239,2.4421357046906547,0.05252525252525253,0.10144057623049219,3.8521387612938245,0 days 00:00:00.523709
14,0.5,0.5487609142270159,0.5769230769230769,0.5863983344899375,0.928030303030303,0.8302217702063707,0.5290933694181326,0.49242424242424243,0.8181818181818182,0.7755102040816326,1.8979448022160812,0.5529193988789105,0.18181818181818177,0.22448979591836737,1.2092548568103207,0 days 00:00:00.967632
15,0.5,0.6348442047594589,0.6417624521072797,0.655794587092297,0.8459595959595959,0.6345357049391678,0.611764705882353,0.5333333333333333,0.7946127946127947,0.6938775510204082,0.6502999482207088,0.5729558851541993,0.0967521078941691,0.08259303721488598,0.035230541549248096,0 days 00:00:02.719858
16,0.5,0.6276643554185927,0.631154879140555,0.6537126995142263,0.8901515151515151,0.6549069759021933,0.6441136671177267,0.571658615136876,0.8181818181818182,0.7294117647058823,0.6618367647007166,0.5905125991227858,0.1077441077441077,0.14460398332561375,0.021143693752060266,0 days 00:00:00.734796
17,0.5,0.6699302345488787,0.6902552204176334,0.678001387925052,0.7512626262626263,0.6115731785428993,0.6235294117647059,0.5651515151515152,0.6935933147632312,0.4912043301759134,0.6284842842732801,0.5931616236235114,0.17060421610096632,0.2725751973831417,0.03702080919458128,0 days 00:00:03.477264
18,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7295266080690974,0.4857916102841678,0.5,1.0,1.0,0.7848821809150527,0.30866173930859797,0.0,0.0,0.12072738758154133,0 days 00:00:01.125572
19,0.5,0.5246854134565999,0.5712530712530712,0.5308813324080499,0.5871212121212122,16.874227259715898,0.46008119079837617,0.45498827151444066,0.2757660167130919,0.32205683355886333,18.629945494364073,25.014155606341998,0.6625055882251796,0.5755809617167271,6.935474866934888,0 days 00:00:00.130495
20,0.5,0.6443353021742853,0.65599173553719,0.6599583622484386,0.8017676767676768,0.6184453213259794,0.6352941176470588,0.6121212121212121,0.6909090909090909,0.611764705882353,0.636010751767302,0.5753616425575799,0.1485970819304152,0.1126447429365447,0.026413261625186535,0 days 00:00:01.511797
21,0.5,0.5,0.549618320610687,0.549618320610687,1.0,8.51520029862534,0.4857916102841678,0.5,1.0,1.0,13.60436360514651,0.014341136151148523,0.0,0.0,9.556685738630872,0 days 00:00:00.285530
22,0.5,0.6507661359356275,0.6645299145299145,0.6641221374045801,0.7853535353535354,0.6094289188727613,0.6589986468200271,0.6154376232096439,0.7325905292479109,0.5669824086603519,0.6376477159802281,0.5976489887401099,0.1809897176656693,0.2519152291349237,0.032767982532794115,0 days 00:00:00.318037
23,0.5,0.6708611539120013,0.6852057842046718,0.6814712005551701,0.7777777777777778,0.6093897137209641,0.6530612244897959,0.6167373214005338,0.7381615598885793,0.5358592692828146,0.6279896842392994,0.549092408375566,0.12603597097561814,0.235794274024272,0.03657038278882396,0 days 00:00:01.200395
24,0.5,0.6066063174114021,0.6136363636363636,0.6377515614156836,0.9204545454545454,0.7019422800731281,0.5882352941176471,0.49242424242424243,0.8181818181818182,0.8024357239512855,1.1600835576440747,0.7463906894183225,0.18181818181818177,0.18969026030068303,0.5322609601373849,0 days 00:00:01.081761
25,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:12.088976
26,0.5,0.6434685841465502,0.6470028544243578,0.6648160999306038,0.8585858585858586,0.6396532567433573,0.6508795669824087,0.5878787878787879,0.8133704735376045,0.6535859269282814,0.6427780981854354,0.5724779574899753,0.11255545238832143,0.19347289660113032,0.017704416685433988,0 days 00:00:00.957796
27,0.5,0.6063709125149803,0.6161262050832603,0.6342817487855655,0.8876262626262627,0.6670658630378337,0.6143437077131259,0.5296564680622652,0.8467966573816156,0.7225981055480379,0.6812774253645557,0.5703942489861831,0.1038206265690017,0.2065357527196786,0.040633411833751354,0 days 00:00:00.197733
28,0.5,0.6515686526279747,0.6582914572864321,0.6689798750867453,0.827020202020202,0.6231858095589273,0.5882352941176471,0.5378787878787878,0.7090909090909091,0.673469387755102,0.6570449562529442,0.5901512726231344,0.21683501683501682,0.16117628153623653,0.05713046703946345,0 days 00:00:00.357059
29,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:02.415639
30,0.5,0.6039633624379387,0.6386554621848739,0.6106870229007634,0.6717171717171717,3.5589842867274686,0.5882352941176471,0.49242424242424243,0.30362116991643456,0.1975642760487145,12.51039760352504,2.4403919890799997,0.6963788300835654,0.8024357239512855,11.674276509953444,0 days 00:00:00.243909
31,0.5,0.5059493237459339,0.5525946704067322,0.5544760582928522,0.9949494949494949,1.2410785919296847,0.4857916102841678,0.5,0.9454545454545454,0.9294117647058824,2.4489183454072374,0.3708180211922503,0.054545454545454564,0.07058823529411762,1.4980914490117105,0 days 00:00:00.179321
32,0.5,0.6795283341893512,0.6994152046783626,0.6870229007633588,0.7550505050505051,0.6041661463629501,0.6588235294117647,0.5924242424242424,0.6963788300835655,0.4884979702300406,0.6316957703024999,0.5933238257743527,0.15547302176828637,0.267407541580983,0.03784352431897542,0 days 00:00:00.303845
