model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6456728299948639,0.6557711950970377,0.6620402498265093,0.8106060606060606,0.6187455478405604,0.6400541271989174,0.6013150831991412,0.7465181058495822,0.5994587280108254,0.631889708503612,0.5715783600255363,0.130025104026961,0.20369087828838717,0.049976865571610296,0 days 00:00:01.184882
1,0.5,0.54185927067283,0.5718540580789278,0.5843164469118668,0.9696969696969697,0.7026154144002048,0.5534506089309879,0.5,0.9331476323119777,0.8673883626522327,0.7221334558127855,0.3503581569807073,0.06685236768802227,0.13261163734776726,0.043363605821610696,0 days 00:00:00.885567
2,0.5,0.6485083889744907,0.6662995594713657,0.6599583622484386,0.7638888888888888,0.6151609047996858,0.6468200270635994,0.5966183574879227,0.6601671309192201,0.5087956698240866,0.6307550619353981,0.6272245002253024,0.22872175796966876,0.31010196797118894,0.07174465974470379,0 days 00:00:07.198694
3,0.5,0.6584488957370314,0.6772009029345373,0.6682859125607217,0.7575757575757576,0.610008028684086,0.6495263870094723,0.6168813741277509,0.6462395543175488,0.4925575101488498,0.6243936858012811,0.6303927520043896,0.2992149911369967,0.28697004890626826,0.07380403581080275,0 days 00:00:08.207992
4,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.301971
5,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.602894
6,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.9273642249103168,0.4857916102841678,0.5,1.0,1.0,0.9807861066888185,0.16402116898013427,0.0,0.0,0.14775000990468923,0 days 00:00:01.035183
7,0.5,0.5007704160246533,0.55,0.5503122831367107,1.0,1.1086278603882203,0.4871447902571042,0.5,1.0,0.9986468200270636,1.1727600172492978,0.0914292296622466,0.0,0.0013531799729363803,0.17554317351688598,0 days 00:00:02.988518
8,0.5,0.5067197397705873,0.5529824561403509,0.5551700208188758,0.9949494949494949,0.9307365817991688,0.496617050067659,0.5,0.9888579387186629,0.9783491204330176,0.9832476118823187,0.1464737768353958,0.011142061281337101,0.021650879566982417,0.13015661109692178,0 days 00:00:02.552680
9,0.5,0.6169427324088341,0.6241071428571429,0.6433032616238723,0.8825757575757576,0.6619836426287132,0.6197564276048715,0.5466988727858293,0.8245125348189415,0.6955345060893099,0.6699682010180998,0.624891385663883,0.15730564699924032,0.23359935217840666,0.03430078170630302,0 days 00:00:11.040556
