model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6441426981681219,0.6523476523476524,0.6620402498265093,0.8244949494949495,0.613722773632052,0.6571428571428571,0.5763553408480945,0.7454545454545455,0.6278755074424899,0.6300845359027146,0.5446774104355515,0.16812570145903472,0.23039220909294322,0.020769932471268127,0 days 00:00:01.184882
1,0.5,0.5592364321177881,0.5812734082397004,0.600971547536433,0.9797979797979798,0.7003436343373939,0.5859269282814614,0.5,0.9554317548746518,0.8565629228687416,0.7443912945794291,0.33597665419650746,0.04456824512534818,0.14343707713125842,0.0522691347652815,0 days 00:00:00.885567
2,0.5,0.6656929464132855,0.6763129689174705,0.6786953504510757,0.7967171717171717,0.6094774058275714,0.6692913385826772,0.581052066559313,0.724233983286908,0.5317997293640054,0.6271616895010658,0.5827922489481275,0.17700058461432655,0.3107199556753646,0.024598076013008785,0 days 00:00:07.198694
3,0.5,0.6684750042800891,0.6842105263157895,0.6786953504510757,0.7714646464646465,0.6073969373126225,0.6352941176470588,0.5590909090909091,0.7019498607242339,0.5087956698240866,0.6320521140501388,0.5924611715626882,0.14990199112761793,0.2676749184112075,0.03206305475285243,0 days 00:00:08.207992
4,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.301971
5,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.602894
6,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.9232655402109023,0.4857916102841678,0.5,1.0,1.0,0.9708711884802042,0.15974418310492547,0.0,0.0,0.12788557209967522,0 days 00:00:01.035183
7,0.5,0.5015408320493067,0.5503822098679638,0.5510062456627343,1.0,1.1057160222738533,0.4884979702300406,0.5,1.0,0.9972936400541272,1.1989141357155635,0.08176250465593762,0.0,0.0027063599458727605,0.18933200516108473,0 days 00:00:02.988518
8,0.5,0.5118344461564801,0.5555555555555556,0.5600277585010409,0.9974747474747475,0.9222222872720113,0.5060893098782138,0.5,0.9944289693593314,0.9742895805142084,0.9806192417824476,0.13198459080405142,0.005571030640668551,0.025710419485791558,0.1241178089730014,0 days 00:00:02.552680
9,0.5,0.6301896079438453,0.632471008028546,0.6564885496183206,0.8952020202020202,0.6615140184190859,0.6508795669824087,0.5420021470746108,0.8579387186629527,0.6968876860622463,0.6653209868814464,0.6187215673533142,0.11736992331235596,0.24799420370153324,0.010846118578400565,0 days 00:00:11.040556
10,0.5,0.6085323574730355,0.61875,0.6349757113115891,0.875,0.6817744465892848,0.6,0.5545454545454546,0.7090909090909091,0.6705882352941176,0.756416383193913,0.5524245775053342,0.18653198653198655,0.15618341824918947,0.09808511201895986,0 days 00:00:01.318661
11,0.5,0.546567368601267,0.5739385065885798,0.5905621096460791,0.98989898989899,0.6896893299540363,0.557510148849797,0.5,0.9832869080779945,0.912043301759134,0.7267242016205301,0.2943846339124688,0.01671309192200554,0.08795669824086605,0.07786424310478679,0 days 00:00:00.991621
12,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.729939
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.958664
14,0.5,0.5798022598870056,0.5947660586835845,0.6162387231089521,0.946969696969697,0.689359834726641,0.6062246278755075,0.5,0.8857938718662952,0.7686062246278755,0.6918492330023966,0.385892211853223,0.11420612813370479,0.23139377537212447,0.015253737618584395,0 days 00:00:03.054575
15,0.5,0.6180769560006848,0.6327739387956565,0.63705759888966,0.8093434343434344,0.6451889285687458,0.6278755074424899,0.5606060606060606,0.7632311977715878,0.6278755074424899,0.6567985660985918,0.49552948360196025,0.16269472815433816,0.25401425633703767,0.04798550735491924,0 days 00:00:00.543727
16,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.9468410522159678,0.4857916102841678,0.5,1.0,1.0,0.9633001866317568,0.17492435769479955,0.0,0.0,0.037407779286011134,0 days 00:00:00.375423
17,0.5,0.6402585173771614,0.6425255338904364,0.6634281748785565,0.8737373737373737,0.6171042550636194,0.6562922868741543,0.5669618894256575,0.8384401114206128,0.6725304465493911,0.6268794308982902,0.4628254216919888,0.09983149351765874,0.21723333297816794,0.012957997682192413,0 days 00:00:00.368333
18,0.5,0.6561590481082007,0.6695371367061357,0.6689798750867453,0.7853535353535354,0.6273050049704132,0.6470588235294118,0.5757575757575758,0.754874651810585,0.5723951285520974,0.6347698606998226,0.5459528559125647,0.10932287905361249,0.19925841475498918,0.03346332536090246,0 days 00:00:02.617928
19,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.8017769879998564,0.4857916102841678,0.5,1.0,1.0,0.8684990830663205,0.26355981754601565,0.0,0.0,0.1747551953486084,0 days 00:00:00.836300
20,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.559785
21,0.5,0.67219868173258,0.6846153846153846,0.6835530881332408,0.7866161616161617,0.6100978231737406,0.6632653061224489,0.5939393939393939,0.7186629526462396,0.516914749661705,0.6225489674839351,0.5741769720035296,0.182571615254995,0.29410887238553907,0.03437078728064635,0 days 00:00:02.858516
22,0.5,0.5390665125834617,0.57006603081438,0.5829285218598196,0.9810606060606061,0.796363236999362,0.5372124492557511,0.5,0.9090909090909091,0.9058823529411765,0.8744204051233522,0.23619433489830072,0.09090909090909094,0.09411764705882353,0.19425768569616608,0 days 00:00:07.504577
23,0.5,0.5485255093305941,0.5751104565537555,0.5919500346981263,0.9861111111111112,0.6702842206831315,0.5683355886332883,0.5,0.9693593314763231,0.8876860622462788,0.6818846610031195,0.45117197689620686,0.03064066852367686,0.11231393775372123,0.03151055586006046,0 days 00:00:06.204107
24,0.5,0.6434685841465502,0.6470028544243578,0.6648160999306038,0.8585858585858586,0.6360878922892776,0.6508795669824087,0.5878787878787879,0.8133704735376045,0.6535859269282814,0.6471146625543955,0.5223768693091695,0.11255545238832143,0.19347289660113032,0.04244132916516952,0 days 00:00:04.507252
