model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7242205055549815,0.6568840579710145,0.8207547169811321,0.6464646464646465,0.6304347826086957,0.5614468683149771,0.4444444444444444,0.4476190476190476,0.42857142857142855,0.4222222222222222,0.6938875662928203,0.3322822405476306,0.4047619047619048,0.25777777777777783,0.20767709545155977,0 days 00:00:05.692058
1,0.7952777267951632,0.7456521739130435,0.8771929824561403,0.7373737373737373,0.7246376811594203,0.5464352749553999,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.7225825524951139,0.4669191833126213,0.3571428571428572,0.33454106280193235,0.33371485670400997,0 days 00:00:47.116561
2,0.7010872923700464,0.682608695652174,0.8666666666666667,0.6363636363636364,0.5652173913043478,0.6112628682623269,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.7084411540416329,0.3566820550483626,0.5396825396825398,0.4177777777777778,0.13242871288102542,0 days 00:00:39.767043
3,0.6753218471200945,0.7547101449275362,0.8571428571428571,0.7828282828282829,0.8260869565217391,0.5198001958523556,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.7047053811213053,0.4563195761126911,0.35504201680672276,0.37077294685990336,0.33020638815248987,0 days 00:00:33.643805
4,0.6973498356871858,0.7282608695652173,0.8449612403100775,0.7525252525252525,0.7898550724637681,0.49724635367840525,0.6944444444444444,0.6825980392156863,0.7142857142857143,0.5555555555555556,0.6661316396625795,0.36926107309288336,0.11904761904761907,0.17270531400966183,0.29497142274904864,0 days 00:00:01.759968
5,0.7301814105922165,0.6543478260869565,0.8235294117647058,0.6363636363636364,0.6086956521739131,0.5625899961084633,0.5555555555555556,0.5238095238095238,0.45161290322580644,0.35555555555555557,0.7114968348618631,0.3616549952584685,0.32616487455197135,0.33888888888888885,0.24389966175771766,0 days 00:00:05.213890
6,0.813767614287867,0.7384057971014493,0.875,0.7272727272727273,0.7101449275362319,0.5264299920343778,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.6906515867066987,0.4474472118851577,0.3571428571428572,0.3236714975845411,0.2983717854276398,0 days 00:00:06.817491
7,0.7031047311007557,0.682608695652174,0.8666666666666667,0.6363636363636364,0.5652173913043478,0.6061388981673314,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.7049938138964004,0.3578040774574853,0.5396825396825398,0.4177777777777778,0.1328346663793939,0 days 00:00:09.025115
8,0.700838480189805,0.682608695652174,0.8666666666666667,0.6363636363636364,0.5652173913043478,0.6119644376078807,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.7089116143000063,0.3565287198754759,0.5396825396825398,0.4177777777777778,0.13237133766156106,0 days 00:00:10.216223
9,0.7036460047948722,0.7202898550724638,0.8691588785046729,0.702020202020202,0.6739130434782609,0.5928491776578185,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.6959239459477965,0.3607902279397387,0.5476190476190477,0.40222222222222226,0.13868906713169726,0 days 00:00:08.766153
10,0.8293879530297174,0.7420289855072464,0.8761061946902655,0.7323232323232324,0.717391304347826,0.5552684069564005,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.7161152961658567,0.4627149804960324,0.4126984126984127,0.33454106280193235,0.3122490010406109,0 days 00:00:03.242837
11,0.8317793912359464,0.7336956521739131,0.868421052631579,0.7272727272727273,0.717391304347826,0.563289457719181,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.7220009067097555,0.4660587460661055,0.4126984126984127,0.3454106280193237,0.3132388399028476,0 days 00:01:23.334606
12,0.7034068545971026,0.682608695652174,0.8666666666666667,0.6363636363636364,0.5652173913043478,0.6053385455800744,0.4722222222222222,0.5190476190476191,0.23809523809523808,0.2222222222222222,0.7044497384631747,0.3579897033590504,0.5396825396825398,0.4177777777777778,0.13289106285497276,0 days 00:00:13.030576
13,0.7107911163730318,0.7423913043478261,0.8617886178861789,0.7525252525252525,0.7681159420289855,0.48481000266203034,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6516728086421896,0.4348269063967168,0.31442577030812324,0.3115942028985507,0.2942437793450724,0 days 00:00:24.669409
14,0.8241944019017692,0.7456521739130435,0.8771929824561403,0.7373737373737373,0.7246376811594203,0.5570914339401952,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.7205803507630874,0.4651068496348702,0.4126984126984127,0.33454106280193235,0.3187408595681165,0 days 00:00:32.849590
15,0.8335245227598265,0.7336956521739131,0.868421052631579,0.7272727272727273,0.717391304347826,0.5647399011276509,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.7243541737573546,0.46780951077562233,0.4126984126984127,0.3454106280193237,0.3159098264906687,0 days 00:01:16.799113
16,0.8331750182112875,0.7336956521739131,0.868421052631579,0.7272727272727273,0.717391304347826,0.5648123383616106,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.7238950519137749,0.467821014574024,0.4126984126984127,0.3454106280193237,0.3163805969481327,0 days 00:00:01.997274
17,0.8340972721851099,0.731159420289855,0.8727272727272727,0.7171717171717171,0.6956521739130435,0.556070160128913,0.6111111111111112,0.638095238095238,0.47619047619047616,0.3611111111111111,0.7227772349960122,0.4669709708226771,0.3571428571428572,0.31280193236714976,0.3237230266333681,0 days 00:00:07.259802
18,0.6998715976391594,0.7474637681159421,0.8549618320610687,0.7727272727272727,0.8115942028985508,0.4862874619519267,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6477243384308916,0.43258902203033434,0.31092436974789917,0.3381642512077295,0.29114101592586067,0 days 00:00:01.754070
19,0.804656345247515,0.7347826086956522,0.8738738738738738,0.7222222222222222,0.7028985507246377,0.5088262783974925,0.5833333333333334,0.6142857142857143,0.42857142857142855,0.3333333333333333,0.6732278979293177,0.43826206846279187,0.4047619047619048,0.3514492753623189,0.2870840737137489,0 days 00:01:22.175997
20,0.7295848667445838,0.713768115942029,0.84,0.7323232323232324,0.7608695652173914,0.527683016118924,0.6111111111111112,0.5904761904761905,0.6774193548387096,0.5111111111111111,0.7223339807734024,0.3350635005874382,0.15591397849462374,0.17367149758454115,0.32547985442686883,0 days 00:01:31.389373
