model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.476557
1,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.664480
2,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.529433
3,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.601878
4,7.671889810077565e-290,0.5361585708050134,0.5844827586206897,0.5734072022160664,0.8349753694581281,0.2514619883040936,0.2770083102493075,0.7485380116959064,0.7229916897506925,0.4912617220801364,0.5124653739612188,0 days 00:00:01.264185
5,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.716088
6,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.053172
7,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.837870
8,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.146063
9,0.9999999999280029,0.5861523352247927,0.658307210031348,0.5775623268698061,0.5172413793103449,0.6374269005847953,0.736842105263158,0.36257309941520466,0.26315789473684204,0.4541773231031543,0.4970760233918128,0 days 00:00:01.156921
10,0.9999999999999818,0.5177791981043836,0.7428571428571429,0.46121883656509693,0.06403940886699508,0.2549019607843137,0.2046783625730994,0.0,0.0,0.0,0.0,0 days 00:00:02.051231
11,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.592962
12,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.595379
13,1.7509894754112886e-104,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.348848
14,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.095123
15,0.14900489576030704,0.6408305792854025,0.7361111111111112,0.6260387811634349,0.5221674876847291,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.833163
16,5.952247773898088e-286,0.5384345575855833,0.6313131313131313,0.5096952908587258,0.3078817733990148,0.896551724137931,0.92,0.10344827586206895,0.07999999999999996,0.5,0.30666666666666664,0 days 00:00:00.896260
17,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.844928
18,0.9999999998099292,0.584156949554156,0.7164948453608248,0.554016620498615,0.34236453201970446,0.9333333333333333,0.9,0.06666666666666665,0.09999999999999998,0.4666666666666667,0.45029239766081863,0 days 00:00:00.496786
19,0.0009645474069443565,0.5472968759743094,0.611764705882353,0.5429362880886427,0.5123152709359606,0.75,0.7728531855955678,0.25,0.22714681440443218,0.125,0.2222222222222222,0 days 00:00:00.469531
20,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.701021
21,6.913998311887848e-11,0.5832683793727006,0.7314285714285714,0.5498614958448753,0.31527093596059114,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.808109
22,4.293994243102555e-07,0.4993296751262705,0.5588235294117647,0.4487534626038781,0.09359605911330049,0.15204678362573099,0.13850415512465375,0.0,0.0,0.0,0.0,0 days 00:00:01.981039
23,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.545148
24,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.704540
25,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.441063
26,0.9999999986258332,0.5470942196171353,0.6210526315789474,0.5332409972299169,0.43596059113300495,0.8775510204081632,0.904109589041096,0.12244897959183676,0.09589041095890405,0.5,0.3972602739726028,0 days 00:00:00.611279
27,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.686795
28,inf,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.110978
29,1.0,0.5,0.0,0.4376731301939058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.434545
30,2.5682425916566833e-36,0.5055262829706304,0.566147859922179,0.5318559556786704,0.7167487684729064,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.509924
