model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:00.444302
1,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:00.749950
2,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:01.576236
3,1.2989795307904036e-219,0.5093198992443325,0.5555555555555556,0.5401662049861495,0.818639798488665,0.3846153846153846,0.5303030303030303,0.6153846153846154,0.4696969696969697,0.464002300172513,0.46112600536193027,0 days 00:00:00.635873
4,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:01.170777
5,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:01.910832
6,0.9999999999998979,0.5682387134276303,0.6360424028268551,0.556786703601108,0.4534005037783375,1.0,1.0,0.0,0.0,0.4841269841269841,0.2564102564102564,0 days 00:00:01.037104
7,0.5777067204118307,0.5950707227281534,0.7109004739336493,0.5734072022160664,0.3778337531486146,0.3617760617760618,0.45218945487041995,0.2810810810810811,0.21447721179624668,0.25,0.33333333333333326,0 days 00:00:00.931465
8,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:01.135215
9,0.0002253175964090691,0.5698081767099399,0.6187845303867403,0.5692520775623269,0.5642317380352645,0.75,0.8181818181818181,0.25,0.18181818181818188,0.5,0.41025641025641024,0 days 00:00:01.043149
10,0.9999848217814288,0.5314938965316799,0.8,0.48753462603878117,0.0906801007556675,0.35714285714285715,0.30434782608695654,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:02.124606
11,2.0238067672991812e-88,0.5129548537105213,0.5578583765112263,0.5429362880886427,0.8136020151133502,0.45675675675675675,0.41007596067917784,0.5,0.5416666666666666,0.25,0.33333333333333326,0 days 00:00:00.601953
12,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.5,0.2564102564102564,0 days 00:00:01.604015
13,1.0674195941417191e-95,0.5403603952722341,0.576427255985267,0.5650969529085873,0.7884130982367759,0.37362637362637363,0.268065268065268,0.6263736263736264,0.5909090909090909,0.43006993006993,0.4464285714285714,0 days 00:00:01.272454
