model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.489739
1,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.775073
2,2.201011191153383e-46,0.6300309597523219,0.6658536585365854,0.6357340720221607,0.6842105263157895,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.624004
3,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.585503
4,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.194321
5,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.678061
6,0.9999999996722717,0.5588235294117647,0.631578947368421,0.5443213296398892,0.42105263157894735,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.142472
7,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.888364
8,0.9999999999999745,0.5263895031696889,0.6415094339622641,0.4889196675900277,0.17042606516290726,0.37058823529411766,0.2742382271468144,0.0,0.0,0.0,0.0,0 days 00:00:01.185360
9,3.0813115932369607e-32,0.514890166592953,0.5620567375886525,0.5443213296398892,0.7944862155388471,0.7373737373737373,0.7823529411764706,0.26262626262626265,0.21764705882352942,0.475,0.49307479224376727,0 days 00:00:01.105602
10,5.5139574391059666e-08,0.539952823234557,0.7111111111111111,0.5,0.16040100250626566,0.2692307692307692,0.22972972972972974,0.0,0.0,0.0,0.0,0 days 00:00:02.045091
11,3.7602891988371384e-69,0.49778858911985846,0.5515320334261838,0.5498614958448753,0.9924812030075187,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,0.47091412742382266,0 days 00:00:00.597115
12,0.9999996111289084,0.5491670352351466,0.6041055718475073,0.5457063711911357,0.5162907268170426,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.678026
13,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.207456
14,1.3922924029363751e-15,0.5916261241338641,0.6124314442413162,0.6177285318559557,0.8395989974937343,0.37058823529411766,0.4736842105263158,0.6294117647058823,0.5263157894736842,0.5,0.5823529411764706,0 days 00:00:01.062054
15,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.786649
16,2.9100903101381974e-299,0.567890314020345,0.6052060737527115,0.5817174515235457,0.6992481203007519,0.6956521739130435,0.7671232876712328,0.30434782608695654,0.23287671232876717,0.5,0.5205479452054794,0 days 00:00:00.893224
17,2.9844474847243976e-22,0.5910364145658263,0.6078098471986417,0.6232686980609419,0.8972431077694235,0.2222222222222222,0.3972602739726028,0.7777777777777778,0.6027397260273972,0.4666666666666667,0.5625,0 days 00:00:00.711278
18,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.470681
19,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.491959
20,0.9999050409414505,0.5585286746277458,0.6434782608695652,0.538781163434903,0.37092731829573933,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.676726
21,1.9444410796533792e-12,0.561624649859944,0.6684210526315789,0.53601108033241,0.3182957393483709,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.710400
22,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.727124
23,1.7738718379170137e-32,0.5738611233967271,0.6831683168316832,0.5498614958448753,0.3458646616541353,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.511917
24,3.3959111354532236e-150,0.5210821170573492,0.5637982195845698,0.5664819944598338,0.9523809523809523,0.21153846153846156,0.2702702702702703,0.7884615384615384,0.7297297297297297,0.5,0.5013850415512465,0 days 00:00:01.943722
25,3.100000125251406e-45,0.5858027421494914,0.6161825726141079,0.6024930747922438,0.7443609022556391,0.8,0.875,0.19999999999999996,0.125,0.5,0.5,0 days 00:00:01.643518
26,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.597195
27,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.664936
28,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.945877
29,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.421618
30,9.170763155113157e-40,0.49019607843137253,0.5466893039049237,0.5235457063711911,0.8070175438596491,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.493395
31,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.119461
32,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:02.787028
33,0.9999999490697798,0.6175733451275247,0.7159533073929961,0.6011080332409973,0.46115288220551376,0.7373737373737373,0.7823529411764706,0.26262626262626265,0.21764705882352942,0.553848342580737,0.5058823529411764,0 days 00:00:01.639959
34,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.647536
35,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.798167
36,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.744547
37,0.9999658495872271,0.6194899012236473,0.655421686746988,0.6260387811634349,0.681704260651629,0.5352941176470588,0.6731301939058172,0.4647058823529412,0.3268698060941828,0.4315619967793881,0.5342465753424658,0 days 00:00:01.776688
38,0.9999999999999112,0.5347928645142268,0.5829268292682926,0.5415512465373962,0.5989974937343359,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.870718
39,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.411201
40,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.456069
41,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.651441
42,0.9983899349635158,0.6219961668878078,0.657074340527578,0.628808864265928,0.6867167919799498,0.5411764705882354,0.6703601108033241,0.45882352941176463,0.32963988919667586,0.4833333333333334,0.5625,0 days 00:00:01.520360
43,1.1003598400596607e-14,0.4834144183989385,0.5106382978723404,0.4515235457063712,0.18045112781954886,0.4235294117647059,0.39058171745152354,0.0,0.0,0.0,0.0,0 days 00:00:00.942071
44,1.4062399138795085e-30,0.49742002063983487,0.5503685503685504,0.5041551246537396,0.5614035087719298,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.413481
45,7.679065151699804e-38,0.5136370337608728,0.5602503912363067,0.554016620498615,0.8972431077694235,0.3076923076923077,0.33783783783783783,0.6923076923076923,0.6621621621621622,0.5,0.4847645429362881,0 days 00:00:00.630141
46,1.6428886910495297e-33,0.5158484446410143,0.6036036036036037,0.4792243767313019,0.16791979949874686,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.856865
47,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.764946
48,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.801341
49,1.0762706748548535e-216,0.5316231755860239,0.5716694772344013,0.5650969529085873,0.849624060150376,0.3846153846153846,0.43243243243243246,0.6153846153846154,0.5675675675675675,0.5,0.5152354570637119,0 days 00:00:00.771993
50,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.204657
51,1.1706318852488337e-06,0.6150670794633644,0.6314779270633397,0.6371191135734072,0.8245614035087719,0.5217391304347826,0.6438356164383562,0.4782608695652174,0.3561643835616438,0.5,0.5823529411764706,0 days 00:00:01.858201
52,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.902434
53,0.9999999999719464,0.5218192540173964,0.5671641791044776,0.5470914127423823,0.7619047619047619,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.833453
54,5.320798866612208e-122,0.6325372254164824,0.6577777777777778,0.6440443213296398,0.7418546365914787,0.4,0.445983379501385,0.6,0.554016620498615,0.42500000000000004,0.46875,0 days 00:00:01.413845
55,1.0201069563138014e-93,0.6332743623765296,0.6407407407407407,0.6578947368421053,0.8671679197994987,0.24117647058823533,0.4182825484764543,0.7588235294117647,0.5817174515235457,0.5,0.5823529411764706,0 days 00:00:00.499166
56,0.0028398906041168168,0.5401739643225711,0.6147186147186147,0.5207756232686981,0.3558897243107769,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.876460
57,0.999999999999986,0.5459973463069439,0.5926829268292683,0.5526315789473685,0.6090225563909775,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.503029
58,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.538874
59,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.778066
60,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.532655
61,1.0,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.935600
62,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.731907
63,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.753623
64,5.335267701270101e-06,0.6011351909184726,0.6260162601626016,0.6191135734072022,0.7719298245614035,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.703626
65,inf,0.5,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.917720
