model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.444302
1,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.749950
2,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.576236
3,1.2989795307904036e-219,0.500958894614016,0.5310834813499112,0.518005540166205,0.7806788511749347,1.0,0.6301369863013699,0.0,0.36986301369863006,0.0,0.0,0 days 00:00:00.635873
4,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.170777
5,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.910832
6,0.9999999999998979,0.5256475426881397,0.5625,0.5193905817174516,0.42297650130548303,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.037104
7,0.5777067204118307,0.5851336675986044,0.689119170984456,0.5706371191135734,0.3472584856396867,1.0,1.0,0.0,0.0,0.49411764705882355,0.43999999999999995,0 days 00:00:00.931465
8,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.135215
9,0.0002253175964090691,0.5554734012646626,0.58311345646438,0.556786703601108,0.577023498694517,1.0,1.0,0.0,0.0,0.4764705882352941,0.125,0 days 00:00:01.043149
10,0.9999848217814288,0.520957046142471,0.6875,0.49445983379501385,0.08616187989556136,0.1987179487179487,0.125,0.0,0.0,0.0,0.0,0 days 00:00:02.124606
11,2.0238067672991812e-88,0.5112333156188144,0.537521815008726,0.5290858725761773,0.804177545691906,0.5333333333333333,0.5,0.4666666666666667,0.5,0.4392156862745098,0.4375,0 days 00:00:00.601953
12,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.604015
13,1.0674195941417191e-95,0.49436216178747194,0.526615969581749,0.5083102493074793,0.7232375979112271,0.4042553191489362,0.5068493150684932,0.5957446808510638,0.4931506849315068,0.4325,0.4472222222222222,0 days 00:00:01.272454
14,2.854958453264012e-09,0.6342105871207745,0.6338329764453962,0.6426592797783933,0.7728459530026109,0.5256410256410257,0.675,0.47435897435897434,0.32499999999999996,0.4509803921568627,0.4375,0 days 00:00:01.104873
15,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.761452
16,8.194971020824219e-10,0.509662114805487,0.541033434650456,0.5069252077562327,0.46475195822454307,1.0,1.0,0.0,0.0,0.43333333333333335,0.19999999999999996,0 days 00:00:00.902558
17,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.751835
18,0.995158427854329,0.5175258208368955,0.5539033457249071,0.5096952908587258,0.38903394255874674,1.0,1.0,0.0,0.0,0.49411764705882355,0.19999999999999996,0 days 00:00:00.429694
19,4.250132967082189e-161,0.634460900975839,0.6570680628272252,0.6357340720221607,0.6553524804177546,0.5531914893617021,0.6712328767123288,0.44680851063829785,0.3287671232876712,0.4392156862745098,0.4375,0 days 00:00:00.572607
20,0.000553454782514748,0.5851837303696172,0.7045454545454546,0.5692520775623269,0.3237597911227154,1.0,1.0,0.0,0.0,0.5,0.4385964912280702,0 days 00:00:00.695792
21,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.828595
22,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.803283
23,1.3894197119591558e-132,0.5344971002102636,0.574468085106383,0.5277008310249307,0.42297650130548303,1.0,0.53125,0.0,0.0,0.0,0.0,0 days 00:00:00.489808
24,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.643294
25,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.676579
26,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.604932
27,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.632591
28,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.920058
29,0.9999747388301055,0.5453414666081318,0.6363636363636364,0.5277008310249307,0.2558746736292428,1.0,0.875,0.0,0.0,0.0,0.0,0 days 00:00:00.483359
30,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.546959
31,4.21611561130449e-10,0.5658209909347874,0.6971830985915493,0.5470914127423823,0.2584856396866841,0.40384615384615385,0.32,0.0,0.0,0.0,0.0,0 days 00:00:01.054963
32,1.9580398373789894e-186,0.5411631507197485,0.5726495726495726,0.5401662049861495,0.5248041775456919,0.8645833333333334,0.8187134502923976,0.0,0.0,0.0,0.0,0 days 00:00:01.962754
33,0.9999975491925511,0.5649314140037124,0.6006006006006006,0.5623268698060941,0.5221932114882507,0.7666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0 days 00:00:01.599208
34,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.618012
35,0.9999999999055824,0.5948265902631762,0.6052631578947368,0.6024930747922438,0.720626631853786,1.0,0.875,0.0,0.0,0.0,0.0,0 days 00:00:01.787142
36,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.686533
37,0.999999999999934,0.635585387832436,0.628,0.646814404432133,0.8198433420365535,0.41025641025641024,0.5861111111111111,0.5897435897435898,0.41388888888888886,0.5,0.5,0 days 00:00:01.808629
38,0.9999999999999993,0.5391182790729916,0.5591836734693878,0.5498614958448753,0.7154046997389034,0.8936170212765957,0.904109589041096,0.1063829787234043,0.09589041095890405,0.5,0.3972602739726028,0 days 00:00:00.867151
39,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.428297
40,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.509699
41,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.643237
42,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.396720
43,4.427787539462233e-254,0.6034566417893205,0.6098081023454158,0.6121883656509696,0.7467362924281984,0.4935897435897436,0.6055555555555556,0.5064102564102564,0.3944444444444444,0.5,0.46875,0 days 00:00:00.805295
44,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.369395
45,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.669716
46,5.762777733717166e-16,0.5411901075964478,0.5567375886524822,0.5581717451523546,0.8198433420365535,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.832414
47,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.704142
48,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.890843
49,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.904747
50,0.9976065953145618,0.5983656430755486,0.6273972602739726,0.5983379501385041,0.597911227154047,0.8141025641025641,0.8666666666666667,0.1858974358974359,0.1333333333333333,0.5,0.46875,0 days 00:00:01.310026
51,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.818656
52,0.999999999878046,0.5285165245654166,0.5582655826558266,0.5290858725761773,0.5378590078328982,1.0,1.0,0.0,0.0,0.5,0.4385964912280702,0 days 00:00:00.955978
53,1.543457798652621e-157,0.51971317883192,0.5416012558869702,0.5429362880886427,0.9007832898172323,0.31666666666666665,0.33333333333333337,0.6833333333333333,0.6666666666666666,0.5,0.4805555555555556,0 days 00:00:02.022354
54,2.8742926560117845e-89,0.5279542811371181,0.5454545454545454,0.554016620498615,0.9556135770234987,0.17021276595744683,0.1917808219178082,0.8297872340425532,0.8082191780821918,0.5,0.46875,0 days 00:00:01.422162
55,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.490924
56,1.8264575497085666e-252,0.5489921979096868,0.5581761006289309,0.5720221606648199,0.9268929503916449,0.2666666666666667,0.5,0.7333333333333333,0.5,0.484313725490196,0.46875,0 days 00:00:00.813129
57,0.3587712997436449,0.4957100056224343,0.5260115606936416,0.49445983379501385,0.4751958224543081,1.0,1.0,0.0,0.0,0.4833333333333334,0.21333333333333337,0 days 00:00:00.590945
58,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.617180
59,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.819865
60,5.873487634034549e-77,0.6265586851205742,0.6627906976744186,0.6246537396121884,0.5953002610966057,0.5333333333333333,0.6416666666666666,0.4666666666666667,0.3583333333333334,0.4980392156862745,0.5,0 days 00:00:01.591896
61,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.889332
62,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.623792
63,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.715417
64,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.910275
65,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:02.005563
66,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.888681
67,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.531262
68,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.489129
69,2.9790525817526666e-51,0.5247964755809207,0.5459272097053726,0.5429362880886427,0.8224543080939948,1.0,1.0,0.0,0.0,0.4627450980392157,0.4375,0 days 00:00:01.281296
70,0.995616549739404,0.5175258208368955,0.5539033457249071,0.5096952908587258,0.38903394255874674,1.0,1.0,0.0,0.0,0.49411764705882355,0.19999999999999996,0 days 00:00:01.024699
71,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.801215
72,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.701193
73,0.9999999999548812,0.5801312414797015,0.7,0.5637119113573407,0.31070496083550914,1.0,1.0,0.0,0.0,0.43330605564648117,0.125,0 days 00:00:01.025324
74,inf,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.624467
75,0.0016605144150041945,0.5705692522162403,0.5784499054820416,0.5844875346260388,0.7989556135770235,1.0,0.5,0.0,0.5,0.0,0.0,0 days 00:00:00.458259
76,4.919283022741645e-15,0.5862196446313455,0.676056338028169,0.5734072022160664,0.37597911227154046,1.0,1.0,0.0,0.0,0.498868778280543,0.125,0 days 00:00:01.658779
77,4.918173384001423e-45,0.6338023829879003,0.6400911161731208,0.6398891966759003,0.7336814621409922,0.5333333333333333,0.5277777777777778,0.4666666666666667,0.4722222222222222,0.4392156862745098,0.4375,0 days 00:00:00.568479
78,1.0,0.5,0.0,0.4695290858725762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.950871
