model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.3058823529411765,0 days 00:00:00.489739
1,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.3058823529411765,0 days 00:00:00.775073
2,2.201011191153383e-46,0.6185003885003886,0.655,0.6227461858529819,0.6616161616161617,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.624004
3,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.3058823529411765,0 days 00:00:00.585503
4,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.3058823529411765,0 days 00:00:01.194321
5,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.3058823529411765,0 days 00:00:01.678061
6,0.9999999996722717,0.5697552447552447,0.6428571428571429,0.5561719833564494,0.4318181818181818,1.0,1.0,0.0,0.0,0.4654600718430506,0.31081081081081074,0 days 00:00:01.142472
7,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.3058823529411765,0 days 00:00:00.888364
8,0.9999999999999745,0.5522882672882673,0.7613636363636364,0.5145631067961165,0.1691919191919192,0.37209302325581395,0.233983286908078,0.0,0.0,0.5,0.3058823529411765,0 days 00:00:01.185360
9,3.0813115932369607e-32,0.5221833721833722,0.5636363636363636,0.5478502080443828,0.7828282828282829,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.105602
10,5.5139574391059666e-08,0.5471212121212121,0.7263157894736842,0.5104022191400832,0.17424242424242425,0.3050847457627119,0.22807017543859648,0.0,0.0,0.5,0.33783783783783783,0 days 00:00:02.045091
11,3.7602891988371384e-69,0.5011033411033411,0.5497896213183731,0.5492371705963939,0.98989898989899,0.25,0.2857142857142857,0.75,0.7142857142857143,0.0,0.0,0 days 00:00:00.597115
