model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.429929
1,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.764191
2,0.9999912014246888,0.5790699476845573,0.6146788990825688,0.5886426592797784,0.6750629722921915,1.0,0.9560439560439561,0.0,0.0,0.0,0.0,0 days 00:00:01.595865
3,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.628882
4,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.221260
5,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.658798
6,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.077388
7,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.910559
8,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.123543
9,2.966340212165018e-167,0.5113272621584964,0.5555555555555556,0.5595567867036011,0.9949622166246851,0.02985074626865669,0.16666666666666663,0.9701492537313433,0.8333333333333334,0.0,0.0,0 days 00:00:01.300154
10,1.2074961251287185e-216,0.563704708389847,0.7185185185185186,0.5318559556786704,0.24433249370277077,0.96045197740113,1.0,0.039548022598870025,0.0,0.5059618566033024,0.45614035087719296,0 days 00:00:01.898227
11,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.607842
12,2.451150129471061e-150,0.5111528773493509,0.5562700964630225,0.5470914127423823,0.871536523929471,0.288135593220339,0.2793296089385475,0.711864406779661,0.7206703910614525,0.0,0.0,0 days 00:00:01.751907
