model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.475157
1,1.0,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.737507
2,0.0005455490437196596,0.5886185316644872,0.6612903225806451,0.5789473684210527,0.5074257425742574,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.624905
3,1.0,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.608895
4,1.0,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.204361
5,0.9996731537180229,0.5679136309857401,0.6426116838487973,0.5554016620498615,0.4628712871287129,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.725684
6,1.0,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.983051
7,1.0,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.010802
8,1.0,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.147349
9,2.810996392532936e-05,0.6404352699420885,0.7202572347266881,0.6301939058171745,0.5544554455445545,0.47141316073354905,0.7746478873239436,0.41747572815533984,0.0,0.5,0.5,0 days 00:00:01.270544
10,3.556751784911358e-36,0.48019023600473254,0.5431235431235432,0.4916897506925208,0.5767326732673267,1.0,1.0,0.0,0.0,0.4868135052890885,0.28,0 days 00:00:02.137351
11,2.2926210978615493e-74,0.5359144405006538,0.5851703406813628,0.5581717451523546,0.7227722772277227,0.9902912621359223,0.9941176470588236,0.0,0.0,0.0,0.0,0 days 00:00:00.614726
12,2.4079222580557524e-148,0.5182763559374806,0.5704697986577181,0.556786703601108,0.8415841584158416,0.192090395480226,0.19834710743801653,0.807909604519774,0.8016528925619835,0.0,0.0,0 days 00:00:01.609814
13,1.0,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.196089
14,1.5689255237241566e-258,0.5542842020051062,0.6026785714285714,0.5678670360110804,0.6683168316831684,0.9320388349514563,0.9588235294117647,0.0,0.0,0.0,0.0,0 days 00:00:01.168243
15,0.9999997065543904,0.602426987981817,0.6537467700258398,0.6052631578947368,0.6262376237623762,0.9902912621359223,0.9882352941176471,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.773799
16,inf,0.5,0.0,0.4404432132963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.923772
