model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.180075583721129e-53,0.5358691553544495,0.6074074074074074,0.5443213296398892,0.5913461538461539,0.40793010752688175,0.7134502923976608,0.3125,0.0,0.4666666666666667,0.4305555555555556,0 days 00:00:00.437720
1,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.722449
2,0.9999999999974254,0.643751571141277,0.7418300653594772,0.628808864265928,0.5456730769230769,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.564044
3,0.9999999996699156,0.5425229386626446,0.6258278145695364,0.5290858725761773,0.4543269230769231,0.6666666666666667,1.0,0.33333333333333326,0.0,0.4666666666666667,0.4342105263157895,0 days 00:00:00.585219
4,1.6145715008409155e-280,0.5844724107591754,0.6444954128440367,0.5983379501385041,0.6754807692307693,0.6875,0.7083333333333333,0.3125,0.29166666666666674,0.0,0.0,0 days 00:00:01.170097
5,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.804688
6,1.0,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.209672
7,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.968348
8,0.9999999999999993,0.49572649572649574,0.5685279187817259,0.46121883656509693,0.2692307692307692,0.5347593582887701,0.46537396121883656,0.0,0.0,0.0,0.0,0 days 00:00:01.287587
9,2.1724479569427797e-91,0.4995129462041227,0.5759312320916905,0.5706371191135734,0.9663461538461539,0.1428571428571429,0.1842105263157895,0.8571428571428571,0.8157894736842105,0.0,0.0,0 days 00:00:01.232418
10,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.960013
11,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.647764
12,1.0,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.593842
13,0.9999999962109205,0.5412267471091001,0.6233766233766234,0.5290858725761773,0.46153846153846156,1.0,1.0,0.0,0.0,0.47394540942928043,0.11111111111111116,0 days 00:00:01.273995
14,0.9999997439088558,0.5462543991955757,0.6153846153846154,0.556786703601108,0.6153846153846154,0.8279569892473118,0.8538011695906433,0.17204301075268824,0.14619883040935666,0.0,0.0,0 days 00:00:01.121241
15,0.778708455596617,0.6311431623931625,0.6837209302325581,0.6426592797783933,0.7067307692307693,0.5,0.5,0.5,0.5,0.0,0.0,0 days 00:00:00.845674
16,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.914643
17,6.284173019468497e-218,0.5517455379587732,0.6046875,0.6094182825484764,0.9302884615384616,0.20833333333333337,1.0,0.7916666666666666,0.0,0.4375,0.5,0 days 00:00:00.796537
18,0.9765589178765883,0.5325697586726998,0.615916955017301,0.5166204986149584,0.42788461538461536,1.0,1.0,0.0,0.0,0.48958333333333326,0.17105263157894735,0 days 00:00:00.447202
19,8.986122572324908e-230,0.5636390774258421,0.702247191011236,0.5235457063711911,0.3004807692307692,0.8342245989304813,1.0,0.1657754010695187,0.0,0.5254164361669433,0.3421052631578947,0 days 00:00:00.483951
20,1.2265388852556462e-101,0.5846923705379587,0.6314814814814815,0.6204986149584487,0.8197115384615384,0.3763440860215054,0.5087719298245614,0.6236559139784946,0.49122807017543857,0.0,0.0,0 days 00:00:00.707350
21,0.023317822590044494,0.538626508295626,0.7,0.48476454293628807,0.18509615384615385,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.804002
22,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.695289
23,1.0,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.542251
24,1.0,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.684246
25,3.4802776391161654e-13,0.5067009175465058,0.5816091954022988,0.5221606648199446,0.6081730769230769,0.7540106951871658,0.7146814404432134,0.2459893048128342,0.28531855955678664,0.0,0.0,0 days 00:00:01.675723
26,1.0,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.564955
27,inf,0.5,0.0,0.42382271468144045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.580933
28,7.474977037436734e-53,0.5142816742081447,0.5851063829787234,0.556786703601108,0.7932692307692307,0.9247311827956989,0.9239766081871346,0.07526881720430112,0.07602339181286544,0.0,0.0,0 days 00:00:00.957471
