model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999999988092,0.5189829165404246,0.5656108597285068,0.5650969529085873,0.9351620947630923,0.17307692307692313,0.19736842105263153,0.8269230769230769,0.8026315789473685,0.0,0.0,0 days 00:00:00.454894
1,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:00.725676
2,0.9999999999945168,0.5824030267011598,0.6477987421383647,0.574792243767313,0.513715710723192,0.8493975903614458,0.8725761772853186,0.1506024096385542,0.12742382271468145,0.0,0.0,0 days 00:00:01.656949
3,1.0,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:00.583979
4,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:01.123966
5,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:01.774778
6,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:01.105866
7,0.29941467936214217,0.55288569852627,0.5918762088974855,0.5761772853185596,0.7630922693266833,0.5306122448979591,0.5847953216374269,0.4693877551020409,0.41520467836257313,0.0,0.0,0 days 00:00:00.884251
8,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:01.149665
9,1.317612423074815e-85,0.5043543788503818,0.5576102418207681,0.556786703601108,0.9775561097256857,0.08163265306122447,0.5,0.9183673469387755,0.5,0.0,0.0,0 days 00:00:01.027436
10,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:01.953358
11,1.806137006269902e-213,0.5167765943396959,0.5652892561983471,0.554016620498615,0.8528678304239401,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.670230
12,1.8459643882491612e-08,0.516578491466039,0.5958904109589042,0.48337950138504154,0.2169576059850374,1.0,0.6129032258064516,0.0,0.0,0.4981828347777467,0.23684210526315785,0 days 00:00:01.530841
13,2.4828983334604352e-176,0.5939085308535514,0.683206106870229,0.5775623268698061,0.4463840399002494,0.7108433734939759,0.739612188365651,0.28915662650602414,0.260387811634349,0.0,0.0,0 days 00:00:01.243757
14,0.9999999981982799,0.5462240038532951,0.6229508196721312,0.5277008310249307,0.3790523690773067,0.7959183673469388,0.7485380116959064,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:01.176729
15,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:00.894548
16,7.363565701048549e-243,0.539643880951826,0.64375,0.5083102493074793,0.256857855361596,1.0,1.0,0.0,0.0,0.48616158792284037,0.23684210526315785,0 days 00:00:00.894416
17,1.0,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:00.728450
18,0.9397447679057499,0.5901756512146425,0.6714801444043321,0.5761772853185596,0.46384039900249374,0.7884615384615384,0.625,0.21153846153846156,0.0,0.5307692307692308,0.38888888888888884,0 days 00:00:00.422680
19,0.9999999999994085,0.6067929863813986,0.6296296296296297,0.628808864265928,0.8054862842892768,0.26530612244897955,0.3379501385041551,0.7346938775510204,0.6620498614958449,0.0,0.0,0 days 00:00:00.440065
20,2.161767012858128e-294,0.5749256143131268,0.6386292834890965,0.5678670360110804,0.5112219451371571,0.5102040816326531,0.5872576177285318,0.4897959183673469,0.4127423822714682,0.0,0.0,0 days 00:00:00.697017
21,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:00.699981
22,3.695519827938733e-11,0.5943435803015825,0.6167883211678832,0.6218836565096952,0.8428927680798005,0.29591836734693877,0.3450292397660819,0.7040816326530612,0.6549707602339181,0.0,0.0,0 days 00:00:01.690495
23,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:00.529248
24,4.223055212242184e-161,0.6138936148724761,0.6685236768802229,0.6121883656509696,0.5985037406483791,0.6122448979591837,0.672514619883041,0.3877551020408163,0.32748538011695905,0.0,0.0,0 days 00:00:01.739110
25,0.9999999999997955,0.556327250409801,0.5919854280510018,0.5844875346260388,0.8104738154613467,0.35,0.4305555555555556,0.65,0.5694444444444444,0.0,0.0,0 days 00:00:01.524692
26,0.9999999842275427,0.5551075582072855,0.5875613747954174,0.592797783933518,0.8952618453865336,0.2755102040816326,0.32163742690058483,0.7244897959183674,0.6783625730994152,0.0,0.0,0 days 00:00:00.579444
27,0.9999977541924924,0.5823680673705145,0.679324894514768,0.5623268698060941,0.4014962593516209,1.0,1.0,0.0,0.0,0.3326923076923076,0.3472222222222222,0 days 00:00:01.618419
28,inf,0.5,0.0,0.4445983379501385,0.0,0.0,0.0,0.0,0.0,0.5,0.23684210526315785,0 days 00:00:00.977461
