model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.450140
1,4.3300620185695945e-07,0.5713112722315177,0.703030303030303,0.5443213296398892,0.29292929292929293,0.75,0.4666666666666666,0.25,0.19999999999999996,0.5377747252747253,0.4,0 days 00:00:00.718488
2,1.8904967587951103e-178,0.6242873520480883,0.6533018867924528,0.631578947368421,0.6994949494949495,0.4285714285714286,0.5098039215686274,0.5714285714285714,0.4901960784313726,0.375,0.5,0 days 00:00:01.724671
3,inf,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.683187
4,0.9999989194132087,0.5328205366548925,0.5765550239234449,0.5401662049861495,0.6085858585858586,1.0,0.9390243902439024,0.0,0.060975609756097615,0.0,0.0,0 days 00:00:01.234983
5,inf,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.798074
6,inf,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.209476
7,1.0,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.918560
8,7.76956171238421e-05,0.5600405899485654,0.696551724137931,0.5304709141274239,0.255050505050505,0.56,0.3949579831932773,0.0,0.0,0.0,0.0,0 days 00:00:01.073574
9,0.9999999999999998,0.5944258536283076,0.6255707762557078,0.6038781163434903,0.6919191919191919,0.6086956521739131,0.6666666666666667,0.3913043478260869,0.33333333333333326,0.375,0.5,0 days 00:00:01.113086
10,1.0,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:02.107603
11,inf,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.555973
12,1.0,0.5,0.0,0.4515235457063712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.546630
13,0.0016743303341063538,0.5553851397409679,0.6027397260273972,0.5554016620498615,0.5555555555555556,1.0,0.7955182072829131,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:01.204696
14,0.9999618955342684,0.6235979426163476,0.6983050847457627,0.6135734072022161,0.5202020202020202,0.8085106382978723,0.7538461538461538,0.0,0.0,0.0,0.0,0 days 00:00:01.116254
