model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999999988092,0.5051501646967642,0.5526717557251909,0.5457063711911357,0.9118387909319899,0.3529411764705882,0.28,0.6470588235294118,0.72,0.38602941176470584,0.48,0 days 00:00:00.454894
1,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.725676
2,0.9999999999945168,0.5872737841503585,0.6514657980456026,0.5789473684210527,0.5037783375314862,0.8370786516853932,0.8797814207650273,0.1629213483146068,0.1202185792349727,0.5277777777777778,0.4933333333333334,0 days 00:00:01.656949
3,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.583979
4,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.123966
5,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.774778
6,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.105866
7,0.29941467936214217,0.5231428017826003,0.5658914728682171,0.5443213296398892,0.7355163727959698,0.6153846153846154,0.6242424242424243,0.3846153846153846,0.37575757575757573,0.4666666666666667,0.4666666666666667,0 days 00:00:00.884251
8,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.149665
9,1.317612423074815e-85,0.49439643479945744,0.5470085470085471,0.5415512465373962,0.9672544080604534,0.09890109890109888,0.09090909090909094,0.9010989010989011,0.9090909090909091,0.4910899910899911,0.4781420765027322,0 days 00:00:01.027436
10,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.953358
11,1.806137006269902e-213,0.5131059872117807,0.5575657894736842,0.5470914127423823,0.853904282115869,1.0,1.0,0.0,0.0,0.47722926129572074,0.4,0 days 00:00:00.670230
