model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.429929
1,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.764191
2,0.9999912014246888,0.6006055900621118,0.6361556064073226,0.610803324099723,0.695,1.0,0.9459459459459459,0.0,0.0,0.0,0.0,0 days 00:00:01.595865
3,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.628882
4,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.221260
5,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.658798
6,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.077388
7,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.910559
8,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.123543
9,2.966340212165018e-167,0.5136335403726708,0.5609065155807366,0.5650969529085873,0.99,0.07843137254901966,0.21621621621621623,0.9215686274509803,0.7837837837837838,0.5,0.4666666666666667,0 days 00:00:01.300154
10,1.2074961251287185e-216,0.5753105590062112,0.7575757575757576,0.5401662049861495,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.898227
11,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.607842
12,2.451150129471061e-150,0.5341149068322981,0.5737439222042139,0.5720221606648199,0.885,0.25274725274725274,0.2900552486187845,0.7472527472527473,0.7099447513812155,0.5,0.4666666666666667,0 days 00:00:01.751907
13,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.269368
14,inf,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.979073
15,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.881437
16,0.00030243363091390983,0.5811024844720497,0.6163793103448276,0.5955678670360111,0.715,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.917149
17,1.0,0.5,0.0,0.44598337950138506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.772979
