model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.450140
1,4.3300620185695945e-07,0.5483858487062028,0.6488095238095238,0.5235457063711911,0.2766497461928934,0.7751479289940828,0.8333333333333334,0.2248520710059172,0.16666666666666663,0.5165711132231658,0.44736842105263164,0 days 00:00:00.718488
2,1.8904967587951103e-178,0.5997585737278692,0.6303317535545023,0.6066481994459834,0.6751269035532995,0.4893617021276596,0.5833333333333333,0.5106382978723404,0.41666666666666674,0.5178571428571428,0.585635359116022,0 days 00:00:01.724671
3,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.683187
4,0.9999989194132087,0.5481923981676365,0.5846501128668171,0.5581717451523546,0.6573604060913706,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.234983
5,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.798074
6,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.209476
7,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.918560
8,7.76956171238421e-05,0.5255509471338368,0.6115107913669064,0.49722991689750695,0.21573604060913706,0.4970414201183432,0.3812154696132597,0.0,0.0,0.0,0.0,0 days 00:00:01.073574
9,0.9999999999999998,0.6175328092113408,0.6447058823529411,0.6246537396121884,0.6954314720812182,0.5333333333333333,0.7333333333333334,0.4666666666666667,0.2666666666666666,0.5,0.5764705882352941,0 days 00:00:01.113086
10,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:02.107603
11,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.555973
12,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.546630
13,0.0016743303341063538,0.5279419957905163,0.5742857142857143,0.5263157894736842,0.5101522842639594,1.0,1.0,0.0,0.0,0.5,0.4176470588235295,0 days 00:00:01.204696
14,0.9999618955342684,0.5970580042094837,0.6655172413793103,0.5872576177285319,0.48984771573604063,0.7857142857142857,0.7763157894736842,0.0,0.0,0.0,0.0,0 days 00:00:01.116254
15,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.824435
16,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.863372
17,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.855718
18,0.9999999806986576,0.5212253930914943,0.5960264900662252,0.49445983379501385,0.22842639593908629,1.0,0.5,0.0,0.0,0.0,0.0,0 days 00:00:00.526220
19,0.9999999999998284,0.5668874582146837,0.5869191049913941,0.5941828254847645,0.8654822335025381,0.46808510638297873,0.5555555555555556,0.5319148936170213,0.4444444444444444,0.4803571428571429,0.5,0 days 00:00:00.459551
20,1.4788127368151484e-278,0.5386514176055466,0.59375,0.5290858725761773,0.434010152284264,1.0,1.0,0.0,0.0,0.5,0.26315789473684204,0 days 00:00:00.712220
21,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.722769
22,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.707516
23,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.495680
24,1.3213387547134484e-06,0.5396573604060914,0.5671191553544495,0.5775623268698061,0.9543147208121827,0.07070707070707072,0.11602209944751385,0.9292929292929293,0.8839779005524862,0.5,0.5,0 days 00:00:01.840606
25,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.611452
26,0.9999999881643441,0.574130246378606,0.6132315521628499,0.5775623268698061,0.6116751269035533,1.0,1.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:00.659206
27,0.9938908843920903,0.5824408815154142,0.6056910569105691,0.5983379501385041,0.7563451776649747,1.0,1.0,0.0,0.0,0.5,0.33333333333333326,0 days 00:00:01.590345
28,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.935175
29,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.497031
30,1.2744834858954762e-50,0.5197938591061038,0.5643044619422573,0.5221606648199446,0.5456852791878173,0.6363636363636364,0.6176470588235294,0.36363636363636365,0.38235294117647056,0.47759282970550576,0.45882352941176463,0 days 00:00:00.515084
31,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.166292
32,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.947588
33,5.2480219989872875e-05,0.5220920515042714,0.5674931129476584,0.5221606648199446,0.5228426395939086,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.570448
34,0.9999999779433992,0.4762210597994305,0.508695652173913,0.4598337950138504,0.2969543147208122,0.7872340425531915,0.8333333333333334,0.0,0.0,0.0,0.0,0 days 00:00:01.836461
35,0.6888814591328012,0.5075523090256283,0.5516483516483517,0.5193905817174516,0.6370558375634517,1.0,0.7823529411764706,0.0,0.0,0.0,0.0,0 days 00:00:01.723945
36,1.5461630444223767e-39,0.5399668812677975,0.6098654708520179,0.5221606648199446,0.34517766497461927,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.773994
37,0.9999999999991172,0.5762427262597498,0.6438848920863309,0.5650969529085873,0.4543147208121827,0.797979797979798,0.8333333333333334,0.202020202020202,0.16666666666666663,0.481291791150946,0.43529411764705883,0 days 00:00:01.857617
38,0.9999228477256793,0.6333183731583509,0.6757493188010899,0.6329639889196675,0.6294416243654822,1.0,1.0,0.0,0.0,0.5,0.5,0 days 00:00:00.886395
39,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.397463
40,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.425261
41,1.3866805785049977e-103,0.5184861334653955,0.5609195402298851,0.5277008310249307,0.6192893401015228,1.0,0.6705882352941176,0.0,0.0,0.0,0.0,0 days 00:00:00.644048
42,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.344854
43,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.889651
44,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.347446
45,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.713150
46,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.821752
47,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.677109
48,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.931094
49,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.817851
50,0.9999999988786947,0.5282437786306797,0.5614307931570762,0.5637119113573407,0.916243654822335,0.19148936170212771,0.23611111111111116,0.8085106382978723,0.7638888888888888,0.5,0.5,0 days 00:00:01.072874
51,4.2975526773253646e-222,0.5373669060294665,0.5656716417910448,0.5761772853185596,0.9619289340101523,0.19999999999999996,0.4444444444444444,0.8,0.5555555555555556,0.5,0.5,0 days 00:00:01.721401
52,inf,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.928296
53,5.674804517706413e-14,0.5627476166893648,0.6139817629179332,0.5581717451523546,0.5126903553299492,0.9191919191919192,0.9235294117647059,0.08080808080808077,0.07647058823529407,0.5,0.43529411764705883,0 days 00:00:01.919910
54,4.498001822740406e-258,0.5444858858487063,0.5699088145896657,0.5817174515235457,0.9517766497461929,0.276595744680851,0.33333333333333337,0.723404255319149,0.6666666666666666,0.5,0.5,0 days 00:00:01.485955
55,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.542438
56,1.0,0.5,0.0,0.45429362880886426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.781909
