model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.934334159304264,0.548785594639866,0.7272727272727273,0.5110803324099723,0.18090452261306533,1.0,1.0,0.0,0.0,0.38416666666666677,0.11111111111111116,0 days 00:00:00.424793
1,1.0,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.672955
2,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.602227
3,1.0,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.630210
4,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.175403
5,2.684807981321861e-09,0.584426763446864,0.6147368421052631,0.5997229916897507,0.7336683417085427,0.49112426035502954,0.5753424657534247,0.5088757396449705,0.42465753424657526,0.0,0.0,0 days 00:00:01.725309
6,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.997567
7,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.896084
8,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.058333
9,2.949698036464042e-05,0.5426515292511942,0.5821501014198783,0.5609418282548476,0.7211055276381909,1.0,1.0,0.0,0.0,0.43333333333333335,0.11111111111111116,0 days 00:00:01.280443
10,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.956875
11,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.608194
12,2.4357862085417073e-77,0.4966886903654073,0.5493630573248408,0.5346260387811634,0.8668341708542714,0.8333333333333334,1.0,0.16666666666666663,0.0,0.4918032786885246,0.4383561643835616,0 days 00:00:01.600130
13,0.9999999998610709,0.6060937403064706,0.6556473829201102,0.6052631578947368,0.5979899497487438,1.0,0.6198830409356725,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.181852
14,0.9999803270760532,0.601642471617346,0.6535211267605634,0.5997229916897507,0.5829145728643216,0.5625,0.8888888888888888,0.4375,0.0,0.5387500000000001,0.5263157894736842,0 days 00:00:01.129834
15,1.0,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.828958
16,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.885477
17,1.3430671808659423e-232,0.5397046963211117,0.5824175824175825,0.5526315789473685,0.6658291457286433,0.591715976331361,0.5833333333333333,0.40828402366863903,0.41666666666666674,0.0,0.0,0 days 00:00:00.738019
18,3.877628706523523e-22,0.5338342949314474,0.5709624796084829,0.5692520775623269,0.8793969849246231,1.0,1.0,0.0,0.0,0.5,0.5,0 days 00:00:00.497310
19,1.0,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.477902
20,1.0908195858530747e-237,0.5346950803399715,0.57166392092257,0.5692520775623269,0.871859296482412,0.2295081967213115,1.0,0.7704918032786885,0.0,0.5,0.5083333333333333,0 days 00:00:00.760045
21,3.9547379176195985e-11,0.5885600843724796,0.6104868913857678,0.6121883656509696,0.8190954773869347,0.4375,1.0,0.5625,0.0,0.5,0.5583333333333333,0 days 00:00:00.826942
22,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.941428
23,inf,0.5,0.0,0.4487534626038781,0.0,0.0,0.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:00.633331
