model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.0186512850680433e-21,0.6185975135975136,0.6320939334637965,0.6380027739251041,0.8156565656565656,0.6666666666666667,0.5,0.33333333333333326,0.5,0.16666666666666663,0.25,0 days 00:00:00.452796
1,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.695002
2,1.3018550351295716e-26,0.4883916083916084,0.5429864253393665,0.5298196948682385,0.9090909090909091,1.0,1.0,0.0,0.0,0.4910714285714286,0.16666666666666663,0 days 00:00:01.505051
3,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.627947
4,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.272927
5,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.777507
6,3.990663716418576e-09,0.5329254079254079,0.635036496350365,0.5020804438280166,0.2196969696969697,0.4662576687116564,0.35014005602240894,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.261429
7,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.926165
8,0.9027356489753756,0.6315928515928516,0.6775956284153005,0.6310679611650486,0.6262626262626263,0.4166666666666667,0.38888888888888884,0.33333333333333326,0.25,0.561411149825784,0.5,0 days 00:00:01.128883
9,0.9999998434637475,0.5511655011655012,0.6330275229357798,0.5312066574202496,0.3484848484848485,0.5521472392638037,0.4425770308123249,0.0,0.0,0.5,0.30434782608695654,0 days 00:00:01.164602
10,7.287695558879163e-43,0.5843123543123543,0.6641221374045801,0.5700416088765603,0.4393939393939394,0.9459459459459459,0.907608695652174,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:02.138957
11,0.0011424357908233337,0.5820940170940171,0.6908212560386473,0.5603328710124826,0.3611111111111111,1.0,0.75,0.0,0.0,0.4196428571428572,0.16666666666666663,0 days 00:00:00.587291
12,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.619013
13,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.198117
14,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.070681
15,0.9996051909970507,0.5531507381507381,0.6135593220338983,0.5436893203883495,0.45707070707070707,0.75,0.6134453781512605,0.0,0.0,0.5,0.38888888888888884,0 days 00:00:00.795046
16,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.867533
17,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.782286
18,0.9999995459299665,0.5481313131313131,0.6208333333333333,0.5312066574202496,0.37626262626262624,0.4864864864864865,0.42391304347826086,0.0,0.0,0.4508928571428572,0.16666666666666663,0 days 00:00:00.453757
19,0.999999999999998,0.5724514374514375,0.6235632183908046,0.5700416088765603,0.547979797979798,0.9375,0.8985507246376812,0.0,0.0,0.16666666666666663,0.25,0 days 00:00:00.464933
20,1.556658837845322e-85,0.5291064491064491,0.6054054054054054,0.5048543689320388,0.2828282828282828,0.5135135135135135,0.43478260869565216,0.0,0.0,0.4910714285714286,0.16666666666666663,0 days 00:00:00.742483
21,0.999999999999863,0.5661033411033412,0.7307692307692307,0.5339805825242718,0.2398989898989899,1.0,1.0,0.0,0.0,0.4732142857142857,0.25,0 days 00:00:00.698788
22,1.1692564887822194e-67,0.6151359751359751,0.6726726726726727,0.6102635228848821,0.5656565656565656,0.46666666666666673,0.5833333333333334,0.33333333333333326,0.25,0.4,0.5,0 days 00:00:01.791679
23,1.2090910303959944e-35,0.55996114996115,0.6536585365853659,0.5381414701803051,0.3383838383838384,0.8461538461538461,0.7777777777777778,0.0,0.0,0.4598214285714286,0.25,0 days 00:00:00.581153
24,2.067269036021513e-258,0.5524125874125874,0.5801652892561984,0.5852981969486823,0.8863636363636364,0.6666666666666667,0.4565217391304348,0.33333333333333326,0.5,0.16666666666666663,0.25,0 days 00:00:01.951543
25,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:01.757230
26,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666663,0 days 00:00:00.620570
