model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.475157
1,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.737507
2,0.0005455490437196596,0.5702758352758353,0.6293929712460063,0.5631067961165048,0.49747474747474746,1.0,1.0,0.0,0.0,0.48611111111111116,0.5,0 days 00:00:01.624905
3,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.608895
4,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.204361
5,0.9996731537180229,0.5138189588189588,0.565359477124183,0.5062413314840499,0.43686868686868685,1.0,1.0,0.0,0.0,0.45833333333333326,0.4,0 days 00:00:01.725684
6,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.983051
7,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.010802
8,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.147349
9,2.810996392532936e-05,0.633989898989899,0.7045454545454546,0.6255201109570042,0.547979797979798,0.5800000000000001,0.3687347337567171,0.41999999999999993,0.33913043478260874,0.5681818181818182,0.5647058823529412,0 days 00:00:01.270544
10,3.556751784911358e-36,0.5031468531468531,0.5518867924528302,0.5117891816920943,0.5909090909090909,1.0,1.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:02.137351
11,2.2926210978615493e-74,0.5742890442890443,0.6036960985626283,0.5908460471567267,0.7424242424242424,0.99,0.9705882352941176,0.0,0.0,0.5,0.4,0 days 00:00:00.614726
12,2.4079222580557524e-148,0.5467676767676768,0.5777777777777777,0.5769764216366158,0.8535353535353535,0.22999999999999998,0.4101123595505618,0.77,0.5,0.49928571428571433,0.5159420289855072,0 days 00:00:01.609814
13,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.196089
14,1.5689255237241566e-258,0.5658003108003108,0.6017897091722595,0.5769764216366158,0.6792929292929293,1.0,0.9470588235294117,0.0,0.0,0.4671428571428571,0.4831460674157304,0 days 00:00:01.168243
15,0.9999997065543904,0.6099378399378399,0.649616368286445,0.6130374479889042,0.6414141414141414,1.0,1.0,0.0,0.0,0.5,0.3932584269662922,0 days 00:00:00.773799
16,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.923772
17,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.782823
18,0.32403357107069075,0.5456177156177155,0.6019417475728155,0.5381414701803051,0.4696969696969697,1.0,0.591304347826087,0.0,0.0,0.5,0.48051948051948057,0 days 00:00:00.538103
19,8.539109804378468e-294,0.5537179487179487,0.5798722044728435,0.5894590846047156,0.9166666666666666,0.18902439024390238,0.263768115942029,0.8109756097560976,0.736231884057971,0.4722222222222222,0.5,0 days 00:00:00.487621
20,7.505924587441295e-06,0.5394949494949495,0.6030534351145038,0.5256588072122053,0.398989898989899,1.0,0.8411764705882353,0.0,0.0,0.4503773076404797,0.4,0 days 00:00:00.710965
21,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.815127
22,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.608079
23,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.530029
24,4.540862352386314e-115,0.5349339549339549,0.5842696629213483,0.5339805825242718,0.5252525252525253,0.5740740740740741,0.6292134831460674,0.42592592592592593,0.3707865168539326,0.5,0.5,0 days 00:00:01.761215
25,0.9999999999997229,0.5359984459984459,0.5709459459459459,0.5672676837725381,0.8535353535353535,0.2777777777777778,0.375,0.7222222222222222,0.625,0.48611111111111116,0.49275362318840576,0 days 00:00:01.885709
26,5.708651590197522e-75,0.5158158508158508,0.5616740088105727,0.5284327323162274,0.6439393939393939,1.0,1.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.594044
27,4.091675985742219e-115,0.5002758352758353,0.5493741307371349,0.5492371705963939,0.9974747474747475,0.05555555555555558,0.033333333333333326,0.9444444444444444,0.9666666666666667,0.4722222222222222,0.4753623188405798,0 days 00:00:01.597508
28,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.986152
29,2.3913556021164638e-71,0.5831701631701631,0.6070038910505836,0.6033287101248266,0.7878787878787878,0.4444444444444444,0.5333333333333333,0.5555555555555556,0.4666666666666667,0.4636363636363636,0.5,0 days 00:00:00.509374
30,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.493656
31,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.149865
32,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.885575
33,0.9960498028015926,0.548026418026418,0.6024844720496895,0.5423023578363384,0.4898989898989899,1.0,1.0,0.0,0.0,0.5,0.3932584269662922,0 days 00:00:01.622776
34,4.539358634945016e-286,0.6417676767676768,0.6967930029154519,0.6380027739251041,0.6035353535353535,0.5925925925925926,0.696629213483146,0.40740740740740744,0.303370786516854,0.5,0.5,0 days 00:00:01.687909
35,0.9999999999999996,0.5486324786324787,0.5916870415647921,0.5547850208044383,0.6111111111111112,1.0,1.0,0.0,0.0,0.45833333333333326,0.4,0 days 00:00:01.796827
36,0.9999999999999989,0.5364257964257965,0.7323943661971831,0.49653259361997226,0.13131313131313133,0.3170731707317073,0.25,0.0,0.0,0.25,0.25,0 days 00:00:00.658717
37,0.9999999984587689,0.5251825951825952,0.5777777777777777,0.5187239944521498,0.4595959595959596,0.9629629629629629,0.9325842696629213,0.0,0.0,0.25,0.25,0 days 00:00:01.729375
38,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.800899
39,3.7425832956530024e-93,0.5594366744366744,0.583739837398374,0.5936199722607489,0.9065656565656566,0.22560975609756095,0.30724637681159417,0.774390243902439,0.6927536231884058,0.5,0.5,0 days 00:00:00.415418
40,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.476895
41,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.733165
42,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.445283
43,5.813713023011798e-219,0.5048368298368299,0.552,0.5409153952843273,0.8712121212121212,0.2727272727272727,0.375,0.7272727272727273,0.625,0.5,0.48115942028985503,0 days 00:00:00.735857
44,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.422225
45,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.617214
46,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.877707
47,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.667020
48,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.984194
49,3.0627766907586273e-18,0.5256759906759907,0.5627769571639586,0.5686546463245492,0.9621212121212122,0.11111111111111116,0.25,0.8888888888888888,0.75,0.5,0.49855072463768124,0 days 00:00:00.748607
50,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.273085
51,0.03599990508247234,0.5604001554001554,0.5945378151260504,0.5755894590846047,0.7146464646464646,1.0,0.6132352941176471,0.0,0.375,0.125,0.125,0 days 00:00:01.818799
52,0.9999996238007615,0.600963480963481,0.6189555125725339,0.6213592233009708,0.8080808080808081,0.33333333333333337,0.4044943820224719,0.6666666666666666,0.5955056179775281,0.5,0.5,0 days 00:00:00.965272
53,1.0153446634674803e-239,0.5974281274281275,0.6432432432432432,0.5977808599167822,0.601010101010101,0.5925925925925926,0.7078651685393258,0.40740740740740744,0.2921348314606742,0.5,0.5,0 days 00:00:01.902484
54,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:01.583288
55,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.521959
56,0.9999999999999996,0.540050505050505,0.5766283524904214,0.5617198335644937,0.76010101010101,1.0,0.327536231884058,0.0,0.4666666666666667,0.0,0.0,0 days 00:00:00.936961
57,3.8484113304317446e-273,0.501017871017871,0.549777117384844,0.5436893203883495,0.9343434343434344,0.19999999999999996,0.23376623376623373,0.8,0.7662337662337663,0.5,0.48115942028985503,0 days 00:00:00.557205
58,1.338425394800495e-88,0.5061732711732712,0.5529411764705883,0.5381414701803051,0.8308080808080808,0.44999999999999996,0.4764705882352941,0.55,0.5235294117647059,0.47272727272727266,0.48115942028985503,0 days 00:00:01.390300
59,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.805433
60,5.012067999763533e-298,0.4954156954156954,0.5468053491827637,0.5381414701803051,0.9292929292929293,0.12962962962962965,0.09411764705882353,0.8703703703703703,0.9058823529411765,0.4351851851851851,0.4753623188405798,0 days 00:00:01.793236
