model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.0186512850680433e-21,0.6114241426080217,0.6242990654205608,0.6343490304709142,0.8413098236775819,0.25,0.368421052631579,0.75,0.631578947368421,0.4595141700404858,0.53125,0 days 00:00:00.452796
1,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.695002
2,1.3018550351295716e-26,0.4775934896337919,0.5377643504531722,0.5193905817174516,0.8967254408060453,1.0,0.96875,0.0,0.03125,0.0,0.0,0 days 00:00:01.505051
3,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.627947
4,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.272927
5,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.777507
6,3.990663716418576e-09,0.5701530711102499,0.6982248520710059,0.5429362880886427,0.2972292191435768,0.6242774566473989,0.4293628808864266,0.0,0.0,0.0,0.0,0 days 00:00:01.261429
7,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.926165
8,0.9027356489753756,0.6126138345281922,0.6629213483146067,0.610803324099723,0.5944584382871536,0.49122807017543857,0.5318559556786704,0.5087719298245614,0.4681440443213296,0.3571428571428572,0.5394736842105263,0 days 00:00:01.128883
9,0.9999998434637475,0.5760511528773493,0.6696035242290749,0.556786703601108,0.38287153652392947,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.164602
10,7.287695558879163e-43,0.5328385971710909,0.5939849624060151,0.5193905817174516,0.3979848866498741,0.9404761904761905,0.9230769230769231,0.0,0.0,0.0,0.0,0 days 00:00:02.138957
11,0.0011424357908233337,0.5606432861848479,0.672316384180791,0.5346260387811634,0.29974811083123426,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.587291
12,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.619013
13,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.198117
14,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.070681
15,0.9996051909970507,0.5651695407866693,0.6262295081967213,0.556786703601108,0.4811083123425693,1.0,1.0,0.0,0.0,0.45614035087719296,0.3157894736842105,0 days 00:00:00.795046
16,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.867533
17,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.782286
18,0.9999995459299665,0.5371594652199186,0.6088888888888889,0.518005540166205,0.345088161209068,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.453757
19,0.999999999999998,0.5575004844022476,0.6054054054054054,0.5581717451523546,0.5642317380352645,1.0,1.0,0.0,0.0,0.48635477582846,0.25,0 days 00:00:00.464933
20,1.556658837845322e-85,0.5386824258864561,0.625,0.5138504155124654,0.28967254408060455,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.742483
21,0.999999999999863,0.5799341212943228,0.7553956834532374,0.5484764542936288,0.26448362720403024,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.698788
22,1.1692564887822194e-67,0.6149815927145902,0.6747720364741642,0.6094182825484764,0.5591939546599496,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.791679
23,1.2090910303959944e-35,0.5402208874249177,0.6284153005464481,0.5152354570637119,0.28967254408060455,0.9473684210526316,0.9375,0.05263157894736836,0.0625,0.46541015865207225,0.25,0 days 00:00:00.581153
24,2.067269036021513e-258,0.535911645030033,0.5707317073170731,0.5706371191135734,0.8841309823677582,0.2142857142857143,0.2544378698224852,0.7857142857142857,0.7455621301775148,0.4736842105263157,0.5152354570637119,0 days 00:00:01.951543
25,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.757230
26,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.620570
27,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.680047
28,1.4238952097222384e-49,0.5721488083704709,0.5910543130990416,0.6080332409972299,0.9319899244332494,0.10404624277456642,0.1800554016620498,0.8959537572254336,0.8199445983379502,0.4800194931773879,0.5595567867036011,0 days 00:00:00.937527
29,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.408425
30,1.4714930949312431e-187,0.5114551443518698,0.5558823529411765,0.5554016620498615,0.9521410579345088,0.2857142857142857,0.375,0.7142857142857143,0.625,0.4770955165692008,0.49307479224376727,0 days 00:00:00.527086
31,6.671606368968409e-162,0.5666343731834916,0.6,0.5817174515235457,0.7178841309823678,0.5740740740740741,0.5616438356164384,0.42592592592592593,0.4383561643835616,0.42105263157894735,0.452054794520548,0 days 00:00:01.044608
32,0.9999999999997948,0.5353768649486533,0.5684830633284241,0.5789473684210527,0.9722921914357683,0.046242774566473965,0.08284023668639051,0.953757225433526,0.9171597633136095,0.5,0.5096952908587258,0 days 00:00:01.669392
33,9.696186602045067e-90,0.5936988955628754,0.6690391459074733,0.5817174515235457,0.473551637279597,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.603446
34,0.9999990018477454,0.5731253633016857,0.6511627906976745,0.5581717451523546,0.42317380352644834,0.8612716763005781,0.9030470914127424,0.1387283236994219,0.09695290858725758,0.4887914230019492,0.36986301369863006,0 days 00:00:01.708541
35,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.846333
36,2.203275622249788e-37,0.5823328812245689,0.703125,0.5581717451523546,0.34005037783375314,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.791453
37,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.647649
38,0.9999999999999993,0.5739856616934703,0.6346153846153846,0.5664819944598338,0.4987405541561713,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.884826
39,1.101783825968466e-09,0.5716799069947684,0.6012024048096193,0.590027700831025,0.7556675062972292,0.6666666666666667,0.6575342465753424,0.33333333333333326,0.34246575342465757,0.48245614035087714,0.410958904109589,0 days 00:00:00.450878
40,1.937700325996556e-296,0.5333850029064136,0.5699831365935919,0.5650969529085873,0.8513853904282116,0.2142857142857143,0.2763157894736842,0.7857142857142857,0.7236842105263158,0.39473684210526316,0.46875,0 days 00:00:00.487817
41,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.645073
42,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.393523
43,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.140003
44,2.9430326142915713e-300,0.4952257314473939,0.5473372781065089,0.538781163434903,0.9319899244332494,0.3157894736842105,0.381578947368421,0.6842105263157895,0.618421052631579,0.49375845529455176,0.4736842105263157,0 days 00:00:01.392991
45,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.622595
46,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.917543
47,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.751012
48,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.860943
49,3.1713706033102467e-194,0.5488277465607441,0.5967741935483871,0.5498614958448753,0.5591939546599496,0.7407407407407407,0.7534246575342466,0.2592592592592593,0.2465753424657534,0.4285714285714286,0.3972602739726028,0 days 00:00:00.786105
50,0.9999898953043818,0.5273784150358458,0.5882352941176471,0.5124653739612188,0.3778337531486146,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.162499
51,1.015561396473831e-307,0.5530866111218756,0.6608187134502924,0.5263157894736842,0.28463476070528965,1.0,1.0,0.0,0.0,0.5,0.25,0 days 00:00:01.714511
52,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.935456
53,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.817881
54,4.0147530256052555e-214,0.5533578763805465,0.6778523489932886,0.5235457063711911,0.25440806045340053,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.500861
55,3.402099219165944e-273,0.5533888781243945,0.6331877729257642,0.5346260387811634,0.36523929471032746,0.8843930635838151,0.925207756232687,0.11560693641618491,0.07479224376731297,0.42105263157894735,0.3287671232876712,0 days 00:00:00.518498
56,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.808141
57,5.330408173854097e-140,0.6248323968223213,0.6430062630480167,0.6398891966759003,0.7758186397984886,0.4335260115606936,0.5983379501385042,0.5664739884393064,0.4016620498614958,0.5,0.4970414201183432,0 days 00:00:00.587739
58,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.347854
59,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.778852
60,9.221185747706022e-137,0.5662584770393335,0.5901360544217688,0.5969529085872576,0.8740554156171285,0.21387283236994215,0.3102493074792244,0.7861271676300579,0.6897506925207756,0.4595141700404858,0.485207100591716,0 days 00:00:01.742784
61,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.858209
62,7.027734024080129e-275,0.5666033714396435,0.610126582278481,0.5706371191135734,0.6070528967254408,0.6589595375722543,0.6204986149584488,0.34104046242774566,0.3795013850415512,0.4630734227032345,0.4681440443213296,0 days 00:00:01.695754
63,0.9999999999976705,0.5837124588258089,0.7605633802816901,0.5526315789473685,0.27204030226700254,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.752190
64,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.802052
65,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:02.255936
66,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.826364
67,1.2552049916661533e-27,0.5677620616159659,0.7279411764705882,0.53601108033241,0.24937027707808565,0.42105263157894735,0.34375,0.0,0.0,0.0,0.0,0 days 00:00:00.471761
68,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.484729
69,0.9999972764096076,0.5689168765743073,0.6578947368421053,0.5498614958448753,0.3778337531486146,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.031602
70,0.9999999999999865,0.4646192598333656,0.5177664974619289,0.4695290858725762,0.5138539042821159,0.8690476190476191,0.8284023668639053,0.0,0.0,0.0,0.0,0 days 00:00:01.049422
71,1.6155397769792056e-307,0.48879286959891494,0.5439882697947214,0.5332409972299169,0.9345088161209067,0.3157894736842105,0.381578947368421,0.6842105263157895,0.618421052631579,0.4878167641325536,0.4792243767313019,0 days 00:00:00.874465
72,6.131093690735287e-59,0.4950745979461345,0.5471406491499228,0.5346260387811634,0.8916876574307305,0.40740740740740744,0.4383561643835616,0.5925925925925926,0.5616438356164384,0.5,0.4958448753462603,0 days 00:00:01.669133
73,4.0140243691990556e-05,0.5642201123813214,0.6099476439790575,0.5664819944598338,0.5869017632241813,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.011431
74,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.586162
75,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.437598
76,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.721841
77,1.5589596738546105e-305,0.5188451850416586,0.5607779578606159,0.554016620498615,0.871536523929471,0.5476190476190477,0.5621301775147929,0.45238095238095233,0.4378698224852071,0.5,0.4792243767313019,0 days 00:00:00.511954
78,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.888985
79,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.610672
80,1.373812313195867e-157,0.6068978880062004,0.6437346437346437,0.6121883656509696,0.6599496221662469,0.5555555555555556,0.6027397260273972,0.4444444444444444,0.3972602739726028,0.4385964912280702,0.5205479452054794,0 days 00:00:00.764172
81,1.7252340308009505e-05,0.5741522960666537,0.6194225721784777,0.5761772853185596,0.5944584382871536,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.655183
82,6.992951514864315e-269,0.6022437512110056,0.667741935483871,0.5941828254847645,0.5214105793450882,0.7777777777777778,0.8026315789473684,0.2222222222222222,0.19736842105263164,0.4838056680161943,0.36986301369863006,0 days 00:00:01.231544
83,7.020701218366727e-126,0.5488975004844022,0.5815217391304348,0.574792243767313,0.8085642317380353,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.895624
84,2.610005369677968e-306,0.5085177291222631,0.559375,0.502770083102493,0.4508816120906801,0.7341040462427746,0.6980609418282548,0.2658959537572254,0.30193905817174516,0.4049707602339181,0.3972602739726028,0 days 00:00:02.005312
85,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.687478
86,inf,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.836135
87,1.0,0.5,0.0,0.45013850415512463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.671976
88,0.019314632953913755,0.5436155783762837,0.6057347670250897,0.5318559556786704,0.4256926952141058,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.413124
