model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.934334159304264,0.5423465423465423,0.7191011235955056,0.5048543689320388,0.16161616161616163,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.424793
1,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.672955
2,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.602227
3,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.630210
4,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.175403
5,2.684807981321861e-09,0.5861616161616162,0.614406779661017,0.6005547850208044,0.7323232323232324,0.5,0.5909090909090908,0.5,0.40909090909090917,0.5,0.5449101796407185,0 days 00:00:01.725309
6,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.997567
7,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.896084
8,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.058333
9,2.949698036464042e-05,0.5258003108003108,0.5687103594080338,0.5409153952843273,0.6792929292929293,1.0,1.0,0.0,0.0,0.33333333333333326,0.11111111111111116,0 days 00:00:01.280443
10,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.956875
11,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.608194
12,2.4357862085417073e-77,0.4915423465423465,0.5444444444444444,0.5284327323162274,0.8661616161616161,0.8913043478260869,0.8939393939393939,0.10869565217391308,0.10606060606060608,0.46875,0.3484848484848485,0 days 00:00:01.600130
13,0.9999999998610709,0.5797940947940947,0.625,0.5811373092926491,0.5934343434343434,1.0,1.0,0.0,0.0,0.5,0.11111111111111116,0 days 00:00:01.181852
14,0.9999803270760532,0.6025524475524475,0.6559766763848397,0.5991678224687933,0.5681818181818182,0.5934065934065934,0.6646706586826348,0.4065934065934066,0.33532934131736525,0.5326086956521738,0.5263157894736842,0 days 00:00:01.129834
15,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.828958
16,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.885477
17,1.3430671808659423e-232,0.5505749805749806,0.5879828326180258,0.5644937586685159,0.6919191919191919,0.5459770114942528,0.5663956639566395,0.4540229885057472,0.43360433604336046,0.49660208212839785,0.5230352303523035,0 days 00:00:00.738019
18,3.877628706523523e-22,0.5356060606060606,0.5702479338842975,0.5686546463245492,0.8712121212121212,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.43804347826086953,0.5392953929539296,0 days 00:00:00.497310
19,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.477902
20,1.0908195858530747e-237,0.5167521367521367,0.5587301587301587,0.5533980582524272,0.8888888888888888,0.3125,0.3384615384615385,0.6875,0.6615384615384615,0.42613636363636365,0.4736842105263157,0 days 00:00:00.760045
