model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.180075583721129e-53,0.5065423465423465,0.5545454545454546,0.5173370319001387,0.6161616161616161,0.4862908532572932,0.42060606060606065,0.27659574468085113,0.30666666666666664,0.45972644376899696,0.41333333333333333,0 days 00:00:00.437720
1,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.722449
2,0.9999999999974254,0.5972261072261071,0.6510263929618768,0.5936199722607489,0.5606060606060606,1.0,0.8888888888888888,0.0,0.11111111111111116,0.25,0.11111111111111116,0 days 00:00:01.564044
3,0.9999999996699156,0.5425835275835276,0.595166163141994,0.5381414701803051,0.49747474747474746,0.7234042553191489,0.7466666666666666,0.27659574468085113,0.2533333333333334,0.5311550151975684,0.4666666666666667,0 days 00:00:00.585219
4,1.6145715008409155e-280,0.5608663558663559,0.5995370370370371,0.5700416088765603,0.6540404040404041,0.6595744680851063,0.72,0.34042553191489366,0.28,0.5,0.4285714285714286,0 days 00:00:01.170097
5,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.804688
6,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.209672
7,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.968348
8,0.9999999999999993,0.5120668220668221,0.5700483091787439,0.4909847434119279,0.29797979797979796,0.6214689265536724,0.5165745856353591,0.0,0.0,0.0,0.0,0 days 00:00:01.287587
9,2.1724479569427797e-91,0.5096231546231547,0.5541310541310541,0.5561719833564494,0.9823232323232324,0.0980392156862745,0.1643835616438356,0.9019607843137255,0.8356164383561644,0.49717514124293793,0.4571428571428571,0 days 00:00:01.232418
10,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.960013
11,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.647764
12,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.593842
13,0.9999999962109205,0.5227738927738927,0.5761589403973509,0.5145631067961165,0.4393939393939394,1.0,1.0,0.0,0.0,0.4824893875075804,0.2222222222222222,0 days 00:00:01.273995
14,0.9999997439088558,0.5415773115773116,0.5822222222222222,0.5533980582524272,0.6616161616161617,0.8144329896907216,0.8242424242424242,0.18556701030927836,0.17575757575757578,0.5119011522134627,0.4545454545454546,0 days 00:00:01.121241
15,0.778708455596617,0.6065967365967366,0.630901287553648,0.6199722607489597,0.7424242424242424,0.5,0.2777777777777778,0.5,0.5,0.5,0.5,0 days 00:00:00.845674
16,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.914643
