model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.504756
1,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.613465610456823,0.5833333333333334,0.5,1.0,1.0,0.6772513540102371,0.47414726093627185,0.0,0.0,0.10121948906359779,0 days 00:00:00.311315
2,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.498606
3,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.918723
4,0.5,0.5415802950859652,0.7215909090909091,0.6919191919191919,0.9136690647482014,0.574242674217301,0.5833333333333334,0.5,0.855072463768116,0.8369565217391305,0.6526689860666637,0.40921408275657933,0.14492753623188404,0.1630434782608695,0.20766372909138553,0 days 00:00:00.608157
5,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.881739
6,0.5,0.5048774539690282,0.7040816326530612,0.702020202020202,0.9928057553956835,0.6296258997395198,0.5833333333333334,0.5,0.9855072463768116,0.9782608695652174,0.8193538832918053,0.1556615152575554,0.01449275362318836,0.021739130434782594,0.3009093151975254,0 days 00:00:02.038111
7,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.8497133531887746,0.5833333333333334,0.5,1.0,1.0,1.1787240064224864,0.05819227162586647,0.0,0.0,0.5212477556004099,0 days 00:00:05.149299
8,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.653075
9,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.562223
10,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5982888208798226,0.5833333333333334,0.5,1.0,1.0,0.7329404693810487,0.2775007141736175,0.0,0.0,0.18153463226330413,0 days 00:00:02.182674
11,0.5,0.6250457261309597,0.7633136094674556,0.7474747474747475,0.9280575539568345,0.6586219006497581,0.6388888888888888,0.5761904761904761,0.8985507246376812,0.8260869565217391,0.8305512171845701,0.20296206973156947,0.10144927536231885,0.0628019323671497,0.3374630539187655,0 days 00:00:01.792156
12,0.5,0.5,0.702020202020202,0.702020202020202,1.0,1.1386078319331212,0.5833333333333334,0.5,1.0,1.0,1.6670684343267912,0.031228094495316088,0.0,0.0,0.7461960523264357,0 days 00:00:04.861134
13,0.5,0.5267040604804292,0.7135416666666666,0.7121212121212122,0.9856115107913669,0.9033249217506287,0.6111111111111112,0.5072463768115942,0.9710144927536232,0.96,1.1557597668234312,0.06321689510449123,0.02898550724637683,0.01777777777777778,0.56286221505076,0 days 00:00:01.374093
14,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.554542
15,0.5,0.5888306304109255,0.7455621301775148,0.7171717171717171,0.9064748201438849,0.556881393270567,0.6847826086956522,0.5289855072463768,0.8405797101449275,0.8260869565217391,0.6173458767268384,0.3838192942252615,0.1594202898550725,0.0628019323671497,0.20792404357915878,0 days 00:00:02.082964
16,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.259788
17,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.399163
18,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.605996
19,0.5,0.568040482867943,0.7333333333333333,0.7222222222222222,0.9496402877697842,0.6410335936684984,0.6666666666666666,0.5391705069124424,0.927536231884058,0.8913043478260869,0.7932802810850299,0.19001074399075507,0.07246376811594202,0.06869565217391305,0.3256987947105147,0 days 00:00:03.584251
20,0.5,0.5911474210462139,0.7456647398843931,0.7272727272727273,0.9280575539568345,0.884183531199326,0.6666666666666666,0.5426267281105991,0.8709677419354839,0.8333333333333334,1.0242560122912268,0.2875505096094425,0.12903225806451613,0.08666666666666667,0.42855319289236216,0 days 00:00:00.656934
21,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6061415027695011,0.5833333333333334,0.5,1.0,1.0,0.6981702258851407,0.40737947531526386,0.0,0.0,0.12625008853107822,0 days 00:00:01.118593
22,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6848731294292345,0.5833333333333334,0.5,1.0,1.0,0.9167410540736098,0.14820955160128238,0.0,0.0,0.3197457208632387,0 days 00:00:02.004487
23,0.5,0.5,0.702020202020202,0.702020202020202,1.0,1.0864496103564085,0.5833333333333334,0.5,1.0,1.0,1.4966940215934368,0.03400954607391551,0.0,0.0,0.6992930764767481,0 days 00:00:03.574465
24,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.8304914951725667,0.5833333333333334,0.5,1.0,1.0,1.1522888270569436,0.06437541368757037,0.0,0.0,0.4560576120692965,0 days 00:00:00.895891
25,0.5,0.5169491525423728,0.7091836734693877,0.7121212121212122,1.0,0.5906695062536241,0.5833333333333334,0.5,1.0,0.9782608695652174,0.7270247505243487,0.2606420672996901,0.0,0.021739130434782594,0.24366307723809622,0 days 00:00:00.402152
26,0.5,0.5182294842092428,0.7098445595854922,0.7070707070707071,0.9856115107913669,0.5846144390269613,0.5833333333333334,0.5,0.9710144927536232,0.9456521739130435,0.7188301860539386,0.21867368289831035,0.02898550724637683,0.05434782608695654,0.22978900161171978,0 days 00:00:02.000088
27,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.080335
28,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5831152653223796,0.5833333333333334,0.5,1.0,1.0,0.6955255078101996,0.28982270290281914,0.0,0.0,0.15009220794567368,0 days 00:00:01.493971
29,0.5,0.5146323619070845,0.7083333333333334,0.702020202020202,0.9784172661870504,0.5857197780624468,0.5833333333333334,0.5,0.967741935483871,0.9555555555555556,0.741316981169809,0.2251547178012416,0.032258064516129004,0.0444444444444444,0.24583847094821,0 days 00:00:09.127534
30,0.5,0.6060236556517498,0.7579617834394905,0.7070707070707071,0.8561151079136691,0.5720778542355927,0.6666666666666666,0.5362318840579711,0.8115942028985508,0.75,0.6344572374048787,0.47981576802962,0.18840579710144922,0.07222222222222219,0.24094058973878307,0 days 00:00:10.770690
31,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.329037
32,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.7702899981406441,0.5833333333333334,0.5,1.0,1.0,1.0337119363884133,0.08714034765551845,0.0,0.0,0.3757921068561687,0 days 00:00:00.417374
33,0.5,0.5084745762711864,0.7055837563451777,0.7070707070707071,1.0,0.7180382128847647,0.5833333333333334,0.5,1.0,0.9891304347826086,0.9758831845499404,0.11021042631912514,0.0,0.010869565217391353,0.4246582520084089,0 days 00:00:00.618600
34,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.310351
35,0.5,0.5133520302402146,0.7076923076923077,0.7070707070707071,0.9928057553956835,0.5792090893357966,0.5833333333333334,0.5,0.9855072463768116,0.967391304347826,0.6744707076913011,0.3611997336517349,0.01449275362318836,0.03260869565217395,0.14776051590900174,0 days 00:00:01.028464
36,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.039846
37,0.5,0.5472503353249604,0.7225130890052356,0.7272727272727273,0.9928057553956835,1.0958008898323788,0.6111111111111112,0.5333333333333333,0.9855072463768116,0.9565217391304348,1.3871171843045467,0.05463666593838681,0.01449275362318836,0.021256038647342934,0.6145641940990509,0 days 00:00:00.388464
38,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.034807
39,0.5,0.5267040604804292,0.7135416666666666,0.7121212121212122,0.9856115107913669,0.6165494624066145,0.5833333333333334,0.5,0.9710144927536232,0.9456521739130435,0.7801377722609244,0.1651326666344259,0.02898550724637683,0.05434782608695654,0.27074045851187867,0 days 00:00:03.890336
40,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.989392
41,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:12.059589
42,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.607548931781812,0.5833333333333334,0.5,1.0,1.0,0.7564206461980614,0.260916912668087,0.0,0.0,0.204180136829761,0 days 00:00:00.643673
43,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.398580
44,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.777690
45,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:09.859816
46,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.850605
47,0.5,0.5693208145348128,0.7344632768361582,0.7171717171717171,0.935251798561151,0.5640667201284992,0.6388888888888888,0.5230414746543779,0.9032258064516129,0.8586956521739131,0.6631930940424238,0.3615337888174342,0.09677419354838712,0.10130434782608688,0.17771121577890775,0 days 00:00:04.935067
48,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6073013331362053,0.5833333333333334,0.5,1.0,1.0,0.684737703297271,0.4165156478615646,0.0,0.0,0.10624218609090064,0 days 00:00:00.777639
49,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.517110
50,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.096948
51,0.5,0.5351786367516156,0.7172774869109948,0.7171717171717171,0.9856115107913669,0.6939206285914002,0.6111111111111112,0.5072463768115942,0.9710144927536232,0.92,0.8882662432585284,0.12734684591065662,0.02898550724637683,0.057777777777777706,0.3266392892066917,0 days 00:00:01.805167
52,0.5,0.546213876356542,0.7228260869565217,0.7121212121212122,0.9568345323741008,0.5831247105920814,0.6388888888888888,0.5357142857142857,0.9130434782608695,0.8913043478260869,0.7192393372283052,0.23567890771296376,0.08695652173913049,0.08647342995169083,0.2935204706474649,0 days 00:00:01.161296
53,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.869036
54,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:11.454422
55,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.145441
56,0.5,0.5582855749298866,0.7282608695652174,0.7222222222222222,0.9640287769784173,0.614469706275599,0.6388888888888888,0.536231884057971,0.9420289855072463,0.92,0.8120014414184554,0.18763288548111284,0.05797101449275366,0.02444444444444438,0.3514892818170141,0 days 00:00:01.167513
57,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.144612
58,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.379690
59,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:06.628081
60,0.5,0.5541397390562126,0.7307692307692307,0.6616161616161617,0.8201438848920863,0.5964647574378985,0.5833333333333334,0.5217391304347826,0.782608695652174,0.7717391304347826,0.6554932898269356,0.5183507518586626,0.21739130434782605,0.10826086956521741,0.19040784788679604,0 days 00:00:12.065253
61,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5916530669598659,0.5833333333333334,0.5,1.0,1.0,0.6822162995935592,0.3646616061803093,0.0,0.0,0.1381091079485225,0 days 00:00:01.232143
62,0.5,0.5048774539690282,0.7040816326530612,0.702020202020202,0.9928057553956835,0.6388961118450988,0.5833333333333334,0.5,0.9855072463768116,0.9782608695652174,0.82018159227361,0.13933905094755097,0.01449275362318836,0.021739130434782594,0.2903899506728712,0 days 00:00:00.819638
63,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.281674
64,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.310109
65,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.277028
66,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:09.233086
67,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.683763
68,0.5,0.5207901475429826,0.7112299465240641,0.696969696969697,0.9568345323741008,0.602469101130957,0.6111111111111112,0.48732718894009214,0.9032258064516129,0.9111111111111111,0.6552455096739527,0.48900436380258483,0.09677419354838712,0.0888888888888889,0.10137606015011635,0 days 00:00:00.753575
69,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.9765491508398663,0.5833333333333334,0.5,1.0,1.0,1.4091716205958518,0.037142928214711116,0.0,0.0,0.6068530940952852,0 days 00:00:01.341052
70,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.666267629154569,0.5833333333333334,0.5,1.0,1.0,0.8703986705471956,0.17264042509988248,0.0,0.0,0.2848804368404342,0 days 00:00:05.400028
71,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6163588465793345,0.5833333333333334,0.5,1.0,1.0,0.7803072472546563,0.23311128852020446,0.0,0.0,0.22297654754544105,0 days 00:00:01.641594
72,0.5,0.5169491525423728,0.7091836734693877,0.7121212121212122,1.0,0.5841667069107955,0.5833333333333334,0.5,1.0,0.9782608695652174,0.6766811445739613,0.37355150251434743,0.0,0.021739130434782594,0.14158576705487536,0 days 00:00:02.614284
73,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.760571
74,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.095043
75,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.7813515468357111,0.5833333333333334,0.5,1.0,1.0,1.07192037856555,0.07931725924233844,0.0,0.0,0.41285101124749224,0 days 00:00:03.106374
76,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.913391
77,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5819294662373131,0.5833333333333334,0.5,1.0,1.0,0.7182554962681048,0.3017878533110812,0.0,0.0,0.25155628661907425,0 days 00:00:01.378623
78,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.874361
79,0.5,0.542860626752835,0.7225433526011561,0.6868686868686869,0.8992805755395683,0.5926392660072004,0.6111111111111112,0.5230414746543779,0.855072463768116,0.8369565217391305,0.6467759220158111,0.4765602631813986,0.14492753623188404,0.08304347826086955,0.1515076420021675,0 days 00:00:00.715810
