model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.230569
1,0.5,0.6047433239848798,0.75625,0.7121212121212122,0.8705035971223022,0.5534272530852099,0.6739130434782609,0.5217391304347826,0.8260869565217391,0.75,0.5999554964958135,0.42270657596065847,0.17391304347826086,0.08999999999999997,0.21753760522718402,0 days 00:00:04.650590
2,0.5,0.625289598829411,0.7672955974842768,0.7272727272727273,0.8776978417266187,0.552605643247432,0.6888888888888889,0.5507246376811594,0.8405797101449275,0.7222222222222222,0.6058845117054017,0.42674286286820984,0.1594202898550725,0.11777777777777776,0.23038638371129888,0 days 00:00:00.898705
3,0.5,0.5939519570784051,0.7515923566878981,0.696969696969697,0.8489208633093526,0.5614499033154065,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,0.6674908369285163,0.47847362234449475,0.33333333333333337,0.24111111111111116,0.2475896351638111,0 days 00:00:03.662634
4,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.6696519916722703,0.6388888888888888,0.5652173913043478,0.8571428571428571,0.7777777777777778,0.6842671921815179,0.6492002744864328,0.031746031746031744,0.06222222222222218,0.02169309440610634,0 days 00:00:03.769747
5,0.5,0.5998658700158517,0.7530864197530864,0.7121212121212122,0.8776978417266187,0.5477191046765473,0.6847826086956522,0.5289855072463768,0.8405797101449275,0.75,0.5994157323024601,0.3975206048308085,0.1594202898550725,0.13,0.19942101905979648,0 days 00:00:02.073151
6,0.5,0.619131813193513,0.7621951219512195,0.7323232323232324,0.8992805755395683,0.6050334846441912,0.6666666666666666,0.5910138248847926,0.8571428571428571,0.75,0.683921380716995,0.2700048986059104,0.1105990783410139,0.1611111111111111,0.19698953359402555,0 days 00:00:00.352127
7,0.5,0.6214486038288014,0.7619047619047619,0.7424242424242424,0.920863309352518,0.62414684332228,0.6944444444444444,0.5748847926267281,0.8985507246376812,0.7777777777777778,0.6956144838572729,0.2611085213689295,0.10144927536231885,0.14222222222222225,0.29593433843098804,0 days 00:00:00.780489
8,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.348689
9,0.5,0.55109133032557,0.7252747252747253,0.7121212121212122,0.9496402877697842,0.5665987557506642,0.6388888888888888,0.5391705069124424,0.927536231884058,0.9021739130434783,0.6954544593163929,0.2662928039968772,0.07246376811594202,0.057826086956521694,0.23976383261719408,0 days 00:00:05.843228
10,0.5,0.5487745396902817,0.7247191011235955,0.702020202020202,0.9280575539568345,0.5768666792018481,0.6388888888888888,0.49275362318840576,0.8985507246376812,0.8444444444444444,0.6632727351885592,0.39612716462461195,0.10144927536231885,0.09999999999999998,0.1720314722836493,0 days 00:00:01.387225
11,0.5,0.6350445067674674,0.7741935483870968,0.7272727272727273,0.8633093525179856,0.6748774526961209,0.6666666666666666,0.6150793650793651,0.8405797101449275,0.75,0.7683096610605296,0.3565615167444994,0.10386473429951693,0.13,0.2744875018734024,0 days 00:00:00.551712
12,0.5,0.5415802950859652,0.7215909090909091,0.6919191919191919,0.9136690647482014,0.5969743648836914,0.6111111111111112,0.48732718894009214,0.8695652173913043,0.8478260869565217,0.6532195557958772,0.4855039040017635,0.13043478260869568,0.12439613526570048,0.16653169215645602,0 days 00:00:00.883496
13,0.5,0.6494329959761005,0.779874213836478,0.7474747474747475,0.8920863309352518,1.082322633046098,0.7222222222222222,0.6105990783410138,0.8571428571428571,0.6944444444444444,1.2548206150231453,0.35563768071013846,0.07834101382488479,0.17222222222222228,0.3488584641039305,0 days 00:00:06.583786
14,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.662110896987118,0.6388888888888888,0.5652173913043478,0.8571428571428571,0.7777777777777778,0.6819762752479114,0.6348448013710318,0.031746031746031744,0.06222222222222218,0.02917132564168423,0 days 00:00:01.698358
15,0.5,0.6432752103402024,0.774390243902439,0.7525252525252525,0.9136690647482014,0.553726651922319,0.7222222222222222,0.6159420289855073,0.8840579710144928,0.75,0.5998663967164818,0.3731823378598954,0.1159420289855072,0.17000000000000004,0.20666502274629295,0 days 00:00:00.552906
16,0.5,0.6093769052554566,0.7559523809523809,0.7323232323232324,0.9136690647482014,0.8008477660389004,0.7111111111111111,0.5507246376811594,0.8840579710144928,0.8,0.9070115241373641,0.23275416852689237,0.06832298136645953,0.0888888888888888,0.3949124372819873,0 days 00:00:00.462190
17,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.759048
18,0.5,0.6337641751005975,0.7721518987341772,0.7323232323232324,0.8776978417266187,0.5694598604969768,0.6944444444444444,0.5797101449275363,0.855072463768116,0.7222222222222222,0.6232166211921871,0.35775078425942486,0.14492753623188404,0.11777777777777776,0.21683050085298566,0 days 00:00:05.658675
19,0.5,0.5572491159614681,0.7288135593220338,0.7070707070707071,0.9280575539568345,0.5726244567377261,0.6388888888888888,0.536231884057971,0.8985507246376812,0.8666666666666667,0.6592517156993847,0.4052232515799505,0.10144927536231885,0.07777777777777772,0.16524521434748923,0 days 00:00:06.356164
