model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.230569
1,0.5,0.6659420289855073,0.7848101265822784,0.7575757575757576,0.8985507246376812,0.4973531311655734,0.6388888888888888,0.6029411764705883,0.7142857142857143,0.6111111111111112,0.6708392780586651,0.49258591339973185,0.24159663865546221,0.2910628019323671,0.2930494006296996,0 days 00:00:04.650590
2,0.5,0.6539855072463768,0.7784810126582279,0.7474747474747475,0.8913043478260869,0.4884514908181996,0.6388888888888888,0.5747549019607843,0.7142857142857143,0.6111111111111112,0.6616346347970822,0.4779799432250118,0.23015873015873012,0.2910628019323671,0.3092684119925925,0 days 00:00:00.898705
3,0.5,0.6492753623188405,0.775,0.7474747474747475,0.8985507246376812,0.5149527342695959,0.6111111111111112,0.5821078431372549,0.7142857142857143,0.6388888888888888,0.6524859963725141,0.4616165222198606,0.24159663865546221,0.2741545893719807,0.2482371832954962,0 days 00:00:03.662634
4,0.5,0.6278985507246377,0.7621951219512195,0.7373737373737373,0.9057971014492754,0.6669794471827393,0.5833333333333334,0.5380952380952381,0.8095238095238095,0.7555555555555555,0.6798360685639073,0.6444316478163439,0.19047619047619047,0.12487922705314014,0.02670175327975144,0 days 00:00:03.769747
5,0.5,0.6456521739130434,0.7735849056603774,0.7424242424242424,0.8913043478260869,0.4989654118152313,0.6111111111111112,0.553921568627451,0.6666666666666666,0.5833333333333334,0.7011089762068801,0.47848067176652365,0.2777777777777778,0.32971014492753614,0.35903093365734784,0 days 00:00:02.073151
6,0.5,0.6706521739130434,0.7884615384615384,0.7575757575757576,0.8913043478260869,0.5841414715976078,0.6111111111111112,0.5809523809523809,0.7619047619047619,0.6944444444444444,0.8171069511024096,0.3441884406180301,0.19397759103641465,0.18599033816425126,0.3331626222565983,0 days 00:00:00.352127
7,0.5,0.6445652173913043,0.7716049382716049,0.7474747474747475,0.9057971014492754,0.5422035362004909,0.6111111111111112,0.5714285714285714,0.8095238095238095,0.72,0.7705149269622956,0.2692007564035634,0.14635854341736698,0.17130434782608694,0.3554828888618005,0 days 00:00:00.780489
8,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.348689
9,0.5,0.5880434782608696,0.7365591397849462,0.7474747474747475,0.9927536231884058,0.5210557974867295,0.6666666666666666,0.5416666666666666,0.967741935483871,0.8888888888888888,0.7255935535887698,0.2723522898407165,0.032258064516129004,0.08937198067632857,0.3529713815026772,0 days 00:00:05.843228
