model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6815217391304348,0.7924528301886793,0.7727272727272727,0.9130434782608695,0.49258374750288736,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.6512137596693073,0.44817258682421285,0.2710084033613446,0.30193236714975835,0.27574314319352383,0 days 00:00:00.144600
1,0.5,0.5210144927536232,0.7065217391304348,0.6868686868686869,0.9420289855072463,1.3233959244188158,0.5833333333333334,0.5,0.8823529411764706,0.8478260869565217,2.5048617890529083,0.2320717105936843,0.11764705882352944,0.15217391304347827,1.82364735925377,0 days 00:00:00.292575
2,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5725999665346064,0.5833333333333334,0.5,1.0,1.0,0.6962529139786231,0.3560155370795216,0.0,0.0,0.16815207455257308,0 days 00:00:00.159609
3,0.5,0.6659420289855073,0.7848101265822784,0.7575757575757576,0.8985507246376812,0.5006382520123657,0.6388888888888888,0.5955882352941176,0.7142857142857143,0.6111111111111112,0.7007951308994778,0.4535024554742731,0.23015873015873012,0.28019323671497576,0.32868506792322383,0 days 00:00:01.567425
4,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5894875213027474,0.5833333333333334,0.5,1.0,1.0,0.6974707797118687,0.4053836535065542,0.0,0.0,0.15101317767407407,0 days 00:00:04.347043
5,0.5,0.6884057971014492,0.8013245033112583,0.7626262626262627,0.8768115942028986,0.4882924635666992,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.6779435745088307,0.4986134051004842,0.22689075630252098,0.25845410628019316,0.30191020078805136,0 days 00:00:00.134549
6,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6134369121553406,0.5833333333333334,0.5,1.0,1.0,0.7098999971303921,0.3562020188885371,0.0,0.0,0.13225228751651985,0 days 00:00:03.024266
7,0.5,0.6800724637681159,0.7960526315789473,0.7575757575757576,0.8768115942028986,0.4937497293931303,0.5833333333333334,0.5666666666666667,0.6666666666666666,0.6111111111111112,0.6948764063492109,0.47684841668122296,0.2777777777777778,0.25845410628019316,0.35608451924077894,0 days 00:00:02.906043
8,0.5,0.6496376811594202,0.7705882352941177,0.7676767676767676,0.9492753623188406,0.520158418525862,0.7222222222222222,0.6029411764705883,0.9354838709677419,0.8055555555555556,0.6531947487038198,0.35000399895821294,0.020398481973434635,0.09661835748792269,0.253746328137806,0 days 00:00:00.206083
9,0.5,0.6597826086956522,0.7843137254901961,0.7424242424242424,0.8695652173913043,0.615080692960541,0.6111111111111112,0.5904761904761905,0.7142857142857143,0.6388888888888888,0.8269552659202964,0.4582088094661593,0.19747899159663862,0.2089371980676329,0.31935478748826274,0 days 00:00:01.113154
