model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5056064572395558,0.6669133888781245,0.696078431372549,0.6717451523545707,0.7153652392947103,0.32496782496782495,0.5409090909090908,0.6036036036036037,0.40909090909090917,0.4642857142857143,0.6363636363636364,0 days 00:00:21.456045
1,0.5320197412280914,0.6646657624491378,0.703125,0.6662049861495845,0.6801007556675063,0.5158730158730159,0.6603448275862068,0.4126984126984127,0.2896551724137931,0.4642857142857143,0.5757575757575758,0 days 00:00:04.410898
2,0.545209967674623,0.6704049602790156,0.7048346055979644,0.6731301939058172,0.6977329974811083,0.30005120327700974,0.4863636363636364,0.6031746031746031,0.4136363636363636,0.4285714285714286,0.6,0 days 00:00:05.157141
3,0.49556622640729003,0.6653749273396629,0.6943765281173594,0.6703601108033241,0.7153652392947103,0.333976833976834,0.5499999999999999,0.5945945945945946,0.4,0.4642857142857143,0.5757575757575758,0 days 00:00:35.315457
4,0.5474199443576315,0.6752993605890332,0.711340206185567,0.6772853185595568,0.6952141057934509,0.32496782496782495,0.5363636363636364,0.6036036036036037,0.4136363636363636,0.4642857142857143,0.6453900709219859,0 days 00:00:06.927759
5,0.5370937031646847,0.6688664987405541,0.7030456852791879,0.6717451523545707,0.6977329974811083,0.28946337641989817,0.44090909090909086,0.5945945945945946,0.40909090909090917,0.5119047619047619,0.6060606060606061,0 days 00:00:53.931327
6,0.5337821558861068,0.6569812051927921,0.687041564792176,0.6620498614958449,0.707808564231738,0.32539682539682546,0.5272727272727272,0.6031746031746031,0.42272727272727273,0.4642857142857143,0.5294117647058824,0 days 00:00:06.779171
7,0.5497459457183752,0.6737608990505716,0.7095115681233933,0.6759002770083102,0.6952141057934509,0.24453024453024452,0.4772727272727273,0.6126126126126126,0.42272727272727273,0.4285714285714286,0.6,0 days 00:00:08.685348
8,0.5493509220669234,0.6750203448944003,0.7102564102564103,0.6772853185595568,0.6977329974811083,0.31595881595881603,0.5318181818181817,0.6126126126126126,0.4181818181818182,0.4642857142857143,0.6382978723404256,0 days 00:00:10.675851
9,0.537026882006945,0.6734818833559388,0.7084398976982097,0.6759002770083102,0.6977329974811083,0.3126984126984127,0.4954545454545455,0.5873015873015873,0.40454545454545454,0.4285714285714286,0.6,0 days 00:01:37.002613
10,0.544121607509985,0.6709629916682813,0.7069408740359897,0.6731301939058172,0.6926952141057935,0.3412698412698413,0.5454545454545454,0.5873015873015873,0.40454545454545454,0.4642857142857143,0.6060606060606061,0 days 00:00:11.372245
11,0.5662381353418305,0.6764076729316024,0.725,0.6745152354570637,0.6574307304785895,0.4713595583160801,0.5672413793103448,0.4126984126984127,0.2827586206896552,0.5119047619047619,0.6413793103448275,0 days 00:00:16.672534
12,0.5487568415076287,0.6747413291997675,0.7091836734693877,0.6772853185595568,0.7002518891687658,0.31595881595881603,0.5257575757575756,0.6126126126126126,0.4242424242424243,0.4642857142857143,0.65,0 days 00:00:53.889310
13,0.48160200167532263,0.6606239100949429,0.6855791962174941,0.667590027700831,0.7304785894206549,0.36936936936936937,0.509090909090909,0.6306306306306306,0.4409090909090909,0.4642857142857143,0.5757575757575758,0 days 00:00:14.315203
14,0.531724393047574,0.6664909901181941,0.6982543640897756,0.6703601108033241,0.7052896725440806,0.28088336783988965,0.4772727272727273,0.6031746031746031,0.42272727272727273,0.4285714285714286,0.6,0 days 00:00:47.900845
15,0.5440176007715396,0.673896531679907,0.7142857142857143,0.6745152354570637,0.6801007556675063,0.5158730158730159,0.6672413793103448,0.4126984126984127,0.2827586206896552,0.4642857142857143,0.6363636363636364,0 days 00:01:04.034464
16,0.5510890471180638,0.6628482852160434,0.7002583979328165,0.6648199445983379,0.6826196473551638,0.4841269841269842,0.6189655172413793,0.4444444444444444,0.3310344827586207,0.4642857142857143,0.6060606060606061,0 days 00:00:17.950366
17,0.5465139350445567,0.6645223793838404,0.7066666666666667,0.6648199445983379,0.6675062972292192,0.5,0.646551724137931,0.4285714285714286,0.3034482758620689,0.4642857142857143,0.5882352941176471,0 days 00:00:06.995596
18,0.5425140501109644,0.6655105599689983,0.6984924623115578,0.6689750692520776,0.7002518891687658,0.23809523809523803,0.4681818181818182,0.6190476190476191,0.4318181818181819,0.4285714285714286,0.6,0 days 00:00:07.913951
19,0.534715378000716,0.6578182522766907,0.6898263027295285,0.6620498614958449,0.7002518891687658,0.30005120327700974,0.4772727272727273,0.6031746031746031,0.42272727272727273,0.4285714285714286,0.5882352941176471,0 days 00:01:01.666777
20,0.5339413661414254,0.668451850416586,0.6977886977886978,0.6731301939058172,0.7153652392947103,0.2799227799227799,0.5045454545454545,0.6486486486486487,0.44545454545454544,0.4642857142857143,0.5882352941176471,0 days 00:00:42.824313
