model,thresh,mse,max_mse,duration
0,0.5,0.02457502502589005,0.03134989054308706,0 days 00:00:06.092696
1,0.5,0.024011909096204966,0.02996169066035855,0 days 00:00:06.118369
2,0.5,0.026165963684371792,0.031809248182887606,0 days 00:00:02.505539
3,0.5,0.03115547224322726,0.039182501022308164,0 days 00:00:04.297151
4,0.5,0.02837433355406618,0.03482644287604143,0 days 00:00:05.348065
5,0.5,0.026394291681987092,0.03219526428432716,0 days 00:00:07.474080
6,0.5,0.03030776328107327,0.03785884653489885,0 days 00:00:01.627370
7,0.5,0.02444254213422692,0.028708239152984778,0 days 00:00:01.815327
8,0.5,0.025664942608811157,0.03150166800157529,0 days 00:00:04.456054
9,0.5,0.029505081163895913,0.03658113407979922,0 days 00:00:02.738101
10,0.5,0.02531378951201998,0.031338343972628475,0 days 00:00:01.616836
11,0.5,0.031366251569682174,0.03951777342432711,0 days 00:00:01.941260
12,0.5,0.02497394856323006,0.030944988382418017,0 days 00:00:04.258519
13,0.5,0.02525653785103531,0.03116810610800784,0 days 00:00:01.110942
14,0.5,0.024335274858288784,0.028517288225656537,0 days 00:00:01.152249
15,0.5,0.02424896789303757,0.030348818674591906,0 days 00:00:01.297982
16,0.5,0.03122660899819381,0.03926040716374176,0 days 00:00:02.091264
17,0.5,0.03136955049081664,0.039525400308290624,0 days 00:00:00.719459
18,0.5,0.023808934805654578,0.029086215987069265,0 days 00:00:03.682237
19,0.5,0.023955625681792558,0.029991386610151962,0 days 00:00:10.210522
20,0.5,0.024705618812802373,0.030820157055678987,0 days 00:00:01.588292
21,0.5,0.024354693780697274,0.03054749631320805,0 days 00:00:01.145974
22,0.5,0.02739714728163635,0.03330999730056514,0 days 00:00:01.691908
23,0.5,0.024628893808306768,0.0308701359293265,0 days 00:00:01.208632
24,0.5,0.023986531038548545,0.030820021756701878,0 days 00:00:01.766214
25,0.5,0.024507342648289403,0.03055558019370613,0 days 00:00:06.537680
26,0.5,0.02521162743069597,0.030134875206937646,0 days 00:00:02.281068
27,0.5,0.024375963302803377,0.030820955535109756,0 days 00:00:04.738208
28,0.5,0.024692599945715755,0.030735110644178918,0 days 00:00:00.774760
29,0.5,0.024206122270006767,0.03021538388749963,0 days 00:00:10.503669
30,0.5,0.031131625825900424,0.03918328357002592,0 days 00:00:06.382274
31,0.5,0.026558261135602,0.03214054476992283,0 days 00:00:01.142987
32,0.5,0.03087348671621377,0.03876235554591801,0 days 00:00:06.048787
33,0.5,0.024789420526565426,0.030458229707847225,0 days 00:00:01.918944
34,0.5,0.02446292996588382,0.03084121216044659,0 days 00:00:01.586779
35,0.5,0.023964006248724648,0.03069536951778055,0 days 00:00:01.823687
36,0.5,0.026245485958480398,0.03177814178270648,0 days 00:00:02.151092
37,0.5,0.024497473863946535,0.03049900335103843,0 days 00:00:01.077926
38,0.5,0.030910432233182975,0.03894774560510703,0 days 00:00:01.628589
39,0.5,0.024830831614043147,0.030323769425529,0 days 00:00:04.583038
40,0.5,0.03020963454867681,0.037705371039196654,0 days 00:00:00.813249
41,0.5,0.023771856029466305,0.028153648366498113,0 days 00:00:04.268270
42,0.5,0.024070823408950125,0.0303618517195832,0 days 00:00:01.010302
43,0.5,0.024132115084115408,0.030411417627940387,0 days 00:00:00.979773
44,0.5,0.027785229565247115,0.03386577608449715,0 days 00:00:08.131850
45,0.5,0.025903571300009306,0.031589786474025626,0 days 00:00:00.959684
46,0.5,0.024968320757216483,0.031052170553866706,0 days 00:00:01.158242
47,0.5,0.02433242919820211,0.030570592909427645,0 days 00:00:00.533322
48,0.5,0.029415831094247495,0.03673426931413633,0 days 00:00:01.536741
49,0.5,0.030992613872231983,0.03893240675219009,0 days 00:00:01.040053
50,0.5,0.03228940735014823,0.040890347517542426,0 days 00:00:06.322923
51,0.5,0.02548191261242498,0.03185169177226292,0 days 00:00:01.338891
52,0.5,0.025493405828353452,0.030368561747702673,0 days 00:00:03.099278
53,0.5,0.023877328997025018,0.02921380023839453,0 days 00:00:02.867835
54,0.5,0.025443348859481404,0.0315390697237955,0 days 00:00:01.082793
55,0.5,0.02380421458745428,0.0294786218712901,0 days 00:00:02.110109
56,0.5,0.023967746545400726,0.0290314844002009,0 days 00:00:00.957416
57,0.5,0.02477446202231904,0.030720787807818728,0 days 00:00:02.312147
58,0.5,0.026774131245214976,0.032306034675568446,0 days 00:00:02.892673
59,0.5,0.025096173317487626,0.031150185208213502,0 days 00:00:01.754363
60,0.5,0.023809456624812205,0.029345282662532893,0 days 00:00:01.201724
61,0.5,0.025679656040531944,0.03172860752233262,0 days 00:00:07.331344
62,0.5,0.02564764119818514,0.030558106332286047,0 days 00:00:00.822223
63,0.5,0.024235388644233042,0.03049641410933908,0 days 00:00:00.826720
64,0.5,0.03159849185332405,0.039885296505220956,0 days 00:00:01.353797
65,0.5,0.02814862388090768,0.03447660177016151,0 days 00:00:02.433937
66,0.5,0.02436452881356019,0.031170211622076782,0 days 00:00:01.369760
67,0.5,0.025573414978709193,0.03124696938147499,0 days 00:00:02.192575
68,0.5,0.02471158548028414,0.03034942463002768,0 days 00:00:06.887639
69,0.5,0.02805566433082276,0.03441442803627467,0 days 00:00:01.326591
70,0.5,0.02431178220744378,0.028518187098494838,0 days 00:00:07.496666
71,0.5,0.023857155934798153,0.029864613470259715,0 days 00:00:01.880374
72,0.5,0.02491734279570018,0.030473462376772356,0 days 00:00:00.687625
73,0.5,0.024831758590400082,0.029988369400316715,0 days 00:00:01.419633
74,0.5,0.024471301808014614,0.03058610655564027,0 days 00:00:03.191766
75,0.5,0.026998938272461855,0.03247588694880755,0 days 00:00:01.983247
76,0.5,0.031462822338545804,0.03961214161474145,0 days 00:00:00.717450
77,0.5,0.03004782601799984,0.03747214952544522,0 days 00:00:02.720664
78,0.5,0.02403588096747272,0.030141240948860497,0 days 00:00:07.352796
79,0.5,0.024928145679553853,0.03092568108472714,0 days 00:00:02.597630
