model,thresh,mse,max_mse,duration
0,0.5,0.02440703720903227,0.02802026045197125,0 days 00:00:06.092696
1,0.5,0.023827010535319194,0.027129609068773163,0 days 00:00:06.118369
2,0.5,0.02624301131954717,0.030870789548755207,0 days 00:00:02.505539
3,0.5,0.03141170437005427,0.03896441515656366,0 days 00:00:04.297151
4,0.5,0.028559844720030304,0.034506585597325785,0 days 00:00:05.348065
5,0.5,0.026430141296996994,0.031036491962144912,0 days 00:00:07.474080
6,0.5,0.03054428382965058,0.03758804586502828,0 days 00:00:01.627370
7,0.5,0.024232425922831032,0.027484749558351763,0 days 00:00:01.815327
8,0.5,0.025664336423761498,0.029934358018624124,0 days 00:00:04.456054
9,0.5,0.029729875566874783,0.03630755727194166,0 days 00:00:02.738101
10,0.5,0.025254972479830943,0.029288068348778087,0 days 00:00:01.616836
11,0.5,0.031634716154479194,0.03931929553449187,0 days 00:00:01.941260
12,0.5,0.024905759326556712,0.028766560304356335,0 days 00:00:04.258519
13,0.5,0.025192325136572585,0.029117201033691375,0 days 00:00:01.110942
14,0.5,0.024185673075069882,0.027348585083730035,0 days 00:00:01.152249
15,0.5,0.024158672194099493,0.02773595831469538,0 days 00:00:01.297982
16,0.5,0.03149459447510098,0.039029918487680726,0 days 00:00:02.091264
17,0.5,0.03163216616528059,0.039391435901887935,0 days 00:00:00.719459
18,0.5,0.023592031187183483,0.02691937623862152,0 days 00:00:03.682237
19,0.5,0.023796673594700158,0.027248059018567375,0 days 00:00:10.210522
20,0.5,0.024643690368002607,0.028438614141267516,0 days 00:00:01.588292
21,0.5,0.02425514072253384,0.027571115325623778,0 days 00:00:01.145974
22,0.5,0.02744146208280632,0.03270137505340261,0 days 00:00:01.691908
23,0.5,0.024396591091728603,0.02806199081569303,0 days 00:00:01.208632
24,0.5,0.023890997014940313,0.027308224648495832,0 days 00:00:01.766214
25,0.5,0.02434129277907684,0.02795358382354789,0 days 00:00:06.537680
26,0.5,0.025109147630972002,0.028405190604461557,0 days 00:00:02.281068
27,0.5,0.024203962718983087,0.027777110807508967,0 days 00:00:04.738208
28,0.5,0.024449299344233195,0.028044974105687282,0 days 00:00:00.774760
29,0.5,0.024043650039171957,0.02743787642566265,0 days 00:00:10.503669
30,0.5,0.03136243305677638,0.038844358958299276,0 days 00:00:06.382274
31,0.5,0.026554829116298067,0.03140856217589341,0 days 00:00:01.142987
32,0.5,0.031127931253238594,0.03853405596513165,0 days 00:00:06.048787
33,0.5,0.024723109056328633,0.02837476610814145,0 days 00:00:01.918944
34,0.5,0.024164538779659725,0.028021792780076483,0 days 00:00:01.586779
35,0.5,0.02381516373045594,0.027348002407166817,0 days 00:00:01.823687
36,0.5,0.02623355023364445,0.030908403218126584,0 days 00:00:02.151092
37,0.5,0.02436636329385836,0.02800604890689774,0 days 00:00:01.077926
38,0.5,0.031161469967005213,0.038643107888454764,0 days 00:00:01.628589
39,0.5,0.0247850084027883,0.02853333157647556,0 days 00:00:04.583038
40,0.5,0.030443062978666384,0.03743402142761892,0 days 00:00:00.813249
41,0.5,0.023605996971644002,0.026912242653288024,0 days 00:00:04.268270
42,0.5,0.023951904600198883,0.027366645132944453,0 days 00:00:01.010302
43,0.5,0.024007943020592164,0.02747083965070243,0 days 00:00:00.979773
44,0.5,0.027954896579081904,0.03354490502447905,0 days 00:00:08.131850
45,0.5,0.025895562993439824,0.030288490679151837,0 days 00:00:00.959684
46,0.5,0.02490816285946422,0.02878852378591894,0 days 00:00:01.158242
47,0.5,0.02421540329125851,0.02771927187715859,0 days 00:00:00.533322
48,0.5,0.029654897302331246,0.03633275211319275,0 days 00:00:01.536741
49,0.5,0.031245313671486592,0.03871376651399785,0 days 00:00:01.040053
50,0.5,0.03257606254512184,0.04072647864694756,0 days 00:00:06.322923
51,0.5,0.025432843902348373,0.029603424586398017,0 days 00:00:01.338891
52,0.5,0.025520885454540138,0.029752483581342738,0 days 00:00:03.099278
53,0.5,0.023649187716006118,0.027026662978545547,0 days 00:00:02.867835
54,0.5,0.025345259614369633,0.02950310556482721,0 days 00:00:01.082793
55,0.5,0.02357783697154174,0.026796031399516345,0 days 00:00:02.110109
56,0.5,0.02375665943967727,0.02716128113462777,0 days 00:00:00.957416
57,0.5,0.02465430094904447,0.028494802641437608,0 days 00:00:02.312147
58,0.5,0.026792110742818707,0.031718551350740316,0 days 00:00:02.892673
59,0.5,0.02496923531906963,0.028736564512875148,0 days 00:00:01.754363
60,0.5,0.0236337466270019,0.026919766693330367,0 days 00:00:01.201724
61,0.5,0.025620297801236355,0.02991558078012725,0 days 00:00:07.331344
62,0.5,0.025615542795100414,0.02914900016119136,0 days 00:00:00.822223
63,0.5,0.02412286529464433,0.027558195248548967,0 days 00:00:00.826720
64,0.5,0.031874946567315036,0.03966220025497566,0 days 00:00:01.353797
65,0.5,0.028291435875097318,0.03439176110210215,0 days 00:00:02.433937
66,0.5,0.024233321538664372,0.027869221859176903,0 days 00:00:01.369760
67,0.5,0.025595701734194346,0.029879178242588556,0 days 00:00:02.192575
68,0.5,0.02450216309988121,0.027991464346100576,0 days 00:00:06.887639
69,0.5,0.02811798725748604,0.033844058806979986,0 days 00:00:01.326591
70,0.5,0.02416232099791497,0.027317292984601643,0 days 00:00:07.496666
71,0.5,0.02377711545930805,0.027145801213896828,0 days 00:00:01.880374
72,0.5,0.0247876023621727,0.028482560558912563,0 days 00:00:00.687625
73,0.5,0.02470509712517228,0.028163461578331397,0 days 00:00:01.419633
74,0.5,0.024166667575983607,0.027811105873634046,0 days 00:00:03.191766
75,0.5,0.027124342716557635,0.032136856184539826,0 days 00:00:01.983247
76,0.5,0.031738223271341,0.03939243571261815,0 days 00:00:00.717450
77,0.5,0.030269389633363387,0.037171650189713384,0 days 00:00:02.720664
78,0.5,0.023911039043001837,0.02732240511747478,0 days 00:00:07.352796
79,0.5,0.024847431680868903,0.028585290491689414,0 days 00:00:02.597630
80,0.5,0.03248254429839728,0.040612324182694934,0 days 00:00:00.900066
81,0.5,0.027903602500907804,0.03349228638075627,0 days 00:00:01.137665
82,0.5,0.023840602275075173,0.02722234761788342,0 days 00:00:01.140204
83,0.5,0.028537945480999874,0.034441252547658986,0 days 00:00:07.952285
84,0.5,0.024812615829077043,0.02858624812843305,0 days 00:00:12.147551
