model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.342853
1,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.274179
2,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.092241
3,0.701907823914875,0.5773686135837093,0.8444444444444444,0.45454545454545453,0.2733812949640288,0.6666666666666666,0.7142857142857143,0.0,0.0,0.33333333333333326,0.32499999999999996,0 days 00:00:00.064172
4,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.450951
5,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.068208
6,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.121545
7,0.6970469877206653,0.6221192537495428,0.8131868131868132,0.5858585858585859,0.5323741007194245,0.2666666666666666,0.380952380952381,0.4,0.33333333333333326,0.33333333333333326,0.5,0 days 00:00:00.230367
8,0.6991432464936993,0.6354712839897574,0.8295454545454546,0.5909090909090909,0.5251798561151079,0.7777777777777778,0.44166666666666665,0.2222222222222222,0.22499999999999998,0.30000000000000004,0.4,0 days 00:00:00.220965
9,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.089038
10,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.053083
11,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.165045
12,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.418981
13,0.10643253973199335,0.5687721009632971,0.74,0.6616161616161617,0.7985611510791367,0.5925925925925926,0.6,0.40740740740740744,0.4,0.5,0.475,0 days 00:00:00.073420
14,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.826697
15,1.4464966353733633e-31,0.5998658700158517,0.7530864197530864,0.7121212121212122,0.8776978417266187,0.5,0.5714285714285714,0.5,0.4285714285714286,0.475,0.5714285714285714,0 days 00:00:00.147921
16,0.9998887327092875,0.4706133398366053,0.6810344827586207,0.51010101010101,0.5683453237410072,1.0,1.0,0.0,0.0,0.3774928774928775,0.25,0 days 00:00:00.204828
17,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.126815
