model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9022570902029468,0.3778040141676505,0.5,1.0,1.0,1.3418981865828918,0.22950213952839874,0.0,0.0,0.6693015598233896,0 days 00:00:01.097966
1,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8111205291747834,0.3778040141676505,0.5,1.0,1.0,0.950246103411934,0.3243167793603652,0.0,0.0,0.3134143441651668,0 days 00:00:02.306411
2,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:03.891441
3,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.6910605187450977,0.3778040141676505,0.5,1.0,1.0,0.7465691594886752,0.6057274592691395,0.0,0.0,0.10325234959763707,0 days 00:00:13.649767
4,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7580075760870293,0.3778040141676505,0.5,1.0,1.0,0.8675823257507357,0.3587574620828945,0.0,0.0,0.25658161961463677,0 days 00:00:06.336145
5,0.5,0.5629725146887808,0.5341875496087992,0.5618247298919568,0.945414408990568,0.6650229723387526,0.3778040141676505,0.5,0.776092774308653,0.6351031450794724,0.7451160057649744,0.5538875538799103,0.22390722569134702,0.3648968549205276,0.15075784134884807,0 days 00:00:01.049513
6,0.5,0.5772643745166841,0.5461386627189736,0.5763305322128851,0.8884206301424844,0.6651547616747678,0.4427390791027155,0.5312244897959183,0.8632938643702907,0.7517241379310344,0.7585692334776813,0.43550646990968656,0.11483113562970937,0.17251828631138977,0.1910064344721859,0 days 00:00:07.858669
7,0.5,0.6405097499061141,0.606456571867794,0.6400560224089635,0.7916917519566526,0.6240923382979161,0.4696969696969697,0.5206122448979592,0.5958965209634255,0.43151843084206964,0.6992824077038927,0.6059465226898794,0.3841034790365745,0.5280775287538899,0.13145914755364752,0 days 00:00:05.326540
8,0.5,0.6765518622082285,0.6904502936697846,0.6766706682673069,0.6369656833232992,0.5984204509084641,0.6342281879194631,0.5981215258281003,0.35625,0.21605667060212513,0.6481782334456165,0.8383843568268906,0.5005853067814854,0.577802978520682,0.08363531267524515,0 days 00:00:00.842235
9,0.5,0.5134314238728853,0.5056287170773152,0.5121048419367747,0.9554485249849488,0.7415307448684219,0.3778040141676505,0.5,0.8643702906350915,0.8187134502923976,0.8892931505825967,0.3696220398568136,0.13562970936490848,0.18128654970760238,0.31492499769070814,0 days 00:00:06.780247
10,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7271088167702106,0.3778040141676505,0.5,1.0,1.0,0.7990676150918763,0.4618595661405141,0.0,0.0,0.16837341506565295,0 days 00:00:01.599833
11,0.5,0.5001976798914034,0.4985983179815779,0.49869947979191676,0.9993979530403372,0.9306434630388072,0.3778040141676505,0.5,0.9967707212055974,0.9941520467836257,1.364955055042591,0.32391886561951566,0.0032292787944026013,0.005847953216374324,0.7826098077058617,0 days 00:00:16.907679
12,0.5,0.5643257092066347,0.5371037463976945,0.5633253301320528,0.8976520168573149,0.6793386608422127,0.44155844155844154,0.5379246239648471,0.8471474703982778,0.7492610837438424,0.76210919948043,0.40087971547475165,0.13097752960172226,0.1704555632455319,0.17685848808433913,0 days 00:00:00.875444
13,0.5,0.5232955423664878,0.5110416891091242,0.5220088035214085,0.9520369255468594,0.9127225407093086,0.379100439634765,0.5,0.86,0.8080808080808081,1.52232150574468,0.38015021626698436,0.14,0.19191919191919193,0.9540660956694065,0 days 00:00:02.130960
14,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7804763087833515,0.3778040141676505,0.5,1.0,1.0,1.2300385664869697,0.3046256731151864,0.0,0.0,0.6177267511858054,0 days 00:00:07.741415
15,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7146459241892291,0.3778040141676505,0.5,1.0,1.0,0.7789137015789326,0.49684443227021274,0.0,0.0,0.1459589130096528,0 days 00:00:01.846655
16,0.5,0.5007961239368851,0.4988980164295732,0.4992997198879552,0.9993979530403372,0.7980879069383114,0.3778040141676505,0.5,0.9973238180196253,0.9952654717619208,1.3795813455386845,0.3479911039706071,0.00267618198037467,0.004734528238079183,0.7266517756080436,0 days 00:00:01.937013
17,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.305050
18,0.5,0.501991811056455,0.49949829420028097,0.500500200080032,0.9989965884005619,0.6801653062114283,0.3778040141676505,0.5,0.9955396966993756,0.9901927629354075,0.7702704816752642,0.49401035459814113,0.004460303300624413,0.009807237064592522,0.17789048406797836,0 days 00:00:01.069803
19,0.5,0.6445006979445255,0.6229536446665518,0.6442577030812325,0.7254665863937387,0.6545901803795198,0.5050505050505051,0.5,0.48438893844781444,0.3388569496110923,0.6804107206878218,0.6977773608079831,0.5156110615521856,0.6611430503889077,0.05044003315217627,0 days 00:00:03.511380
20,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.4622369253346452,0.3778040141676505,0.5,1.0,1.0,2.780889694795388,0.09342958092075837,0.0,0.0,1.6459364883543344,0 days 00:00:19.286503
