model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9037216246928478,0.3789846517119244,0.5,1.0,1.0,1.2900450383038125,0.2267167269461708,0.0,0.0,0.6230603901487053,0 days 00:00:01.097966
1,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8112216545282903,0.3789846517119244,0.5,1.0,1.0,0.9494146481265807,0.32420845283599475,0.0,0.0,0.31270231981849295,0 days 00:00:02.306411
2,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:03.891441
3,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.6908586979027825,0.3789846517119244,0.5,1.0,1.0,0.7406736940909866,0.604470803450658,0.0,0.0,0.09789559666058623,0 days 00:00:13.649767
4,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7583163050320902,0.3789846517119244,0.5,1.0,1.0,0.8707414240551747,0.35752336759018855,0.0,0.0,0.2621140534757559,0 days 00:00:06.336145
5,0.5,0.5669705484584151,0.5365050527989099,0.5658263305322129,0.9482239614689946,0.6661888524949009,0.3789846517119244,0.5,0.7850133809099019,0.6327358809604329,0.7472849318297144,0.5537879303949048,0.21498661909009809,0.3672641190395671,0.15772393352450176,0 days 00:00:01.049513
6,0.5,0.5747528430896046,0.5447899888489655,0.5738295318127251,0.8824001605458559,0.6706700198337177,0.42857142857142855,0.5210204081632652,0.8611410118406889,0.7551724137931034,0.7597604506485737,0.43348241928318204,0.07933517863550155,0.16401950539881582,0.20332001766923602,0 days 00:00:07.858669
7,0.5,0.6467002770520909,0.6119102861562258,0.6462585034013606,0.7938992574754165,0.6271305762993854,0.5050505050505051,0.5004081632653061,0.6181980374665478,0.43118025025363543,0.6984647492841273,0.6025826341957904,0.3418019625334522,0.5284157093423241,0.1390537636777216,0 days 00:00:05.326540
8,0.5,0.667747060532441,0.6810363596777705,0.6678671468587435,0.6277342966084688,0.603282324600702,0.5721476510067114,0.5708924949290062,0.40809968847352024,0.23730814639905548,0.6710872765906467,0.8291477945382467,0.4594998809559739,0.5492415612032837,0.11543827729965428,0 days 00:00:00.842235
9,0.5,0.5162307680944656,0.5071200850159405,0.514905962384954,0.9576560305037126,0.7449453309009217,0.3794386202231992,0.5002723311546841,0.8794402583423035,0.8131313131313131,0.8909249985565727,0.38289169933007805,0.12055974165769645,0.18653050628025258,0.32566737446231553,0 days 00:00:06.780247
10,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.727080562216798,0.3789846517119244,0.5,1.0,1.0,0.798735879691083,0.461332418838129,0.0,0.0,0.16814661485658022,0 days 00:00:01.599833
11,0.5,0.5000973387314596,0.4985481125463102,0.49859943977591037,0.9991972707204495,0.933560764066761,0.3789846517119244,0.5,0.9956942949407965,0.993421052631579,1.363839621929405,0.33436778426699587,0.0043057050592034685,0.006578947368421018,0.7863717678824778,0 days 00:00:16.907679
12,0.5,0.5565441351582815,0.5321428571428571,0.5555222088835534,0.8970499698976521,0.6851883155703451,0.4167650531286895,0.5219193821588903,0.8452380952380952,0.7536945812807881,0.7763184011976649,0.4140038605424611,0.11114819759679573,0.17546716606277735,0.2075718303876949,0 days 00:00:00.875444
13,0.5,0.5241932084347104,0.5115376320897131,0.5229091636654661,0.9520369255468594,0.9158533365098817,0.379100439634765,0.4984335839598998,0.8858988159311088,0.8135964912280702,1.5221049369782425,0.4006615458920007,0.11410118406889125,0.1864035087719298,0.9611307287286739,0 days 00:00:02.130960
14,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.783210959445496,0.3789846517119244,0.5,1.0,1.0,1.1740977284771652,0.30158756694330696,0.0,0.0,0.5693995609390335,0 days 00:00:07.741415
15,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7146535928063602,0.3789846517119244,0.5,1.0,1.0,0.7786619953001921,0.49610084747258143,0.0,0.0,0.14587660671575875,0 days 00:00:01.846655
16,0.5,0.5009962057710758,0.49899819675415746,0.499499799919968,0.9995986353602248,0.8007467996595835,0.3789846517119244,0.5,0.9982158786797503,0.9952654717619208,1.3965242948587955,0.3464666913187398,0.001784121320249743,0.004734528238079183,0.7480857180725737,0 days 00:00:01.937013
17,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.305050
