model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6458440335558979,0.6644591611479028,0.6571825121443442,0.76010101010101,0.6475307416377329,0.6468200270635994,0.596886741814278,0.6601671309192201,0.5087956698240866,0.6532955873558866,0.6559802072503027,0.2051527344006452,0.266714534257546,0.019811203291431267,0 days 00:00:00.770922
1,0.5,0.6498352165725048,0.6685205784204672,0.6606523247744622,0.7588383838383839,0.6441075159266981,0.6427604871447903,0.6164669143943755,0.6545961002785515,0.5074424898511503,0.6508134920030227,0.6504379496383812,0.2208247751423239,0.2762309795366048,0.02129194993336847,0 days 00:00:00.620697
2,0.5,0.603984762883068,0.6235059760956175,0.6224843858431645,0.7904040404040404,0.6578201797727915,0.6061224489795919,0.5,0.5376044568245125,0.40866035182679294,0.676589631532249,0.556440143914553,0.4623955431754875,0.591339648173207,0.06677100939923042,0 days 00:00:01.197546
3,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6582553881316382,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6770563548139622,0.5584339410337372,0.19079060490388255,0.22126090801572673,0.05860603850316248,0 days 00:00:07.243335
4,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.941439
5,0.5,0.6623330765279918,0.6925925925925925,0.6668979875086746,0.7083333333333334,0.6731187506079199,0.6468200270635994,0.6461882421932268,0.6239554317548747,0.4736129905277402,0.676318303603745,0.6739690446911288,0.24877184097239802,0.2557987741781421,0.010215524400419285,0 days 00:00:01.966547
6,0.5,0.6643340181475774,0.6825396825396826,0.6738376127689105,0.76010101010101,0.6349097748546082,0.6589986468200271,0.6277509393451423,0.6685236768802229,0.5047361299052774,0.6415093480878207,0.643026287253918,0.19567385398397463,0.2669174134018092,0.028231859075499743,0 days 00:00:00.671876
7,0.5,0.6753552473891457,0.7091836734693877,0.678001387925052,0.702020202020202,0.688138003419633,0.6614173228346457,0.6359366612989801,0.6211699164345403,0.4479025710419486,0.6887465001057832,0.6886033988020761,0.26973917447455054,0.30503860542863964,0.002293092644967798,0 days 00:00:01.140403
8,0.5,0.6664526622153741,0.6798245614035088,0.678001387925052,0.7828282828282829,0.6421914389743434,0.6644113667117727,0.6277367805865215,0.6740947075208914,0.5047361299052774,0.6496599855842327,0.6435029583872465,0.27135983793365404,0.29526387009472266,0.028854578512790274,0 days 00:00:06.474777
9,0.5,0.672455487074131,0.6916859122401847,0.6807772380291465,0.7563131313131313,0.6515346007684361,0.6684709066305818,0.6060118089103597,0.6629526462395543,0.489851150202977,0.6564151371923722,0.6466656938124921,0.24613826285135476,0.29755042460017267,0.020520339857146186,0 days 00:00:01.478515
10,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6890243441239998,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6902261234740489,0.6845257702091281,0.22927323373005815,0.23779352065589432,0.004150569925307601,0 days 00:00:06.731139
11,0.5,0.6222607430234549,0.6286231884057971,0.6474670367800138,0.8762626262626263,0.6283652396365818,0.6377952755905512,0.5,0.7827298050139275,0.6359945872801083,0.6403250079114204,0.5514087348017552,0.21727019498607247,0.36400541271989173,0.046043035368012575,0 days 00:00:00.585847
