model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6620441705187468,0.6745945945945946,0.6745315752949341,0.7878787878787878,0.6464655175098297,0.6535433070866141,0.5734031132581857,0.713091922005571,0.5209742895805142,0.6483415272640763,0.645279895372366,0.1555949466812977,0.2900493324667299,0.0032996297436606037,0 days 00:00:00.770922
1,0.5,0.6623758774182502,0.6797752808988764,0.6724496877168633,0.7638888888888888,0.6422750708715863,0.6612244897959184,0.6053278903019836,0.6713091922005571,0.489851150202977,0.6475706958150408,0.6409071832612768,0.19737767648631166,0.2958631355113087,0.012437067246285016,0 days 00:00:00.620697
2,0.5,0.594889573703133,0.6150870406189555,0.6155447605829285,0.803030303030303,0.6662965156813617,0.6061224489795919,0.5,0.5654596100278552,0.44925575101488496,0.682588302727784,0.5491367464521577,0.43454038997214484,0.5507442489851151,0.057110606181449475,0 days 00:00:01.197546
3,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.6663145489959178,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.682761928410877,0.5514232361628065,0.1629354517005399,0.17279149307960323,0.05335748885326774,0 days 00:00:07.243335
4,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.941439
5,0.5,0.6378937681903784,0.6654888103651354,0.6453851492019431,0.7133838383838383,0.6745170816121824,0.6,0.5545454545454546,0.6713091922005571,0.5182679296346414,0.6760730004358266,0.6718583228395205,0.1805426596512948,0.22188955068031924,0.005318681670913095,0 days 00:00:01.966547
6,0.5,0.6619585687382297,0.6785714285714286,0.6724496877168633,0.7676767676767676,0.6323736853137488,0.6591836734693878,0.6217878264510389,0.724233983286908,0.5412719891745602,0.6465308924653759,0.6262882263031043,0.13996354757728946,0.23038155413252637,0.01637211222809809,0 days 00:00:00.671876
7,0.5,0.67508774182503,0.7042079207920792,0.6793893129770993,0.7184343434343434,0.6882894502940291,0.6470588235294118,0.6060606060606061,0.6796657381615598,0.476319350473613,0.6889950021932963,0.6877430511393882,0.14749475566560066,0.24021608259725308,0.0013143765817587028,0 days 00:00:01.140403
8,0.5,0.6672979797979798,0.6793478260869565,0.6793893129770993,0.7891414141414141,0.6419374185661575,0.6551020408163265,0.6057204166012455,0.724233983286908,0.5250338294993234,0.6463111270310392,0.6331044995186986,0.14849328944036466,0.2632014646183236,0.010287684506866235,0 days 00:00:06.474777
9,0.5,0.6527777777777777,0.6711259754738016,0.6634281748785565,0.76010101010101,0.6527665383563604,0.5882352941176471,0.5303030303030303,0.7186629526462396,0.5345060893098782,0.6613075876569964,0.6360990683789339,0.182571615254995,0.3158876114775234,0.016146756259836748,0 days 00:00:01.478515
