model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.645506
1,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.790988
2,0.5,0.5146323619070845,0.7083333333333334,0.702020202020202,0.9784172661870504,0.5852047053348135,0.5833333333333334,0.5,0.967741935483871,0.9555555555555556,0.743080215154553,0.24943449135507376,0.032258064516129004,0.0444444444444444,0.22737798496640982,0 days 00:00:03.740202
3,0.5,0.5377393000853554,0.7189189189189189,0.7070707070707071,0.9568345323741008,0.5726339090105758,0.6388888888888888,0.5072463768115942,0.927536231884058,0.9239130434782609,0.6787463079046517,0.34646260370239607,0.07246376811594202,0.0360869565217391,0.19420490649912736,0 days 00:00:03.714037
4,0.5,0.5246311425435922,0.7134831460674157,0.6818181818181818,0.9136690647482014,0.5741861349983594,0.6388888888888888,0.48550724637681164,0.8709677419354839,0.8444444444444444,0.6576960912140377,0.3998241159430604,0.12903225806451613,0.11555555555555552,0.18069745302494533,0 days 00:00:03.672540
5,0.5,0.5354225094500671,0.7182320441988951,0.696969696969697,0.935251798561151,0.5728391303178758,0.6388888888888888,0.49275362318840576,0.8985507246376812,0.8888888888888888,0.6651870512097987,0.3728589767104113,0.10144927536231885,0.07111111111111112,0.18385121504460022,0 days 00:00:03.755077
6,0.5,0.5354225094500671,0.7182320441988951,0.696969696969697,0.935251798561151,0.5730029867943407,0.6388888888888888,0.49275362318840576,0.8985507246376812,0.8888888888888888,0.6630569895880609,0.3796465383374178,0.10144927536231885,0.07111111111111112,0.1833077329659139,0 days 00:00:03.558980
7,0.5,0.5354225094500671,0.7182320441988951,0.696969696969697,0.935251798561151,0.573578227647218,0.6388888888888888,0.49275362318840576,0.8985507246376812,0.8888888888888888,0.6608649279606404,0.38528247840005647,0.10144927536231885,0.07111111111111112,0.18162729680084805,0 days 00:00:03.484229
8,0.5,0.5341421777831972,0.717391304347826,0.702020202020202,0.9496402877697842,0.5732661132237421,0.6388888888888888,0.5072463768115942,0.927536231884058,0.9111111111111111,0.6721069553113835,0.359651037007259,0.07246376811594202,0.04888888888888887,0.18889835511304376,0 days 00:00:03.237910
9,0.5,0.5318253871479088,0.7166666666666667,0.6919191919191919,0.9280575539568345,0.5739694976957197,0.6388888888888888,0.49275362318840576,0.8985507246376812,0.8666666666666667,0.6583903197201765,0.3929965922391008,0.10144927536231885,0.09333333333333327,0.1791802647045478,0 days 00:00:03.405846
