model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.498499399759904,0.498499399759904,1.0,18.07591380948822,0.3789846517119244,0.5,1.0,1.0,21.44960681460602,9.992007221626415e-16,0.0,0.0,10.365634694256864,0 days 00:00:01.828770
1,0.5,0.5681721803863837,0.55712319339298,0.5679271708683473,0.6498093517961068,15.516088488032484,0.4865771812080537,0.5,0.2488849241748439,0.21034832600608724,17.733406465866288,25.800910574195903,0.7511150758251561,0.7896516739939128,6.649434345517131,0 days 00:00:01.402231
2,0.5,0.5,0.498499399759904,0.498499399759904,1.0,9.242010721335797,0.3789846517119244,0.5,1.0,1.0,17.4648822202535,0.0017778001629705597,0.0,0.0,13.124341963033455,0 days 00:00:00.812924
3,0.5,0.5153246351779173,0.5063759769642122,0.5139055622248899,0.9881597431266306,17.504935521793787,0.3789846517119244,0.5,0.9527207850133809,0.9130875887724045,21.44960681460602,1.613775494792701,0.047279214986619134,0.08691241122759552,10.390884091323533,0 days 00:00:01.396828
4,0.5,0.48983491807513585,0.49331154906565916,0.4883953581432573,0.969496287377082,18.412182459142386,0.3659113966858302,0.47310487436751575,0.91353001017294,0.9395055234087323,21.848542105174978,2.8914994586226634,0.08646998982706,0.06049447659126772,10.714074697698758,0 days 00:00:03.228414
5,0.5,0.5,0.498499399759904,0.498499399759904,1.0,5.84511244153557,0.3789846517119244,0.5,1.0,1.0,15.802668938293655,0.015269311361013891,0.0,0.0,12.834911667077076,0 days 00:00:01.110396
6,0.5,0.5004926985142663,0.4987463644569251,0.49899959983993597,0.9979931768011239,18.02151255736144,0.3777477172810281,0.49686716791979946,0.9761904761904762,0.9797979797979798,21.413681484522048,0.21519486850411734,0.023809523809523836,0.02020202020202022,10.32970936417289,0 days 00:00:01.110495
7,0.5,0.5,0.498499399759904,0.498499399759904,1.0,18.07591380948822,0.3789846517119244,0.5,1.0,1.0,21.44960681460602,9.992007221626415e-16,0.0,0.0,10.365634694256864,0 days 00:00:00.594128
8,0.5,0.5,0.498499399759904,0.498499399759904,1.0,18.07591380948822,0.3789846517119244,0.5,1.0,1.0,21.44960681460602,9.992007221626415e-16,0.0,0.0,10.365634694256864,0 days 00:00:00.877648
9,0.5,0.5023661538398718,0.4996963562753036,0.5009003601440576,0.9907686132851696,17.984033542461752,0.3837072018890201,0.4942563891160624,0.9776195320447609,0.974298275278999,21.28649004581709,0.7729939783194667,0.02238046795523907,0.025701724721000963,10.202517925467932,0 days 00:00:01.327269
10,0.5,0.6104264373195616,0.5744358833241607,0.6097438975590236,0.8378486855308047,0.666100738100938,0.43565525383707204,0.5,0.6842105263157895,0.5174163003043625,0.711430742793832,0.5742003025972141,0.3157894736842105,0.4825836996956375,0.09681337660689826,0 days 00:00:01.557071
11,0.5,0.5,0.498499399759904,0.498499399759904,1.0,17.41627183333269,0.3789846517119244,0.5,1.0,1.0,21.445607548846077,1.0050367177516815e-12,0.0,0.0,10.36163542849692,0 days 00:00:00.903607
12,0.5,0.5024875119992055,0.4997487689679429,0.501000400160064,0.9979931768011239,1.1458895439485681,0.3789846517119244,0.5,0.8809523809523809,0.7727272727272727,1.5110373480718928,0.15659208453296164,0.11904761904761907,0.2272727272727273,0.6440596254366049,0 days 00:00:03.295259
13,0.5,0.5,0.498499399759904,0.498499399759904,1.0,3.805530759305359,0.3789846517119244,0.5,1.0,1.0,14.183588004624804,0.029386233723446085,0.0,0.0,12.464229436405015,0 days 00:00:01.746822
14,0.5,0.5145243078411542,0.5059646236116825,0.5131052420968387,0.9873570138470801,5.267228457108546,0.3789846517119244,0.5,0.8928571428571429,0.8383838383838383,13.59502554121499,0.19603665947639132,0.1071428571428571,0.16161616161616166,11.836048194854982,0 days 00:00:04.951297
