model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.498499399759904,0.498499399759904,1.0,18.07591380948822,0.3778040141676505,0.5,1.0,1.0,21.490385534785887,9.992007221626415e-16,0.0,0.0,10.406413414436729,0 days 00:00:01.828770
1,0.5,0.565753183805189,0.5556328233657858,0.5655262104841937,0.6413806943608268,15.60718041645561,0.48825503355704697,0.5,0.22123104371097235,0.19039567128846804,17.675454157154306,26.82643438350908,0.7787689562890276,0.809604328711532,6.591482036805148,0 days 00:00:01.402231
2,0.5,0.5,0.498499399759904,0.498499399759904,1.0,9.280432429852427,0.3778040141676505,0.5,1.0,1.0,17.461519741253653,0.002306869132388971,0.0,0.0,13.072008329435398,0 days 00:00:00.812924
3,0.5,0.512231473304868,0.5047687416675213,0.5108043217286915,0.9877583784868553,17.624181296112152,0.3778040141676505,0.5,0.9491525423728814,0.9208657423063916,21.490385534785887,1.6999344682719166,0.05084745762711862,0.07913425769360838,10.433602874434065,0 days 00:00:01.396828
4,0.5,0.4909422737486989,0.4938875305623472,0.4894957983193277,0.9729078868151716,18.371430089184564,0.36624957727426444,0.4765573574292382,0.9237029501525941,0.9463440294581799,21.829190174387485,2.555212142868101,0.07629704984740593,0.05365597054182014,10.745218638539374,0 days 00:00:03.228414
5,0.5,0.5,0.498499399759904,0.498499399759904,1.0,5.82472596128186,0.3778040141676505,0.5,1.0,1.0,15.700616673194554,0.015987921809853544,0.0,0.0,12.69982061107608,0 days 00:00:01.110396
6,0.5,0.5008946636397383,0.4989475794326952,0.49939975990396157,0.9989965884005619,18.024885703263855,0.37876225904633076,0.49938027049455924,0.9880952380952381,0.9747474747474747,21.411315448804235,0.41117590946322335,0.011904761904761862,0.025252525252525304,10.327343328455077,0 days 00:00:01.110495
7,0.5,0.5,0.498499399759904,0.498499399759904,1.0,18.07591380948822,0.3778040141676505,0.5,1.0,1.0,21.490385534785887,9.992007221626415e-16,0.0,0.0,10.406413414436729,0 days 00:00:00.594128
8,0.5,0.5,0.498499399759904,0.498499399759904,1.0,18.07591380948822,0.3778040141676505,0.5,1.0,1.0,21.490385534785887,9.992007221626415e-16,0.0,0.0,10.406413414436729,0 days 00:00:00.877648
9,0.5,0.5063647880952029,0.5017223910840932,0.5049019607843137,0.9937788480834838,17.838625246980293,0.3907910271546635,0.5,0.9803746654772525,0.9719310111599594,21.04181866877268,0.6778350407565313,0.019625334522747506,0.02806898884004061,9.957846548423523,0 days 00:00:01.327269
10,0.5,0.6084262194633507,0.5730398899587346,0.6077430972388955,0.8360425446518162,0.6662276167382474,0.45690672963400236,0.5,0.6681534344335415,0.5147108555968888,0.7085183599591768,0.5787759321502934,0.33184656556645853,0.4852891444031112,0.09138590661022195,0 days 00:00:01.557071
11,0.5,0.5,0.498499399759904,0.498499399759904,1.0,17.389397861130185,0.3778040141676505,0.5,1.0,1.0,21.445607548846077,1.0419038614833666e-12,0.0,0.0,10.36163542849692,0 days 00:00:00.903607
12,0.5,0.5005906377314226,0.4987956643918105,0.49909963985594236,0.9973911298414609,1.1487409262676733,0.3778040141676505,0.5,0.8452380952380952,0.8383838383838383,1.5102766835521042,0.1725641022374833,0.15476190476190477,0.16161616161616166,0.6417159742804626,0 days 00:00:03.295259
13,0.5,0.5,0.498499399759904,0.498499399759904,1.0,3.8452136733811852,0.3778040141676505,0.5,1.0,1.0,16.657497032978384,0.029375823490841457,0.0,0.0,14.938610946195222,0 days 00:00:01.746822
14,0.5,0.5105274750429137,0.5039014373716633,0.5091036414565826,0.9849488260084287,5.252949881835685,0.3778040141676505,0.5,0.9047619047619048,0.8585858585858586,13.492969348015132,0.1934201361405543,0.09523809523809523,0.14141414141414144,11.616511292979496,0 days 00:00:04.951297
15,0.5,0.5927662730723118,0.5582624387728796,0.5919367747098839,0.8691551274332732,0.6904813838918734,0.5234899328859061,0.5220408163265307,0.6666666666666666,0.5959595959595959,1.2474975035030595,0.6593262354426868,0.27951202009329035,0.3192450824029772,0.65919457794157,0 days 00:00:00.630669
16,0.5,0.500099740674247,0.4985492746373187,0.49859943977591037,1.0,18.057727970569065,0.3778040141676505,0.5,1.0,0.9994739610731194,21.490385534785887,3.1825832649845444e-07,0.0,0.0005260389268806342,10.406413414436729,0 days 00:00:02.506613
17,0.5,0.5014907057424327,0.49924721469436917,0.5,0.9981938591210114,2.190267596580439,0.3794386202231992,0.5,0.9404761904761905,0.9242424242424242,14.173163108787348,0.17344475454377786,0.059523809523809534,0.0757575757575758,13.36148730331388,0 days 00:00:02.555823
18,0.5,0.5,0.498499399759904,0.498499399759904,1.0,18.07591380948822,0.3778040141676505,0.5,1.0,1.0,21.490385534785887,9.992007221626415e-16,0.0,0.0,10.406413414436729,0 days 00:00:00.389522
19,0.5,0.5001994813484939,0.49859915949569744,0.49869947979191676,1.0,18.06784901980094,0.3778040141676505,0.5,1.0,0.98989898989899,21.490385534785887,9.992007221626415e-16,0.0,0.010101010101010055,10.406413414436729,0 days 00:00:01.120675
20,0.5,0.502680388005034,0.49984889694771834,0.5012004801920769,0.9957856712823601,17.97735060239426,0.38016528925619836,0.5,0.9884032114183765,0.9861345958741968,21.408828094426166,0.4005388877197502,0.011596788581623496,0.013865404125803171,10.350104202141587,0 days 00:00:01.961324
21,0.5,0.5,0.498499399759904,0.498499399759904,1.0,17.851219102352843,0.3778040141676505,0.5,1.0,1.0,21.490385534785887,4.1705398036507013e-13,0.0,0.0,10.406413414436729,0 days 00:00:02.448363
22,0.5,0.6582973972668054,0.6439338235294118,0.6581632653061225,0.7029901665663255,0.6227020857994688,0.6174496644295302,0.5928264403637782,0.47619047619047616,0.3383838383838384,0.663993131653916,0.705460772105962,0.34727561638218263,0.42550505050505044,0.07828261003471859,0 days 00:00:00.462093
23,0.5,0.5361526016703351,0.5198675496688742,0.5351140456182473,0.8821994782259683,16.7366167697329,0.379100439634765,0.49,0.4875,0.36481700118063753,21.445607548846077,17.701122902391724,0.5125,0.6351829988193625,9.810517565882265,0 days 00:00:01.279616
24,0.5,0.5047798060983646,0.5009907185316509,0.5034013605442177,0.9640778647401164,17.899229234051372,0.3778040141676505,0.5,0.8202368137782562,0.7558479532163743,21.490385534785887,6.208800492949499,0.1797631862217438,0.24415204678362568,10.406511026111323,0 days 00:00:03.150095
25,0.5,0.5455485214661027,0.5235268249780123,0.5443177270908364,0.9556492073048365,0.7659299367086905,0.42739079102715466,0.5,0.6547619047619048,0.601010101010101,3.6205692039594153,0.6845927153943526,0.34523809523809523,0.398989898989899,3.018785111888307,0 days 00:00:01.941687
26,0.5,0.4976723372932963,0.49732512364994447,0.4961984793917567,0.9887617900862934,18.152951533820538,0.3434343434343434,0.3430612244897959,0.38,0.5353535353535354,22.630488195309095,21.414041364844625,0.62,0.46464646464646464,11.54651958196621,0 days 00:00:00.813642
27,0.5,0.450569218406616,0.46986555401019936,0.4494797919167667,0.8135661248244029,7.593156897448887,0.32090643274853803,0.5,0.0,0.0,13.700915640544316,2.1615386229511584,1.0,1.0,12.197060889991013,0 days 00:00:00.957294
