model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6763552160071208,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.687523803105201,0.6575322712682726,0.04347826086956519,0.03743961352656999,0.01453029239250192,0 days 00:00:25.907120
1,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6764682428260654,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.6874456531312351,0.6591715780242348,0.04347826086956519,0.03743961352656999,0.014870702179662243,0 days 00:00:25.864669
2,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6764461624707659,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.6874596229911993,0.6588493361148015,0.04347826086956519,0.03743961352656999,0.014793395131056264,0 days 00:00:25.484960
3,0.5,0.5305450554810389,0.7158469945355191,0.696969696969697,0.9424460431654677,0.6760850587761946,0.5555555555555556,0.4857142857142857,0.9047619047619048,0.9166666666666666,0.6877935600736332,0.6535407616687748,0.06298003072196623,0.01666666666666672,0.01572405808984012,0 days 00:00:24.833086
4,0.5,0.5305450554810389,0.7158469945355191,0.696969696969697,0.9424460431654677,0.6761560071733447,0.5555555555555556,0.4857142857142857,0.9047619047619048,0.9166666666666666,0.687845076270392,0.6535404688135291,0.06298003072196623,0.01666666666666672,0.01572122968234957,0 days 00:00:25.061958
5,0.5,0.5305450554810389,0.7158469945355191,0.696969696969697,0.9424460431654677,0.6762484095413496,0.5555555555555556,0.4857142857142857,0.9047619047619048,0.9166666666666666,0.6878801983634132,0.6537847795126427,0.06298003072196623,0.01666666666666672,0.015640735902819558,0 days 00:00:25.824252
6,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6764905133193381,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.6874324035553898,0.6594951403534773,0.04347826086956519,0.03743961352656999,0.014949111565529138,0 days 00:00:24.809993
7,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6764014099995828,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.6874899531477111,0.6581984220156692,0.04347826086956519,0.03743961352656999,0.014640364146311868,0 days 00:00:25.230591
8,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6765029646384626,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.6874209988067581,0.6597348840336191,0.04347826086956519,0.03743961352656999,0.015014613337758664,0 days 00:00:25.386681
9,0.5,0.5364589684184855,0.7180851063829787,0.7121212121212122,0.9712230215827338,0.6764754743400383,0.6111111111111112,0.5195852534562212,0.9565217391304348,0.9347826086956522,0.687414246026232,0.659643122987798,0.04347826086956519,0.03743961352656999,0.015027692584356767,0 days 00:00:25.387394
10,0.5,0.5595659065967564,0.7292817679558011,0.7171717171717171,0.9496402877697842,0.5948920983059433,0.6666666666666666,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6592552052457034,0.46655271061465864,0.08695652173913049,0.06869565217391305,0.10740474981896064,0 days 00:00:21.966760
11,0.5,0.5426167540543836,0.7213114754098361,0.7070707070707071,0.9496402877697842,0.5963437477831744,0.6666666666666666,0.5,0.9130434782608695,0.9130434782608695,0.6573361456269314,0.47203567959322723,0.08695652173913049,0.04695652173913045,0.10564803002780476,0 days 00:00:21.728855
12,0.5,0.5595659065967564,0.7292817679558011,0.7171717171717171,0.9496402877697842,0.5944052858827511,0.6666666666666666,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6598314285571386,0.4633620405931405,0.08695652173913049,0.06869565217391305,0.10796309664975323,0 days 00:00:21.590835
13,0.5,0.5595659065967564,0.7292817679558011,0.7171717171717171,0.9496402877697842,0.5967826692707978,0.6666666666666666,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.657939755914539,0.4762287435726938,0.08695652173913049,0.06869565217391305,0.10573285490993989,0 days 00:00:21.787449
14,0.5,0.55109133032557,0.7252747252747253,0.7121212121212122,0.9496402877697842,0.5973328251114328,0.6388888888888888,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6589614037095353,0.48181578028757727,0.08695652173913049,0.06869565217391305,0.1060977670367298,0 days 00:00:21.649738
15,0.5,0.5595659065967564,0.7292817679558011,0.7171717171717171,0.9496402877697842,0.5990227240504331,0.6666666666666666,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6599236103340894,0.4894620842230466,0.08695652173913049,0.06869565217391305,0.1051505472721399,0 days 00:00:21.648031
16,0.5,0.5911474210462139,0.7456647398843931,0.7272727272727273,0.9280575539568345,0.6068158522140232,0.6111111111111112,0.5434782608695652,0.9047619047619048,0.8222222222222222,0.659882249674961,0.5356360070580931,0.09523809523809523,0.09777777777777785,0.10536208363494048,0 days 00:00:22.202057
17,0.5,0.5464577490549933,0.7241379310344828,0.6919191919191919,0.9064748201438849,0.6131257099747863,0.5833333333333334,0.5095238095238095,0.855072463768116,0.8478260869565217,0.6662525002412593,0.5359612344802923,0.14492753623188404,0.09661835748792269,0.10087386442255974,0 days 00:00:21.408705
18,0.5,0.5767589318375808,0.7396449704142012,0.7070707070707071,0.8992805755395683,0.6161586564611544,0.6111111111111112,0.5333333333333333,0.8260869565217391,0.8043478260869565,0.6677286004802094,0.5471667196000689,0.17391304347826086,0.16787439613526567,0.09760858352510993,0 days 00:00:21.604658
19,0.5,0.5644433605657847,0.7318435754189944,0.7171717171717171,0.9424460431654677,0.6006642650366103,0.6666666666666666,0.5391705069124424,0.9130434782608695,0.8804347826086957,0.6587707367512264,0.4976028750242679,0.08695652173913049,0.07956521739130429,0.10296883138548285,0 days 00:00:21.761768
20,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:26.235462
21,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:26.842740
22,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:26.363400
