model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6650834861269189,0.6733785502331496,0.6651660664265706,0.6375677302829621,0.6093976398647757,0.5805369127516778,0.5796934865900383,0.3613707165109034,0.21959858323494688,0.6786156995486876,0.876058424022379,0.5299102307442096,0.6078867968820122,0.11204632957489025,0 days 00:00:01.241888
1,0.5,0.6660682826697546,0.6763823403343335,0.6661664665866347,0.633353401565322,0.6089653055160749,0.5687919463087249,0.5680752760874465,0.3644859813084112,0.21959858323494688,0.6800195222715706,0.8713773337134253,0.5224892608874985,0.602038843665638,0.11230357668608115,0 days 00:00:01.252786
2,0.5,0.6633686791224214,0.6733033611646329,0.6634653861544618,0.6311458960465584,0.609398575596794,0.5687919463087249,0.5682555780933063,0.35514018691588783,0.21251475796930341,0.6791213902042291,0.869997864018874,0.5221472188968139,0.6010817332587668,0.1107844720226232,0 days 00:00:01.456260
3,0.5,0.6602629070497381,0.6705326460481099,0.6603641456582633,0.6265302026891431,0.6104334569752781,0.5771812080536913,0.5751633986928104,0.34890965732087226,0.21251475796930341,0.6838543859682692,0.891206401740961,0.5316070272862321,0.6054676981710475,0.11583695309890008,0 days 00:00:01.218077
4,0.5,0.6643720907218595,0.674001281777398,0.6644657863145258,0.6331527192454345,0.6095059805591297,0.575503355704698,0.5746112237998647,0.3426791277258567,0.21487603305785125,0.6792910895052305,0.8789420947593798,0.5550603771180616,0.6191882944275289,0.11333909887680971,0 days 00:00:01.466843
5,0.5,0.6632557277628437,0.6748055315471045,0.6633653461384554,0.6267308850090307,0.6105798753251259,0.5788590604026845,0.5773382916384945,0.35514018691588783,0.21487603305785125,0.6842468585577305,0.8893019816195884,0.5318350552800217,0.6104163646029674,0.11595894968847276,0 days 00:00:01.386810
6,0.5,0.6631619919455652,0.6739083673908367,0.6632653061224489,0.6287377082079069,0.609072188418362,0.5771812080536913,0.5756141537074599,0.35202492211838005,0.21133412042502953,0.6820798510370695,0.881949259284485,0.5349503200775296,0.6103033064755553,0.11572046662223234,0 days 00:00:01.577088
7,0.5,0.6651808248583784,0.6738160968358462,0.665266106442577,0.6367650010034116,0.6094639067572736,0.5771812080536913,0.5764255127338291,0.3707165109034268,0.22195985832349469,0.6787936188893141,0.8711183944890308,0.5227172888812879,0.6077185042496047,0.11219375574507373,0 days 00:00:01.425071
8,0.5,0.6638763897791089,0.6729131175468483,0.6639655862344938,0.6341561308448725,0.6093722676938679,0.5738255033557047,0.5730673878746901,0.3582554517133956,0.21841794569067297,0.6784346912785683,0.8768773501008699,0.5276433642177132,0.6046814695140054,0.11176876920171153,0 days 00:00:01.391337
9,0.5,0.6646731142016908,0.6742100768573869,0.6647659063625451,0.6337547662050973,0.6093251469810511,0.5721476510067114,0.5713432499436556,0.3333333333333333,0.20188902007083825,0.6795942326684108,0.889387091485191,0.5504126300681738,0.6160934360695127,0.11268493645273425,0 days 00:00:01.363137
10,0.5,0.6717571040160123,0.6842674745726033,0.6718687474989996,0.6345574954846478,0.6012504650484638,0.5922818791946308,0.5904101870633311,0.3644859813084112,0.21487603305785125,0.6719277759073714,0.876844773199059,0.5278713922115026,0.6096853704509206,0.1157041982042113,0 days 00:00:03.549432
11,0.5,0.673052531809829,0.6863596872284969,0.6731692677070829,0.6341561308448725,0.6011743945193043,0.5939597315436241,0.591683569979716,0.37383177570093457,0.21605667060212513,0.6728433268391599,0.8738051992330501,0.5120670402301741,0.6026567796902724,0.11670579586410224,0 days 00:00:03.581555
12,0.5,0.673753718958042,0.6869980464510528,0.6738695478191277,0.6351595424443106,0.6007068034900485,0.5973154362416108,0.5954924498535046,0.3707165109034268,0.21487603305785125,0.6718369965173743,0.8727050464905052,0.5173351575572838,0.6031064230824996,0.11697005662344062,0 days 00:00:03.596666
13,0.5,0.6717432928449847,0.686120218579235,0.6718687474989996,0.6299418021272326,0.6008124753250361,0.5889261744966443,0.5867816091954023,0.367601246105919,0.21251475796930341,0.6737179528377573,0.8835867854559027,0.507533307177181,0.5959647741944393,0.1195899852022233,0 days 00:00:03.633632
14,0.5,0.6696541430570703,0.682271348071088,0.6697679071628652,0.6317479430062212,0.6034966344821178,0.6006711409395973,0.5981293666892045,0.3644859813084112,0.21723730814639905,0.6779342347716506,0.8862689590244578,0.5095721457098881,0.5890492415612033,0.12168841012045684,0 days 00:00:03.657367
15,0.5,0.6738534596322889,0.687147199305254,0.673969587835134,0.6351595424443106,0.6011258514843744,0.5956375838926175,0.5936781609195403,0.367601246105919,0.21369539551357733,0.67233848681892,0.8738637724441762,0.5182975698251897,0.6057490489308671,0.11614873698580053,0 days 00:00:03.577403
16,0.5,0.6729485877357042,0.6867784796340667,0.6730692276910765,0.6327513546056592,0.6011359743624666,0.5939597315436241,0.5918638719855758,0.367601246105919,0.21487603305785125,0.6745626716265399,0.877976876984631,0.5139918647659862,0.601644434778406,0.11995920706760299,0 days 00:00:03.637872
17,0.5,0.6694672719082102,0.680334907685702,0.6695678271308524,0.6359622717238611,0.6049926178642717,0.587248322147651,0.5852377732702276,0.367601246105919,0.2255017709563164,0.6807487496867868,0.8688508875621894,0.49569261826437166,0.5690888723185374,0.12324931915584902,0 days 00:00:03.545028
18,0.5,0.6714458722793344,0.6854275741710296,0.6715686274509803,0.6305438490868954,0.6016822029292238,0.5822147651006712,0.5796146044624747,0.3613707165109034,0.21841794569067297,0.6762121776421592,0.8765661988608656,0.5256045256850062,0.6010264987537715,0.12109311890804497,0 days 00:00:03.601256
19,0.5,0.6664522332243211,0.6788811795316565,0.6665666266506602,0.6283363435681316,0.6078587447966931,0.5838926174496645,0.581519044399369,0.3582554517133956,0.22195985832349469,0.6810055367399508,0.8632952759221205,0.4953505762736872,0.5543559311501896,0.12242189317551655,0 days 00:00:03.597948
20,0.5,0.6647632471047882,0.6755536443775532,0.6648659463785515,0.6305438490868954,0.6074335118985718,0.575503355704698,0.574340770791075,0.3894080996884735,0.23494687131050768,0.6772603308196483,0.8410800734085357,0.48357360106502484,0.5625677485725333,0.11435916610105346,0 days 00:00:00.907616
21,0.5,0.6679597525662657,0.6796116504854369,0.6680672268907563,0.6321493076459964,0.6073577467439925,0.5922818791946308,0.5907707910750507,0.3894080996884735,0.2384887839433294,0.6743278834665127,0.8375204796236682,0.4889557323890292,0.5634118008519923,0.11051503700045862,0 days 00:00:00.943545
22,0.5,0.6663729090637671,0.6761375774407178,0.6664665866346539,0.6351595424443106,0.6071627316217765,0.5771812080536913,0.5760649087221095,0.3894080996884735,0.2384887839433294,0.6766080626926743,0.842161898473543,0.4857264535946266,0.5597568300917584,0.11422007267555978,0 days 00:00:00.904374
23,0.5,0.6679597525662657,0.6796116504854369,0.6680672268907563,0.6321493076459964,0.6071503352119048,0.5771812080536913,0.5756141537074599,0.38095238095238093,0.24242424242424243,0.6762613743615333,0.8394294233973045,0.5017171561843252,0.5631313131313131,0.11278669090544291,0 days 00:00:00.990658
24,0.5,0.6684650612801659,0.6794926913155632,0.6685674269707883,0.6343568131647602,0.6076974265014946,0.5822147651006712,0.5808767185034933,0.40476190476190477,0.24557260920897284,0.6761559949063369,0.8423101686585266,0.4714490747859962,0.5519420106740681,0.11120245589477762,0 days 00:00:01.002324
25,0.5,0.6688634234914568,0.680154972018941,0.668967587034814,0.6341561308448725,0.6070273491957039,0.5855704697986577,0.5839643903538427,0.3987538940809969,0.24203069657615112,0.6747867231089428,0.8381617076423294,0.47853351173170494,0.5591388940671238,0.110260231696104,0 days 00:00:00.951160
26,0.5,0.6693615263769948,0.6809657253718474,0.6694677871148459,0.633955448524985,0.6064928393211844,0.5721476510067114,0.5703515889114266,0.3925233644859813,0.2396694214876033,0.6766738148815824,0.8478343634555466,0.4815347625323179,0.5651551399159055,0.11126279366341685,0 days 00:00:00.994408
27,0.5,0.6651550039734139,0.6770495349340255,0.665266106442577,0.628135661248244,0.6079372275818471,0.5788590604026845,0.5770678386297048,0.38317757009345793,0.24321133412042503,0.6793469545663281,0.8378246987959658,0.4908805569248413,0.5594202448269434,0.11506566029969545,0 days 00:00:00.934233
28,0.5,0.6676659349147964,0.678479381443299,0.6677671068427371,0.633955448524985,0.606968834881185,0.5704697986577181,0.5689880549921118,0.38095238095238093,0.23737373737373738,0.6764039206865502,0.8406391216499932,0.49525859859552,0.5667198298777246,0.1124871678530377,0 days 00:00:00.953532
29,0.5,0.6667628644753022,0.6778566817301485,0.6668667466986795,0.6321493076459964,0.6079628580730463,0.5654362416107382,0.5635451881902186,0.3862928348909657,0.24675324675324675,0.6794271637892466,0.8463578022419054,0.4909945709217361,0.5573403204982152,0.11403227339577748,0 days 00:00:00.900209
30,0.5,0.6723633543755532,0.6841198017668606,0.672468987595038,0.6371663656431868,0.6008284824364885,0.5939597315436241,0.5923146270002253,0.3644859813084112,0.21605667060212513,0.6700714478469277,0.8831016710059778,0.5192599820930959,0.5990018089300386,0.11828730788858544,0 days 00:00:11.252382
31,0.5,0.6704664801077704,0.6815642458100558,0.6705682272909164,0.636564318683524,0.6008459240545911,0.587248322147651,0.5855983772819473,0.37694704049844235,0.22668240850059032,0.6712605131300606,0.882076543945084,0.5078753491678656,0.5876450768795267,0.11930330496988228,0 days 00:00:11.128068
32,0.5,0.6717595059587997,0.683949017066321,0.6718687474989996,0.6353602247641983,0.6007051350109411,0.5889261744966443,0.5868717601983322,0.367601246105919,0.2231404958677686,0.67199089706577,0.8887054567280186,0.5204504223547914,0.5948419602725823,0.12024026403474308,0 days 00:00:11.222163
33,0.5,0.6724600926213158,0.6846652267818575,0.6725690276110444,0.6361629540437488,0.6010609981314121,0.5939597315436241,0.5919540229885057,0.3644859813084112,0.21723730814639905,0.675922739885769,0.897528203714055,0.5192599820930959,0.5941662006255307,0.1235318942705027,0 days 00:00:11.760955
34,0.5,0.6688814380623624,0.6778580535486612,0.668967587034814,0.6401766004415012,0.6040611400555702,0.5838926174496645,0.5819697994140185,0.367601246105919,0.22786304604486424,0.6789022978226007,0.8766123405374123,0.49676904452917253,0.5623416323177088,0.12811434709461356,0 days 00:00:11.866007
35,0.5,0.6709579776506429,0.6832432432432433,0.6710684273709484,0.6341561308448725,0.6007853670658577,0.6023489932885906,0.6005747126436781,0.3426791277258567,0.2101534828807556,0.6723293013739313,0.8951719540882253,0.5421432619404511,0.6034430083473146,0.11954290222939867,0 days 00:00:11.329353
36,0.5,0.6714710926786022,0.6820908311910883,0.6715686274509803,0.6389725065221754,0.6018841069174673,0.5906040268456376,0.5887762001352266,0.3613707165109034,0.2231404958677686,0.6767923992019055,0.8923232502202366,0.5116109842425949,0.5751051181673191,0.12636284037475498,0 days 00:00:11.122014
37,0.5,0.6644321993401143,0.6791996481970096,0.6645658263305322,0.6199076861328517,0.608423108536867,0.5771812080536913,0.5750732476898806,0.3707165109034268,0.2384887839433294,0.6832276257303522,0.884763628047579,0.4667431231116432,0.510049227752577,0.12774787001863663,0 days 00:00:11.384595
38,0.5,0.6709567766792492,0.6834018610690327,0.6710684273709484,0.6337547662050973,0.6008763516258191,0.5956375838926175,0.5935880099166103,0.3582554517133956,0.21133412042502953,0.673181461748047,0.8895527634956439,0.5222612328937088,0.5971454117387132,0.1204661627506739,0 days 00:00:11.272550
39,0.5,0.6713509354906623,0.6846337752662465,0.671468587434974,0.6321493076459964,0.6006070474209787,0.5989932885906041,0.5969461347757494,0.34579439252336447,0.21251475796930341,0.6722725418213328,0.8911831413452386,0.5368751446133417,0.5996197449546732,0.11999146092644875,0 days 00:00:11.359556
40,0.5,0.6672525605610842,0.6797484822202949,0.6673669467787114,0.6291390728476821,0.6033439999522768,0.5855704697986577,0.5839643903538427,0.3644859813084112,0.21487603305785125,0.6731660205885646,0.8665598963014907,0.5149542770338924,0.5892175341936108,0.11511215782490836,0 days 00:00:02.414955
