model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6136363636363636,0.6235186873290793,0.6384455239417072,0.8636363636363636,0.6890287466389596,0.6075778078484438,0.5883533085605624,0.8022284122562674,0.6860622462787551,0.6894952066299387,0.6878153028861373,0.16140795138009623,0.18452598901536255,0.0023134499343263615,0 days 00:00:18.646742
1,0.5,0.5692197397705873,0.5887480190174327,0.6058292852185982,0.9381313131313131,0.6886378935977439,0.5548037889039242,0.5601088606269953,0.9108635097493036,0.8443843031123139,0.6901503233046797,0.6785136763590272,0.08913649025069637,0.07326275571121543,0.005538119877300796,0 days 00:00:26.966914
2,0.5,0.6006997945557268,0.6119791666666666,0.6294240111034004,0.8901515151515151,0.6897012561182302,0.5899864682002707,0.5872249060654857,0.8384401114206128,0.7388362652232747,0.6902562424052265,0.6868931318520521,0.12519625221575081,0.14351667595319584,0.0025156272138842084,0 days 00:00:16.452276
3,0.5,0.6235768703989043,0.6316279069767442,0.6467730742539903,0.8573232323232324,0.6890850474385696,0.6224627875507442,0.5904455179817498,0.7910863509749304,0.6603518267929634,0.6894189633191394,0.6890278315727828,0.17255001266143322,0.21023640850115421,0.0020445863839474443,0 days 00:00:04.252902
4,0.5,0.5866397021058039,0.600997506234414,0.6190145732130465,0.9128787878787878,0.6887603270512579,0.5764546684709067,0.5701825013419216,0.8802228412256268,0.7929634641407307,0.6897283716486301,0.6824391930547816,0.10159534059255504,0.12468359468279866,0.003594005653641763,0 days 00:00:07.747565
5,0.5,0.6214047252182846,0.6301115241635687,0.6446911866759195,0.8560606060606061,0.6891210437427313,0.6197564276048715,0.584272678475577,0.7910863509749304,0.6630581867388363,0.6894805875249859,0.6894353751619392,0.15436819447961503,0.18400063679057543,0.0021295730682762137,0 days 00:00:12.759614
6,0.5,0.5463426639274097,0.5743091859596714,0.5884802220680083,0.9709595959595959,0.6926164770848694,0.5345060893098782,0.5333333333333333,0.9554317548746518,0.9079837618403248,0.6928565220488864,0.6911191361812883,0.04456824512534818,0.06848682639496928,0.0007035531859692634,0 days 00:00:21.030271
7,0.5,0.6165147235062489,0.6247739602169982,0.6419153365718251,0.8724747474747475,0.6890213661383836,0.6156968876860622,0.5856317928856789,0.8133704735376045,0.6887686062246279,0.6895128525605345,0.6876909446062072,0.15026589009875913,0.18181962906948979,0.0023422139091283656,0 days 00:00:08.980634
8,0.5,0.5725796096558808,0.5909090909090909,0.6086051353226926,0.9356060606060606,0.6887531340506066,0.5602165087956699,0.5687880532440118,0.9136490250696379,0.8416779431664412,0.6899261827249843,0.6800144756454222,0.06816915674854396,0.0877338215394412,0.003998246893980317,0 days 00:00:42.754937
9,0.5,0.5998651771956857,0.6108247422680413,0.6294240111034004,0.8977272727272727,0.688778370144518,0.5940460081190798,0.5763553408480945,0.8523676880222841,0.7483085250338295,0.6894732870094952,0.6849113676033649,0.11126867561407949,0.14580912202499408,0.0027721650952564625,0 days 00:00:12.205869
10,0.5,0.5599747474747475,0.5832025117739403,0.5975017349063151,0.9381313131313131,0.6920620951449986,0.5548037889039242,0.5384763001343312,0.9052924791086351,0.8389715832205683,0.6924362759328093,0.6897606132219815,0.09470752089136492,0.12573429913237288,0.0012059851282943956,0 days 00:00:50.629948
11,0.5,0.5752439650744736,0.5923566878980892,0.611380985426787,0.9393939393939394,0.6885728451559825,0.5656292286874154,0.5607890499194848,0.9192200557103064,0.8416779431664412,0.6897872489772363,0.6794565437876363,0.0807799442896936,0.0994985274217941,0.004338880536154055,0 days 00:00:09.167085
12,0.5,0.6107045026536553,0.6201966041108132,0.63705759888966,0.8762626262626263,0.6890128540341484,0.6062246278755075,0.5882224664608084,0.8217270194986073,0.706359945872801,0.6894895572104102,0.6873489131734581,0.12372752595593817,0.1524635835389636,0.002365976388281399,0 days 00:00:05.845444
13,0.5,0.5937767505564115,0.6062658763759525,0.6245662734212353,0.9040404040404041,0.6928097792542713,0.5967523680649527,0.5651515151515152,0.8579387186629527,0.7510148849797023,0.6928908857073901,0.6925440917843104,0.10569764497341094,0.1666321738438271,0.0002676898308531239,0 days 00:00:46.984293
14,0.5,0.5863614963191235,0.6006628003314002,0.6190145732130465,0.9154040404040404,0.6887910201725969,0.5764546684709067,0.5763553408480945,0.8857938718662952,0.7983761840324763,0.6896838162581629,0.6823780762502399,0.07784249177006841,0.10750616890870013,0.0035296329809427762,0 days 00:00:32.291554
15,0.5,0.5993729669577127,0.6106804478897502,0.6287300485773768,0.8952020202020202,0.6889016749674594,0.5940460081190798,0.5777289300605363,0.8495821727019499,0.7456021650879567,0.6895403791593463,0.6846780548778283,0.11405419093441371,0.13675077608851383,0.002988657188810362,0 days 00:00:45.392671
16,0.5,0.6318267419962336,0.6403085824493732,0.6523247744621791,0.8383838383838383,0.6895417479628116,0.631935047361299,0.5951422436929683,0.754874651810585,0.6156968876860622,0.6897808648478952,0.6908883826010127,0.19057989364396044,0.23136193584334952,0.0015508924962281956,0 days 00:00:08.094415
17,0.5,0.622806454374251,0.6310408921933085,0.6460791117279667,0.8573232323232324,0.6892277967727317,0.6211096075778079,0.5904455179817498,0.7855153203342619,0.6562922868741543,0.6896066779343856,0.689110681628024,0.17812104330210177,0.20253124253761035,0.002302561594075714,0 days 00:02:22.947853
18,0.5,0.4996468926553672,0.5494428969359332,0.5489243580846634,0.9962121212121212,0.6925081833377933,0.4844384303112314,0.49845330596686704,0.9916434540389972,0.993234100135318,0.6933172738453965,0.6869314105673597,0.00835654596100277,0.006765899864682012,0.00195372483762446,0 days 00:00:42.110171
19,0.5,0.5216893511385037,0.5609044493070752,0.5662734212352533,0.9709595959595959,0.69296710545578,0.5087956698240866,0.509393451422437,0.947075208913649,0.925575101488498,0.6930965407228837,0.6921622222393637,0.05292479108635095,0.056057551572726516,0.00032004592360823647,0 days 00:01:40.678086
20,0.5,0.6200778976202705,0.6285714285714286,0.6439972241498959,0.8611111111111112,0.6893220256969946,0.6170500676589986,0.5904455179817498,0.7966573816155988,0.6711772665764547,0.6896502260589423,0.6890922266922018,0.16697898202076478,0.19941096871766295,0.0018988596297240257,0 days 00:00:16.761962
21,0.5,0.6157443074815956,0.6242095754290876,0.6412213740458015,0.8724747474747475,0.6889990964600919,0.6170500676589986,0.5795759527643586,0.8217270194986073,0.6955345060893099,0.6894790866777715,0.6874904081491832,0.14190934413775635,0.17505372920480777,0.002331406000483205,0 days 00:00:52.628646
22,0.5,0.6068524225303886,0.6174377224199288,0.6335877862595419,0.8762626262626263,0.6889616880197066,0.6008119079837618,0.581052066559313,0.8217270194986073,0.7117726657645467,0.6895554235987007,0.6868520962843808,0.12372752595593817,0.14705086364721798,0.0027236688173721824,0 days 00:00:17.081352
23,0.5,0.6009780003424071,0.6123693379790941,0.6294240111034004,0.8876262626262627,0.6890536933834921,0.5967523680649527,0.5727272727272728,0.8384401114206128,0.7320703653585927,0.6897019242777822,0.6859389531483514,0.10701443403393263,0.16204728170023086,0.002500959013805648,0 days 00:00:17.030391
24,0.5,0.5025145523026879,0.5508771929824562,0.5510062456627343,0.9911616161616161,0.6929961105124259,0.4871447902571042,0.5009309485412696,0.9818181818181818,0.9764705882352941,0.6932029979079988,0.6916002527649052,0.018181818181818188,0.021488595438175273,0.000533712186919777,0 days 00:00:03.665549
25,0.5,0.583632939565143,0.5986842105263158,0.6169326856349757,0.9191919191919192,0.6929596256575099,0.577807848443843,0.5567418572599919,0.8774373259052924,0.7889039242219216,0.6930066701091715,0.6926376898918752,0.08619903773107118,0.11925934108420089,0.00012495981504356823,0 days 00:00:40.562620
26,0.5,0.6086072590309879,0.6182462356067316,0.6356696738376127,0.8813131313131313,0.6889692712751669,0.6062246278755075,0.581052066559313,0.83008356545961,0.7144790257104194,0.6895251812419669,0.6865687099363884,0.13355279817675358,0.15610920958369823,0.002509971789753207,0 days 00:00:10.481912
27,0.5,0.6159476117103235,0.6252285191956124,0.6405274115197779,0.8636363636363636,0.6891046439518905,0.6156968876860622,0.5822647895186756,0.7994428969359332,0.6752368064952639,0.6895366563829957,0.6880913839838054,0.16419346670043045,0.1953514287988538,0.002167434221197917,0 days 00:01:15.871049
28,0.5,0.6274931518575586,0.6355051935788479,0.6495489243580846,0.8497474747474747,0.6918765023587493,0.6292286874154263,0.5904455179817498,0.7743732590529248,0.6373477672530447,0.6919773085317833,0.6922093662002053,0.18926310458343887,0.233240468041073,0.0005689229907672733,0 days 00:01:54.436953
29,0.5,0.6169962335216572,0.6262626262626263,0.6412213740458015,0.8611111111111112,0.689131505378803,0.6129905277401895,0.5904455179817498,0.7966573816155988,0.6752368064952639,0.6895037232107936,0.6888480854044535,0.16697898202076478,0.1953514287988538,0.0020390231131086622,0 days 00:00:11.488426
30,0.5,0.576014381099127,0.5928286852589641,0.6120749479528106,0.9393939393939394,0.6885210125609355,0.5602165087956699,0.5669618894256575,0.9136490250696379,0.8416779431664412,0.6898728104835137,0.6793392263495562,0.08635097493036215,0.0877338215394412,0.004697578156576343,0 days 00:01:24.229177
31,0.5,0.5015408320493067,0.5503822098679638,0.5510062456627343,1.0,0.6929773342750122,0.4884979702300406,0.5,1.0,0.9972936400541272,0.6931531355662708,0.6916306284889372,0.0,0.0027063599458727605,0.0004386640702513933,0 days 00:00:11.383448
32,0.5,0.6324580551275467,0.640655105973025,0.6530187369882027,0.8396464646464646,0.6892113464895957,0.6346414073071719,0.5889694041867954,0.7688022284122563,0.6265223274695535,0.6895311008602647,0.6908932578997815,0.17665231704228912,0.2000082847753445,0.0017641243128948547,0 days 00:01:06.435542
