model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.611517719568567,0.6241799437675727,0.6342817487855655,0.8409090909090909,0.6592418737220029,0.5926928281461434,0.598790499926697,0.8133704735376045,0.7117726657645467,0.6681822051046814,0.627892278300725,0.06317273633893872,0.06775489329057138,0.02061851477947163,0 days 00:00:00.364632
1,0.5,0.48430277349768874,0.541095890410959,0.5253296321998612,0.8977272727272727,17.10885421107296,0.36220472440944884,0.5,0.0,0.0,22.02866840935248,34.53877639491068,1.0,1.0,9.838229823820408,0 days 00:00:00.253415
2,0.5,0.5378680876562233,0.6390728476821192,0.508674531575295,0.24368686868686867,1.3751729475131027,0.35294117647058826,0.5,0.0,0.0,2.229850751202533,3.6566638227762893,0.5376044568245125,0.40866035182679294,1.4162926648743057,0 days 00:00:00.619522
3,0.5,0.5661808765622325,0.61794500723589,0.563497571131159,0.5391414141414141,15.107527062113963,0.5060893098782138,0.4921052631578947,0.0,0.008119079837618403,16.7593384903557,34.46250494943453,1.0,0.9918809201623816,8.38242444886578,0 days 00:00:01.059599
4,0.5,0.4731852422530389,0.18867924528301888,0.42748091603053434,0.012626262626262626,20.42044691855589,0.29411764705882354,0.4166666666666667,0.0,0.0,24.245353082392537,34.538776394910684,0.027855153203342618,0.06495263870094722,6.534939392181343,0 days 00:00:01.700859
5,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.178026
6,0.5,0.49909048108200654,0.3333333333333333,0.4496877168632894,0.0012626262626262627,18.93651386816297,0.35294117647058826,0.49740932642487046,0.0,0.0,22.34862002023632,34.538776394910684,0.002785515320334262,0.0027063599458728013,7.167055596113743,0 days 00:00:01.610054
7,0.5,0.6187189693545626,0.6315280464216635,0.6391394864677308,0.8244949494949495,0.6521080618088937,0.5994587280108254,0.6049076381762205,0.7966573816155988,0.6887686062246279,0.6643027538826438,0.5789461505630614,0.11243352747531021,0.13476080554007797,0.03879118463769671,0 days 00:00:00.524776
8,0.5,0.6440998972778633,0.7056145675265554,0.6384455239417072,0.5871212121212122,0.6782451489412743,0.47244094488188976,0.5333333333333333,0.19753086419753085,0.14173228346456693,1.0610271846638104,1.0846228643538738,0.44893378226711567,0.43473830477072717,0.42929327790074034,0 days 00:00:00.854352
9,0.5,0.5167458483136449,0.5588009223674096,0.556557945870923,0.9179292929292929,15.845273149850621,0.29411764705882354,0.38636363636363635,0.07272727272727272,0.15294117647058825,22.642866954863756,29.341591031662656,0.9272727272727272,0.824609843937575,10.676412274012277,0 days 00:00:00.286615
10,0.5,0.4979134565998973,0.5482374768089053,0.5225537820957669,0.7462121212121212,17.208905990085082,0.4857916102841678,0.4996921272540683,0.3367003367003367,0.2755102040816326,17.7605354244923,22.909558753526618,0.6632996632996633,0.7244897959183674,5.570096838960227,0 days 00:00:00.115837
11,0.5,0.49203903441191577,0.5454545454545454,0.5364330326162388,0.9393939393939394,15.820523665651622,0.3411764705882353,0.4,0.2,0.27058823529411763,17.431196167951207,8.19364140313698,0.8,0.7294117647058824,8.083250653242892,0 days 00:00:00.615484
12,0.5,0.5545069337442219,0.6126418152350082,0.5468424705065926,0.4772727272727273,4.115826960800052,0.35294117647058826,0.5,0.0,0.0,5.917602765930799,7.901931540462789,1.0,1.0,3.175886010164243,0 days 00:00:00.708425
13,0.5,0.6448703133025167,0.6806083650190115,0.6481609993060374,0.678030303030303,0.6413451828649731,0.5354330708661418,0.5982286634460547,0.37037037037037035,0.2992125984251969,0.6838106419961496,0.7557891760409776,0.367003367003367,0.306909850554395,0.048123402391554104,0 days 00:00:01.125827
14,0.5,0.6523925697654511,0.7047075606276747,0.6495489243580846,0.6237373737373737,0.6483516144122021,0.6352941176470588,0.6549919484702094,0.5723905723905723,0.44693877551020406,0.6619149056336885,0.7079135672799475,0.1072751657709875,0.0686227941785646,0.022409135727543217,0 days 00:00:00.998423
15,0.5,0.5171310563259716,0.576837416481069,0.49826509368494104,0.32702020202020204,2.2512276123288837,0.35294117647058826,0.5,0.0,0.0,5.1327751222441504,8.01490867118561,0.7214484679665738,0.6075778078484438,3.782529970428363,0 days 00:00:01.575829
16,0.5,0.660567539804828,0.6955414012738853,0.6634281748785565,0.6893939393939394,0.6375782247410154,0.6299212598425197,0.6206387546967258,0.654320987654321,0.5155615696887687,0.6412563109847828,0.6385570670530237,0.07295173961840629,0.08443843031123133,0.025672915530133733,0 days 00:00:00.135244
17,0.5,0.6410396336243793,0.670263788968825,0.6474670367800138,0.7058080808080808,0.640895351350969,0.4588235294117647,0.5515151515151515,0.23636363636363636,0.2,0.7072255486795965,0.766037668424143,0.6278338945005612,0.5401574803149607,0.09042991497595232,0 days 00:00:00.478528
18,0.5,0.6280923643211779,0.641,0.6460791117279667,0.8093434343434344,0.6463468969397594,0.6048714479025711,0.6102477642574402,0.797979797979798,0.6816326530612244,0.6540450183248999,0.5989857633679458,0.11111111111111105,0.1183673469387756,0.016536013705846342,0 days 00:00:00.703716
19,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6542729178049332,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6714890829669953,0.5717284296380594,0.19079060490388255,0.22126090801572673,0.05815645521798285,0 days 00:00:00.573673
20,0.5,0.5157293271700052,0.6096256684491979,0.47883414295628035,0.14393939393939395,9.287249700737018,0.39183673469387753,0.47436929683306495,0.010101010101010102,0.014285714285714285,16.11037308017386,26.298245987778262,0.7429854096520764,0.7573678290213723,12.595791080487464,0 days 00:00:00.398194
21,0.5,0.5358885464817669,0.5977443609022557,0.5225537820957669,0.4015151515151515,0.6799315722222427,0.36220472440944884,0.5,0.0,0.0,0.707101594246375,0.8468987173469145,0.8909090909090909,0.8,0.05199733614411861,0 days 00:00:00.100415
22,0.5,0.5153227187125492,0.6829268292682927,0.4712005551700208,0.0707070707070707,18.8874842451814,0.3411764705882353,0.48333333333333334,0.0,0.0,21.07570885809799,34.53645264293049,0.6666666666666666,0.5905511811023622,8.021550605700503,0 days 00:00:00.866973
23,0.5,0.5680106146207842,0.6184397163120567,0.5662734212352533,0.5505050505050505,6.079535538094214,0.4673469387755102,0.532608695652174,0.20202020202020202,0.17142857142857143,11.21525159762091,7.012133191816027,0.797979797979798,0.8049493813273341,6.540020694514579,0 days 00:00:00.204563
24,0.5,0.5405217428522513,0.738562091503268,0.5010409437890354,0.14267676767676768,1.5222795039181445,0.3058823529411765,0.403030303030303,0.07272727272727272,0.07874015748031496,5.56445858752696,4.180118704464711,0.10235690235690237,0.06243631310792033,4.5662025787744565,0 days 00:00:00.642374
25,0.5,0.6415853449751755,0.674937965260546,0.6460791117279667,0.6868686868686869,0.6643083569587698,0.6278755074424899,0.6107709216517507,0.5376044568245125,0.40866035182679294,0.6716806156420959,0.6740539828669493,0.310880391660336,0.35256413796912545,0.018363402475978785,0 days 00:00:00.239828
26,0.5,0.49250984420475946,0.23529411764705882,0.4441360166551006,0.005050505050505051,19.875086605780336,0.33858267716535434,0.4673913043478261,0.0,0.0,22.844563905234548,34.538776394910684,0.011142061281337047,0.023622047244094488,6.128477494483263,0 days 00:00:00.150948
27,0.5,0.5606488614963191,0.5892040256175664,0.5857043719639139,0.8131313131313131,14.929852837319078,0.5493910690121786,0.5383789586688137,0.6419753086419753,0.6141732283464567,15.560164259231373,12.365734758671726,0.30751964085297423,0.3021533022657882,4.588825974424049,0 days 00:00:00.615798
28,0.5,0.5813430919363123,0.7192982456140351,0.5544760582928522,0.3106060606060606,6.2344007906300645,0.5006765899864682,0.48753481894150413,0.025069637883008356,0.037889039242219216,8.801752697638106,17.07704805618805,0.9022030893897189,0.7974050784048397,5.694893866039113,0 days 00:00:00.060790
