model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6150915939051532,0.626641651031895,0.6377515614156836,0.8434343434343434,0.660135418778532,0.6,0.546969696969697,0.7272727272727273,0.6941176470588235,0.666691795669971,0.6355394985858418,0.17396184062850728,0.11690597498842059,0.017078280922994904,0 days 00:00:00.364632
1,0.5,0.48430277349768874,0.541095890410959,0.5253296321998612,0.8977272727272727,17.10885421107296,0.36220472440944884,0.5,0.0,0.0,22.02866840935248,34.53877639491068,1.0,1.0,9.838229823820404,0 days 00:00:00.253415
2,0.5,0.5287728984762883,0.6114457831325302,0.501734906315059,0.2563131313131313,1.412292371627943,0.35294117647058826,0.5,0.0,0.0,2.2720023034585495,3.7235996583949587,0.5654596100278552,0.44925575101488496,1.440789613052102,0 days 00:00:00.619522
3,0.5,0.5574280945043657,0.6076487252124646,0.5558639833448994,0.5416666666666666,15.369721783201229,0.4979702300405954,0.4842105263157895,0.0,0.016238159675236806,16.81057564179222,34.53877639491068,1.0,0.9837618403247632,6.396010906617585,0 days 00:00:01.059599
4,0.5,0.46681860982708445,0.22972972972972974,0.4226231783483692,0.021464646464646464,20.491148207900807,0.3411764705882353,0.4499157015100425,0.0,0.0,22.754977380115985,34.538776394910684,0.04456824512534819,0.09607577807848444,4.739725032301244,0 days 00:00:01.700859
5,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:00.178026
6,0.5,0.49768875192604006,0.0,0.4482997918112422,0.0,19.212490640254615,0.35294117647058826,0.49736842105263157,0.0,0.0,22.34862002026377,34.538776394910684,0.0,0.0027063599458728013,6.674376504032709,0 days 00:00:01.610054
7,0.5,0.6244863893168978,0.6324626865671642,0.6474670367800138,0.8560606060606061,0.6557305866403667,0.5647058823529412,0.4893939393939394,0.7454545454545455,0.7185385656292287,0.6636383081146857,0.5706850230918996,0.16812570145903472,0.12398111941014134,0.029412944271226538,0 days 00:00:00.524776
8,0.5,0.6539120013696285,0.716236722306525,0.6481609993060374,0.5959595959595959,0.6538238418481073,0.41732283464566927,0.5197262479871175,0.14814814814814814,0.13385826771653545,0.896899167102463,1.039980447182577,0.5426596512947488,0.36025937934228813,0.2974969525004586,0 days 00:00:00.854352
9,0.5,0.5311804485533299,0.5667953667953668,0.5704371963913949,0.9267676767676768,15.3491285312538,0.4117647058823529,0.5075757575757576,0.18181818181818182,0.17647058823529413,19.141251443670118,26.441972577608105,0.8114478114478114,0.8051620648259303,6.630866432230592,0 days 00:00:00.286615
10,0.5,0.5092663927409691,0.5557620817843866,0.5336571825121443,0.7550505050505051,16.77593081028101,0.4952638700947226,0.5,0.3501683501683502,0.27346938775510204,17.37354590049727,22.444390047871256,0.6498316498316499,0.726530612244898,5.183107314965193,0 days 00:00:00.115837
11,0.5,0.5013589282657079,0.550330639235856,0.5454545454545454,0.9457070707070707,15.602894563218722,0.4117647058823529,0.4848484848484848,0.23636363636363636,0.24705882352941178,17.19874164091448,8.428605233434405,0.7636363636363637,0.7529411764705882,9.310121975629718,0 days 00:00:00.615484
12,0.5,0.5545069337442219,0.6126418152350082,0.5468424705065926,0.4772727272727273,4.095989754433613,0.35294117647058826,0.5,0.0,0.0,5.91854107946855,7.968687794306325,1.0,1.0,3.207149522751646,0 days 00:00:00.708425
