model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.49955652491436237,0.37013306882650787,0.395528586660062,0.9007829065405317,0.7576036111726118,0.2417485178302805,0.4962174277171541,0.8938053097345132,0.9000088487744448,0.8244083296957898,0.5354911571216489,0.01506368945181713,0.004418343839906913,0.11680469302790475,0 days 00:06:07.420770
1,0.5,0.5000301306013728,0.37037800184780223,0.3940274434352923,0.9088729407926929,0.7830295163303058,0.23812052030793734,0.4949968017005626,0.8982912937347437,0.9044271926143517,0.8703895442865766,0.49628932011678606,0.013741657133158669,0.006522623978171493,0.15435070499089942,0 days 00:16:18.748947
2,0.5,0.49905847602966324,0.3698797101353012,0.3929582186836454,0.9082776056108302,0.9296841960978748,0.2388284222635165,0.496598405263011,0.9036381514257621,0.9064684541191045,1.103384873689118,0.35391980754425983,0.008522077472664202,0.007291008926240128,0.30474105622697656,0 days 00:16:36.918020
3,0.5,0.5149483388130887,0.37791757632094897,0.40432401738547363,0.9416163757951395,0.8599220221831788,0.2512167064861517,0.5046186892448019,0.9399989179245793,0.9080612335191576,1.004254129106364,0.32946646702782245,0.007354444021057227,0.03107455627864597,0.22860308791737372,0 days 00:12:16.169594
4,0.5,0.5077555069132123,0.3741568156543174,0.3897052382951604,0.9630647528951232,0.9133811825401461,0.219626581718432,0.5022459563382782,0.9582104228121927,0.9449167450803911,1.0744700901868554,0.2887790153592494,0.008527203584826948,0.016080894250410482,0.2629844334574979,0 days 00:09:14.612015
5,0.5,0.5404815366103365,0.39138594414249583,0.4345552900951731,0.9490295221007993,0.7804378720624343,0.3023626227767454,0.5229832080355852,0.944543634691338,0.8585080966286169,0.8836018608411572,0.4043563199900722,0.008383696876770319,0.06728478030867135,0.16684044785297725,0 days 00:04:44.753046
6,0.5,0.4997711948521469,0.37024949927370693,0.3846641758361247,0.9437285923992823,0.8580056135538061,0.21617555968498364,0.49848036158615183,0.9417243214475784,0.9411030329734891,0.9943776338514562,0.4015075203613318,0.006201286563866426,0.005761189788038634,0.2404753708385966,0 days 00:04:31.121722
7,0.5,0.4999188729148083,0.37032345820750245,0.37854482739873324,0.968047626814549,0.9876123705642565,0.19989381470666312,0.4983544940805359,0.9668097281831187,0.9667901392259548,1.1976489142452458,0.2954298797025037,0.004675030912259848,0.0030355399174838427,0.3683865206989724,0 days 00:13:29.988825
8,0.5,0.5004670007311022,0.37058679014687634,0.37825184773514636,0.9718398303702496,0.8712082523566476,0.19918591275108397,0.49936153373048986,0.96826688364524,0.9685270667226186,1.0143924125746002,0.37155709475758547,0.010100864634012607,0.006634587798576175,0.25501520425178403,0 days 00:04:17.948367
9,0.5,0.4999364162011443,0.3703310451016873,0.3854494821508936,0.9415022019246453,0.8182712356998006,0.2153791699849571,0.49700643165590785,0.938375350140056,0.9389449482692553,0.9320286186717053,0.44495044802150385,0.0063142644524711855,0.004471894000314669,0.1979915422252948,0 days 00:17:15.767356
10,0.5,0.49919366939259796,0.3699771240717295,0.37590196960864564,0.9747186429619964,0.8906868610202024,0.1942305990620299,0.49768555629997274,0.9725918041511442,0.9745905852977895,1.049081343678373,0.3647429722397962,0.002471587414277443,0.00178318693475632,0.2780386561056537,0 days 00:17:02.495583
11,0.5,0.5181232691642281,0.37985990443092965,0.41579250999000245,0.9128037840482792,0.8685142514299564,0.27050703477568355,0.5098629364837179,0.90915976843586,0.875285357771141,1.0121750946437789,0.3309353752406565,0.010558159418764368,0.02782456730327132,0.23259076557309366,0 days 00:07:13.350843
12,0.5,0.4997290509046746,0.37023317367898656,0.37611943904965855,0.9764801826781928,0.8820567181571477,0.19308025838421378,0.49698364016183266,0.9741883980840873,0.9764677003641125,1.0217844132902474,0.34913815325445136,0.0027363435704059746,0.002118265479618242,0.2518923058913226,0 days 00:07:14.837810
13,0.5,0.5200607471329891,0.3801522037305084,0.4005575674834859,0.9809737400097863,0.8587777055605771,0.23688169188567385,0.5066492628553287,0.9776404824948515,0.9360233607645341,1.0018667445549085,0.31585261312914276,0.004730008419170817,0.03518909425492689,0.23060968296415163,0 days 00:18:27.486314
14,0.5,0.5267898146548498,0.383560332698437,0.40916875326581714,0.9804436470396346,0.8165431238426991,0.25201309618617823,0.5098640295975274,0.9777911164465787,0.9210689319529245,0.9416699854681317,0.3510467212595977,0.004556632891461909,0.0453685103133179,0.20057364471128758,0 days 00:07:00.323025
15,0.5,0.5167921473320563,0.3787097874970624,0.40204058825483796,0.959378567933453,0.8789987130233464,0.24608441730820282,0.5053309271154357,0.9562231759656652,0.9218653216529511,1.0343494782756941,0.30410159221159955,0.010345162284088993,0.03369251474240964,0.24552809228932104,0 days 00:10:22.518423
