model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5000406086098443,0.370380562453856,0.39631993379263686,0.9000725825524593,0.7574319601223948,0.24307583399699143,0.4930216963927946,0.8866418307610431,0.8967467136667401,0.8246276112847601,0.5369744024125573,0.02580452117028742,0.009052238945343238,0.11622265989682712,0 days 00:06:07.420770
1,0.5,0.5001986311237689,0.3704614975395664,0.39429021900984956,0.9086683140459472,0.7829852663842637,0.23927086098575348,0.49777865532752386,0.9031465093411996,0.9054762903902643,0.8698932052401486,0.49525926487960814,0.013019442017884852,0.004856382004536308,0.1522186583957802,0 days 00:16:18.748947
2,0.5,0.49995182601873484,0.3703347978384702,0.3939519332127183,0.9087743335045956,0.9290040526136515,0.23183789045217237,0.4919012749589131,0.8981402002861231,0.9065873540427407,1.10605392871817,0.3538843419293611,0.022718875912759007,0.007172109002603899,0.3086703701756416,0 days 00:16:36.918020
3,0.5,0.5147346422869983,0.37781074584242136,0.4042575683896086,0.940824831388284,0.8601545748372444,0.24599592956375543,0.5053830172743492,0.9277286135693216,0.9079727457747102,0.9973016152644203,0.33553965781045236,0.023309172487091412,0.027695903707554592,0.22277549052305923,0 days 00:12:16.169594
4,0.5,0.5082212700884274,0.37438278452128165,0.3902066261730513,0.9633825100514603,0.9132304088926962,0.2224581895407486,0.5025588309803676,0.9577187807276303,0.9423059906202991,1.0730547514056925,0.2901311382262466,0.013531558301390634,0.01838373533679838,0.260402317759428,0 days 00:09:14.612015
5,0.5,0.5408170605390884,0.39155111427918177,0.4347999432163126,0.9497059998858252,0.7813046094482697,0.29891160074329703,0.5226391562219417,0.9468700968457502,0.8624900451287497,0.8808331184005735,0.4053195097234441,0.005919602725065309,0.06402129634718168,0.16230683616098218,0 days 00:04:44.753046
6,0.5,0.4999852746535451,0.3703522473599038,0.3847578085121164,0.9443968716104356,0.8577187882457253,0.21599858419608883,0.49520006978654485,0.9370762137238947,0.9413554343264793,0.9947235301380766,0.403308089394719,0.014251219904423906,0.005963694683120302,0.23990183517142183,0 days 00:04:31.121722
7,0.5,0.49998728829505207,0.3703534017135573,0.37835756204674986,0.9690912501325243,0.9877991866470658,0.19980532696221573,0.498463399642147,0.9650934119960669,0.9676134855322538,1.1960135996005126,0.29681630264579784,0.006433996199781911,0.0017261717415013589,0.36407615097537704,0 days 00:13:29.988825
8,0.5,0.5002140232568115,0.37046220772158783,0.3778078476264117,0.972312610606839,0.8716117351078796,0.19715069462879392,0.49857154816803245,0.9695181907571289,0.9712606974070762,1.015302896503659,0.37417944768396827,0.005271725209257672,0.0037707755262011977,0.2548216010068798,0 days 00:04:17.948367
9,0.5,0.49967050627711074,0.370196257123787,0.38528335966123095,0.94084114207423,0.8184729107203846,0.2226351650296434,0.4952072627453157,0.9353379457158063,0.9361118485089815,0.9302434835205169,0.44606956263561337,0.01312964310979714,0.009020337810783485,0.19496511561390228,0 days 00:17:15.767356
10,0.5,0.49933214467208437,0.3700402476780186,0.37606507168940534,0.9747510581557507,0.890506671887257,0.192903282895319,0.497516642458586,0.9725918041511442,0.9729961757589948,1.0511595371764642,0.36487908325890456,0.0062350914139487346,0.004762951391655612,0.2802824695771027,0 days 00:17:02.495583
