model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.940987
1,0.651209640553594,0.7101449275362319,0.8387096774193549,0.7272727272727273,0.7536231884057971,0.49680019772433304,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6510025040225211,0.452096467817633,0.31442577030812324,0.283816425120773,0.2875481748829267,0 days 00:00:04.465624
2,0.6633271827144274,0.6851449275362319,0.8188976377952756,0.7121212121212122,0.7536231884057971,0.49407215148989014,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6714165884609088,0.45129869983388005,0.32913165266106437,0.31642512077294693,0.33566236715739906,0 days 00:00:00.965739
3,0.5388347914556059,0.5,0.0,0.30303030303030304,0.0,0.6636791575845372,0.2608695652173913,0.5,0.0,0.0,0.680207644984675,0.6215207697700081,0.0,0.0,0.02258984561347266,0 days 00:00:03.426114
4,0.6706257836422965,0.7115942028985507,0.8320610687022901,0.7424242424242424,0.7898550724637681,0.5130182024132721,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6442467239091507,0.4382388555329385,0.365079365079365,0.34903381642512077,0.2472209781768438,0 days 00:00:03.718831
5,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.885895
6,0.7312612613749372,0.7036231884057971,0.8169014084507042,0.7575757575757576,0.8405797101449275,0.5361645009409176,0.6944444444444444,0.6568627450980392,0.7096774193548387,0.5333333333333333,0.7407310803731139,0.23869891102122692,0.18738140417457305,0.28188405797101446,0.3385144274842585,0 days 00:00:00.347397
7,0.930450444684398,0.7333333333333334,0.8394160583941606,0.7727272727272727,0.8333333333333334,0.7177347244009968,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5277777777777778,0.9748729903064207,0.08999714505223826,0.2222222222222222,0.25483091787439616,0.3978470691637368,0 days 00:00:00.785000
8,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.371077
9,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.780437
10,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.120887
11,0.8500947499442015,0.7090579710144927,0.8346456692913385,0.7323232323232324,0.7681159420289855,0.6323952874987364,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.8063168182439634,0.266321217060779,0.37675070028011204,0.3611111111111111,0.2859174445219026,0 days 00:00:00.556462
12,0.7152348128650651,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.5876437361368849,0.6086956521739131,0.5870098039215685,0.6323529411764706,0.5555555555555556,0.6825835057459948,0.3376136930425301,0.31209150326797386,0.24444444444444446,0.1355380800017869,0 days 00:00:00.858979
13,0.9918653009654772,0.6927536231884057,0.8490566037735849,0.6767676767676768,0.6521739130434783,1.07459565506849,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,1.4885210804294668,0.46103713952779174,0.32142857142857145,0.26932367149758457,0.6838848445315082,0 days 00:00:06.390540
14,0.548599736203931,0.5,0.0,0.30303030303030304,0.0,0.6545489472456193,0.2608695652173913,0.5,0.0,0.0,0.6759437326093388,0.6086338339156737,0.0,0.0,0.033762394717886,0 days 00:00:01.590909
15,0.7522687160262699,0.7202898550724637,0.8285714285714286,0.7676767676767676,0.8405797101449275,0.5353935226931317,0.6388888888888888,0.6333333333333333,0.6666666666666666,0.5555555555555556,0.7383089635003378,0.25126521625394316,0.2450980392156863,0.24879227053140096,0.331139713538772,0 days 00:00:00.485596
16,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.489718
17,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.586442
18,0.7486546944875891,0.7297101449275363,0.8382352941176471,0.7676767676767676,0.8260869565217391,0.5148666394430818,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5277777777777778,0.7131181330963661,0.296704467738324,0.2222222222222222,0.23309178743961356,0.31352583933609596,0 days 00:00:05.477600
19,0.6531594989125413,0.6952898550724638,0.8111888111888111,0.7525252525252525,0.8405797101449275,0.5367108085843258,0.6944444444444444,0.6213235294117647,0.7741935483870968,0.6,0.6859396848749608,0.3128372454515859,0.11469534050179209,0.20434782608695656,0.2702540241627644,0 days 00:00:06.270568
20,0.5667006028401496,0.6865942028985508,0.8134328358208955,0.7272727272727273,0.7898550724637681,0.5558987361482474,0.5555555555555556,0.5619047619047619,0.5238095238095238,0.4722222222222222,0.6561210218368949,0.512993608450517,0.365079365079365,0.321256038647343,0.18101431219353525,0 days 00:00:01.722856
21,0.6972330922259146,0.7,0.8518518518518519,0.6868686868686869,0.6666666666666666,0.5649823134144293,0.6388888888888888,0.6360294117647058,0.6190476190476191,0.4888888888888889,0.6620157682916397,0.38875207189129957,0.2142857142857143,0.1111111111111111,0.17718392838090824,0 days 00:00:00.694767
22,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.366542
23,0.9725395028430536,0.7260869565217392,0.8823529411764706,0.696969696969697,0.6521739130434783,0.9075810286642025,0.5555555555555556,0.5904761904761905,0.38095238095238093,0.3055555555555556,1.3014089325682514,0.5549704231165379,0.39682539682539686,0.33444444444444443,0.5383077429565967,0 days 00:00:00.877835
24,0.7116421592124731,0.6510869565217391,0.7847222222222222,0.7171717171717171,0.8188405797101449,0.5576924284387129,0.6944444444444444,0.5784313725490196,0.7419354838709677,0.6222222222222222,0.7115988058182028,0.2527948928673419,0.1469534050179211,0.16038647342995171,0.2711992296331315,0 days 00:00:04.763416
