model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.940987
1,0.651209640553594,0.6552859407389342,0.811965811965812,0.6666666666666666,0.6834532374100719,0.5532900527114063,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6054819136749136,0.4254098757819815,0.46825396825396826,0.3711111111111111,0.22274989193512462,0 days 00:00:04.465624
2,0.6633271827144274,0.6370564565296915,0.7950819672131147,0.6616161616161617,0.697841726618705,0.5512943631018308,0.6111111111111112,0.5869565217391304,0.5238095238095238,0.4166666666666667,0.5901733551998879,0.39012404499795494,0.30952380952380953,0.26333333333333336,0.17797771143147711,0 days 00:00:00.965739
3,0.5388347914556059,0.5,0.0,0.29797979797979796,0.0,0.6642521035301643,0.25,0.5,0.0,0.0,0.682291186993706,0.6222786284319468,0.0,0.0,0.025301234305184828,0 days 00:00:03.426114
4,0.6706257836422965,0.6165101816851604,0.7804878048780488,0.6464646464646465,0.6906474820143885,0.5576274703862669,0.5777777777777777,0.5564516129032258,0.5238095238095238,0.4444444444444444,0.6683130375218038,0.4630735453609977,0.365079365079365,0.27555555555555555,0.2590799452807387,0 days 00:00:03.718831
5,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.885895
6,0.7312612613749372,0.6101085233508109,0.7681159420289855,0.6717171717171717,0.762589928057554,0.5786241020049615,0.5555555555555556,0.5428571428571429,0.6190476190476191,0.5833333333333334,0.7338186389230253,0.26648219497791203,0.32539682539682535,0.21666666666666667,0.270269168092118,0 days 00:00:00.347397
7,0.930450444684398,0.6804657968540422,0.8225806451612904,0.702020202020202,0.7338129496402878,0.7930661409191995,0.6388888888888888,0.6209677419354839,0.6190476190476191,0.5,1.0015675039222414,0.10925173012405426,0.2142857142857143,0.16666666666666663,0.4513314161087718,0 days 00:00:00.785000
8,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.371077
9,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.780437
10,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.120887
11,0.8500947499442015,0.6899768320936471,0.823076923076923,0.7222222222222222,0.7697841726618705,0.6772277820331184,0.7111111111111111,0.6309523809523809,0.7142857142857143,0.5277777777777778,0.7971694577999001,0.17586996435180424,0.11904761904761907,0.23222222222222222,0.2624808954070976,0 days 00:00:00.556462
12,0.7152348128650651,0.6231557127179612,0.8061224489795918,0.601010101010101,0.5683453237410072,0.5909978382530396,0.5555555555555556,0.5599078341013825,0.4927536231884058,0.42391304347826086,0.6903075305862815,0.3642409119296522,0.34057971014492755,0.2560869565217392,0.1597925650124573,0 days 00:00:00.858979
13,0.9918653009654772,0.7040604804292159,0.8762886597938144,0.6666666666666666,0.6115107913669064,1.0274754603645648,0.6111111111111112,0.6476190476190476,0.42857142857142855,0.3055555555555556,1.2260793062879833,0.2275093389074979,0.4047619047619048,0.37444444444444447,0.42825314658648383,0 days 00:00:06.390540
14,0.548599736203931,0.5,0.0,0.29797979797979796,0.0,0.6585233944933004,0.25,0.5,0.0,0.0,0.6832982866976667,0.6121084121775389,0.0,0.0,0.03151601333660248,0 days 00:00:01.590909
15,0.7522687160262699,0.6946104133642239,0.8188405797101449,0.7424242424242424,0.8129496402877698,0.591245440163501,0.6666666666666666,0.6013824884792627,0.7741935483870968,0.5555555555555556,0.664862632702562,0.23159553174046507,0.11469534050179209,0.19444444444444442,0.28039522598845235,0 days 00:00:00.485596
16,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.489718
17,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.586442
18,0.7486546944875891,0.6719912205828558,0.816,0.696969696969697,0.7338129496402878,0.5924849755733712,0.6444444444444445,0.6048387096774194,0.7096774193548387,0.5277777777777778,0.6550694043753772,0.26469610749650674,0.12365591397849462,0.13526570048309172,0.27557207562249986,0 days 00:00:05.477600
19,0.6531594989125413,0.6173027679551275,0.7714285714285715,0.6818181818181818,0.7769784172661871,0.5701921926848897,0.5555555555555556,0.5238095238095238,0.7142857142857143,0.6888888888888889,0.6852989078288315,0.3399373102678415,0.12442396313364057,0.03111111111111109,0.1866293695703849,0 days 00:00:06.270568
20,0.5667006028401496,0.5921229118400195,0.7593984962406015,0.6464646464646465,0.7266187050359713,0.5983478933868916,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.6410134602478741,0.513757780924167,0.31746031746031744,0.20444444444444443,0.12131640322290937,0 days 00:00:01.722856
21,0.6972330922259146,0.6208389220826729,0.8085106382978723,0.5909090909090909,0.5467625899280576,0.583285519114088,0.5,0.5238095238095237,0.38095238095238093,0.3611111111111111,0.6690439466297637,0.411706187841016,0.3412698412698413,0.23888888888888887,0.1296984473323728,0 days 00:00:00.694767
22,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.366542
23,0.9725395028430536,0.6691257163760517,0.851063829787234,0.6313131313131313,0.5755395683453237,0.9469078061388589,0.6222222222222222,0.6376811594202898,0.47619047619047616,0.3333333333333333,1.0702765284367366,0.3788724049069446,0.14699792960662528,0.22101449275362323,0.4393892155822233,0 days 00:00:00.877835
24,0.7116421592124731,0.6003536154127546,0.7605633802816901,0.6717171717171717,0.7769784172661871,0.5804472844295542,0.6195652173913043,0.5434782608695652,0.6956521739130435,0.6739130434782609,0.7178336543285433,0.29440681155342435,0.2091097308488613,0.13164251207729472,0.20314849133650714,0 days 00:00:04.763416
25,0.9239344659282889,0.6827825874893305,0.8203125,0.7121212121212122,0.7553956834532374,0.7559152077480976,0.6666666666666666,0.6405529953917051,0.7096774193548387,0.5833333333333334,0.9993086717703705,0.10409607284938388,0.1792114695340501,0.09666666666666668,0.4569213494758467,0 days 00:00:01.137020
26,0.9744195367936024,0.6688818436776003,0.8365384615384616,0.6515151515151515,0.6258992805755396,0.9973036493868138,0.5555555555555556,0.5904761904761905,0.38095238095238093,0.3055555555555556,1.1454577282897391,0.3388497763311974,0.329192546583851,0.31400966183574874,0.5221597770609496,0 days 00:00:01.057820
27,0.8284331333739982,0.7022924033654432,0.8416666666666667,0.7121212121212122,0.7266187050359713,0.673893935585035,0.6388888888888888,0.6666666666666666,0.47619047619047616,0.3333333333333333,0.7550969175584086,0.2821893928622872,0.3015873015873016,0.3514492753623189,0.27471628971121764,0 days 00:00:04.075313
28,0.6636453850009435,0.6617485672478967,0.7919463087248322,0.7373737373737373,0.8489208633093526,0.5830081007769702,0.6888888888888889,0.597926267281106,0.8095238095238095,0.6388888888888888,0.6684826820058267,0.2632231797822996,0.0793650793650793,0.1437198067632851,0.22262278803942215,0 days 00:00:02.762343
29,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.182882
30,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.341389
31,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.052520
32,0.7142705679996565,0.6093159370808439,0.7768595041322314,0.6363636363636364,0.6762589928057554,0.5796797824506331,0.5,0.4857142857142857,0.5714285714285714,0.5833333333333334,0.7087641359712353,0.3152367165991576,0.2063492063492064,0.09666666666666668,0.16760683573824386,0 days 00:00:04.377404
33,0.6372007654141307,0.6910132910620657,0.8175182481751825,0.7373737373737373,0.8057553956834532,0.575637952415252,0.7222222222222222,0.6587301587301587,0.7142857142857143,0.5277777777777778,0.6058978573571349,0.34186119679561483,0.17460317460317454,0.27222222222222225,0.1995229136438353,0 days 00:00:01.277958
34,0.941537195219466,0.6760760882819168,0.839622641509434,0.6616161616161617,0.6402877697841727,0.8050392260439643,0.6111111111111112,0.6278801843317973,0.47619047619047616,0.3611111111111111,0.9858063100664443,0.3100057501462647,0.3015873015873016,0.23888888888888887,0.5180817142349956,0 days 00:00:01.014711
35,0.8396298929353112,0.595598097792952,0.9,0.4595959595959596,0.2589928057553957,0.6112940240861735,0.4,0.5253456221198156,0.19047619047619047,0.1388888888888889,0.7704114474023176,0.2324393900564301,0.25396825396825395,0.1811111111111111,0.21761542425148028,0 days 00:00:00.957264
36,0.6165702126486836,0.6308986708937934,0.7874015748031497,0.6666666666666666,0.7194244604316546,0.5714112467528165,0.5555555555555556,0.5523809523809524,0.5714285714285714,0.5277777777777778,0.6425413897946632,0.42525169965503734,0.261904761904762,0.16787439613526567,0.18229313233412092,0 days 00:00:00.859794
37,0.6525702113094396,0.6660773076454091,0.8166666666666667,0.6818181818181818,0.7050359712230215,0.5495548049642427,0.6,0.5921658986175116,0.5238095238095238,0.3888888888888889,0.6090218556929113,0.4094641110486823,0.4206349206349206,0.3311111111111111,0.22533575286280938,0 days 00:00:00.385720
38,0.8497278674452771,0.6565662724058041,0.8157894736842105,0.6616161616161617,0.6690647482014388,0.6005204864695604,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.7233556955286475,0.20707292698817978,0.19841269841269837,0.1751207729468599,0.27144190792928724,0 days 00:00:07.107945
39,0.6752459031217642,0.6468113644677478,0.8050847457627118,0.6616161616161617,0.6834532374100719,0.5496514306956796,0.5777777777777777,0.5760368663594471,0.5714285714285714,0.4444444444444444,0.6115417888588384,0.39370500920987933,0.373015873015873,0.27555555555555555,0.2314335099715663,0 days 00:00:02.158341
40,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.448496
41,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:05.026405
42,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.496438
43,0.5988244970467574,0.6751005974881112,0.8013698630136986,0.7424242424242424,0.841726618705036,0.5730080480567872,0.6666666666666666,0.6497695852534562,0.6666666666666666,0.5277777777777778,0.6397959464636797,0.3569210797872209,0.2777777777777778,0.3122222222222222,0.20544388572157057,0 days 00:00:00.526413
44,0.6361309659179442,0.6388245335934642,0.8181818181818182,0.6161616161616161,0.5827338129496403,0.5858014366258826,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6559310257325754,0.45978555450611613,0.34920634920634924,0.2788888888888889,0.14819097066128362,0 days 00:00:08.530857
45,0.7701130698372632,0.6280941348616023,0.7762237762237763,0.696969696969697,0.7985611510791367,0.7012469393425977,0.5833333333333334,0.5476190476190476,0.7419354838709677,0.6666666666666666,0.9132194733211794,0.20331519844521487,0.25806451612903225,0.17333333333333334,0.5438002683414209,0 days 00:00:01.882435
46,0.8958258977051763,0.6216315083526399,0.7927927927927928,0.6262626262626263,0.6330935251798561,0.692503857382646,0.5333333333333333,0.5241935483870968,0.5483870967741935,0.5,0.9220718353720783,0.12099860054437829,0.1738351254480287,0.09999999999999998,0.31994252926055855,0 days 00:00:03.431729
47,inf,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.511432
