model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6143658383816971,0.6702898550724637,0.8230088495575221,0.6717171717171717,0.6739130434782609,0.40740740740740744,0.2142857142857143,0.5925925925925926,0.5,0.5333333333333333,0.5961538461538461,0 days 00:00:02.355859
1,0.5650855221139648,0.6829710144927537,0.8120300751879699,0.7222222222222222,0.782608695652174,0.35,0.32773109243697474,0.65,0.5294117647058824,0.4,0.6470588235294118,0 days 00:00:01.480085
2,0.5805376174764229,0.6275362318840579,0.7851239669421488,0.6515151515151515,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:20.759853
3,0.578553195084694,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:05.321876
4,0.5814783182159851,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:03.585517
5,0.5993374265081479,0.6644927536231884,0.8135593220338984,0.6767676767676768,0.6956521739130435,0.31666666666666665,0.1923076923076923,0.6,0.5,0.5166666666666666,0.575,0 days 00:00:02.979030
6,0.6320007283842247,0.6855072463768115,0.8461538461538461,0.6666666666666666,0.6376811594202898,0.5,0.3025210084033614,0.5,0.4117647058823529,0.575,0.5882352941176471,0 days 00:00:29.298510
7,0.6678800374698463,0.6865942028985508,0.8514851485148515,0.6616161616161617,0.6231884057971014,0.3148148148148149,0.1675824175824176,0.5185185185185185,0.4285714285714286,0.566951566951567,0.55,0 days 00:00:37.723898
8,0.6113807555860051,0.6619565217391304,0.8157894736842105,0.6666666666666666,0.6739130434782609,0.32407407407407407,0.2024886877828055,0.5925925925925926,0.47058823529411764,0.5041666666666667,0.55,0 days 00:00:03.539720
9,0.5776454569879772,0.631159420289855,0.7868852459016393,0.6565656565656566,0.6956521739130435,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:03.562785
10,0.5843606385799682,0.6942028985507246,0.8407079646017699,0.6919191919191919,0.6884057971014492,0.40740740740740744,0.2142857142857143,0.5925925925925926,0.5,0.30000000000000004,0.5,0 days 00:00:01.006263
11,0.5786210665310496,0.6304347826086956,0.803921568627451,0.6161616161616161,0.5942028985507246,0.30000000000000004,0.2738095238095238,0.5,0.3928571428571428,0.30000000000000004,0.5,0 days 00:00:03.359332
12,0.581966264508779,0.6192028985507246,0.7786885245901639,0.6464646464646465,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:00.551531
13,0.5891574388476571,0.7050724637681159,0.8448275862068966,0.7070707070707071,0.7101449275362319,0.44999999999999996,0.273109243697479,0.55,0.4411764705882353,0.30000000000000004,0.5,0 days 00:00:05.903209
14,0.6263764688337706,0.6880434782608695,0.8425925925925926,0.6767676767676768,0.6594202898550725,0.32407407407407407,0.17647058823529416,0.5925925925925926,0.47058823529411764,0.5655270655270654,0.575,0 days 00:00:02.864589
15,0.5804528346618912,0.6275362318840579,0.7851239669421488,0.6515151515151515,0.6884057971014492,0.4,0.36904761904761907,0.6,0.4642857142857143,0.4,0.5294117647058824,0 days 00:00:45.683992
