model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6143658383816971,0.6999756127301549,0.8448275862068966,0.702020202020202,0.7050359712230215,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:02.355859
1,0.5650855221139648,0.7200341421777832,0.837037037037037,0.7575757575757576,0.8129496402877698,0.44999999999999996,0.5588235294117647,0.55,0.4411764705882353,0.33333333333333326,0.5714285714285714,0 days 00:00:01.480085
2,0.5805376174764229,0.6989391537617363,0.8532110091743119,0.6868686868686869,0.6690647482014388,0.36481481481481476,0.36904761904761907,0.44999999999999996,0.4642857142857143,0.33333333333333326,0.4642857142857143,0 days 00:00:20.759853
3,0.578553195084694,0.6868674551883917,0.8440366972477065,0.6767676767676768,0.6618705035971223,0.35000000000000003,0.36904761904761907,0.44999999999999996,0.4642857142857143,0.33333333333333326,0.4642857142857143,0 days 00:00:05.321876
4,0.5814783182159851,0.6989391537617363,0.8532110091743119,0.6868686868686869,0.6690647482014388,0.36481481481481476,0.36904761904761907,0.44999999999999996,0.4642857142857143,0.33333333333333326,0.4642857142857143,0 days 00:00:03.585517
5,0.5993374265081479,0.6781490062187538,0.825,0.6919191919191919,0.7122302158273381,0.5,0.6176470588235294,0.5,0.38235294117647056,0.41666666666666674,0.5357142857142857,0 days 00:00:02.979030
6,0.6320007283842247,0.7074137300329228,0.8611111111111112,0.6919191919191919,0.6690647482014388,0.65,0.7352941176470589,0.35,0.2647058823529411,0.5,0.5588235294117647,0 days 00:00:29.298510
7,0.6678800374698463,0.6989391537617363,0.8532110091743119,0.6868686868686869,0.6690647482014388,0.6,0.7058823529411764,0.4,0.2941176470588236,0.5,0.575,0 days 00:00:37.723898
8,0.6113807555860051,0.6794293378856238,0.8290598290598291,0.6868686868686869,0.697841726618705,0.55,0.6470588235294117,0.44999999999999996,0.3529411764705883,0.41666666666666674,0.5714285714285714,0 days 00:00:03.539720
9,0.5776454569879772,0.6904645774905499,0.8454545454545455,0.6818181818181818,0.6690647482014388,0.35000000000000003,0.36904761904761907,0.44999999999999996,0.4642857142857143,0.33333333333333326,0.4642857142857143,0 days 00:00:03.562785
10,0.5843606385799682,0.7277161321790026,0.8632478632478633,0.7272727272727273,0.7266187050359713,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:01.006263
11,0.5786210665310496,0.7063772710645043,0.8712871287128713,0.6767676767676768,0.6330935251798561,0.4,0.4047619047619048,0.4,0.4285714285714286,0.4,0.4285714285714286,0 days 00:00:03.359332
12,0.581966264508779,0.6940616997927083,0.8468468468468469,0.6868686868686869,0.6762589928057554,0.36481481481481476,0.36904761904761907,0.44999999999999996,0.4642857142857143,0.33333333333333326,0.4642857142857143,0 days 00:00:00.551531
13,0.5891574388476571,0.7156444336056578,0.8547008547008547,0.7171717171717171,0.7194244604316546,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:05.903209
14,0.6263764688337706,0.6927813681258383,0.8421052631578947,0.6919191919191919,0.6906474820143885,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:02.864589
15,0.5804528346618912,0.6953420314595781,0.8518518518518519,0.6818181818181818,0.6618705035971223,0.35000000000000003,0.36904761904761907,0.44999999999999996,0.4642857142857143,0.33333333333333326,0.4642857142857143,0 days 00:00:45.683992
16,0.5744766916010311,0.680953542250945,0.8461538461538461,0.6616161616161617,0.6330935251798561,0.4,0.4047619047619048,0.4,0.4285714285714286,0.33333333333333326,0.4285714285714286,0 days 00:00:18.910623
17,0.589587560471026,0.7205218875746859,0.8608695652173913,0.7171717171717171,0.7122302158273381,0.35,0.5588235294117647,0.65,0.4411764705882353,0.33333333333333326,0.5714285714285714,0 days 00:00:05.298022
18,0.5662863198060372,0.7010120716985733,0.8373983739837398,0.7171717171717171,0.7410071942446043,0.33333333333333337,0.5,0.6666666666666666,0.5,0.33333333333333326,0.5714285714285714,0 days 00:00:01.293973
19,0.5790316877325544,0.713083770271918,0.8455284552845529,0.7272727272727273,0.7482014388489209,0.5,0.6176470588235294,0.5,0.38235294117647056,0.33333333333333326,0.5714285714285714,0 days 00:00:07.627177
20,0.6775253661469498,0.6845506645531032,0.8476190476190476,0.6666666666666666,0.6402877697841727,0.5388888888888889,0.3725490196078431,0.35,0.2941176470588236,0.30000000000000004,0.5,0 days 00:00:06.297426
21,0.6068470907147103,0.6902207047920985,0.8333333333333334,0.702020202020202,0.7194244604316546,0.55,0.6470588235294117,0.44999999999999996,0.3529411764705883,0.41666666666666674,0.5714285714285714,0 days 00:00:16.925584
22,0.5816025356246232,0.6989391537617363,0.8532110091743119,0.6868686868686869,0.6690647482014388,0.36481481481481476,0.36904761904761907,0.44999999999999996,0.4642857142857143,0.33333333333333326,0.4642857142857143,0 days 00:00:11.584339
23,0.5615702093898998,0.6948542860626753,0.828125,0.7222222222222222,0.762589928057554,0.44999999999999996,0.5588235294117647,0.55,0.4411764705882353,0.33333333333333326,0.5714285714285714,0 days 00:00:01.866015
24,0.651235860271764,0.6855871235215218,0.8392857142857143,0.6818181818181818,0.6762589928057554,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:21.765213
25,0.5756741758966958,0.680953542250945,0.8461538461538461,0.6616161616161617,0.6330935251798561,0.4,0.4047619047619048,0.4,0.4285714285714286,0.33333333333333326,0.4285714285714286,0 days 00:00:11.964013
26,0.6613157759819531,0.6940616997927083,0.8468468468468469,0.6868686868686869,0.6762589928057554,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:13.799101
27,0.6535865087365786,0.6891842458236801,0.8407079646017699,0.6868686868686869,0.6834532374100719,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:18.841225
28,0.5881433594171432,0.697414949396415,0.8360655737704918,0.7121212121212122,0.7338129496402878,0.55,0.6470588235294117,0.44999999999999996,0.3529411764705883,0.33333333333333326,0.5714285714285714,0 days 00:00:02.354133
29,0.5791291150316643,0.6889403731252286,0.8292682926829268,0.7070707070707071,0.7338129496402878,0.5,0.6176470588235294,0.5,0.38235294117647056,0.41666666666666674,0.5714285714285714,0 days 00:00:04.190559
30,0.5765744955396802,0.704853066699183,0.8508771929824561,0.702020202020202,0.697841726618705,0.44999999999999996,0.5,0.55,0.5,0.33333333333333326,0.5357142857142857,0 days 00:00:12.417331
31,0.6617326567763788,0.6940616997927083,0.8468468468468469,0.6868686868686869,0.6762589928057554,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:05.900035
32,0.6662074292646597,0.6819900012193635,0.8378378378378378,0.6767676767676768,0.6690647482014388,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:03.677745
33,0.6052344775839478,0.7218022192415559,0.8660714285714286,0.7121212121212122,0.697841726618705,0.4,0.6176470588235294,0.6,0.38235294117647056,0.33333333333333326,0.5714285714285714,0 days 00:00:02.980368
34,0.5810078907054633,0.722594805511523,0.8449612403100775,0.7474747474747475,0.7841726618705036,0.44999999999999996,0.6176470588235294,0.55,0.38235294117647056,0.33333333333333326,0.5714285714285714,0 days 00:00:10.876188
35,0.6038726463270145,0.6925374954273869,0.8306451612903226,0.7121212121212122,0.7410071942446043,0.44999999999999996,0.5882352941176471,0.55,0.4117647058823529,0.41666666666666674,0.5357142857142857,0 days 00:00:03.605598
36,0.6644426336753932,0.6855871235215218,0.8392857142857143,0.6818181818181818,0.6762589928057554,0.6,0.6764705882352942,0.4,0.32352941176470584,0.5,0.5588235294117647,0 days 00:00:03.208432
37,0.5834517801921477,0.7313132544811608,0.864406779661017,0.7323232323232324,0.7338129496402878,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.33333333333333326,0.5714285714285714,0 days 00:00:31.286509
