model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6543313693848132,0.6676902829567888,0.6544617847138856,0.6108769817379089,0.623354616053317,0.5536912751677853,0.5519269776876268,0.37694704049844235,0.2514757969303424,0.6779259946897739,0.7880945610667076,0.44006049448541124,0.48244233172462836,0.08763069872650175,0 days 00:00:03.512677
1,0.5,0.6603260180964772,0.6752702404588573,0.6604641856742697,0.6142885811759984,0.6132195272892498,0.5637583892617449,0.5616407482533243,0.38095238095238093,0.23232323232323232,0.6757218961818333,0.8095297792464531,0.4672715157106977,0.540337586390218,0.10200780767121098,0 days 00:00:02.265143
2,0.5,0.6616664823175578,0.6716673810544364,0.6617647058823529,0.6289383905277945,0.6087869214509342,0.5956375838926175,0.5942190669371197,0.40588760035682425,0.2580317889753128,0.6769964884762267,0.8573311931540999,0.47462908425028016,0.5548337081007106,0.11606267225451405,0 days 00:00:01.283170
3,0.5,0.6625521386718434,0.6744639376218323,0.6626650660264105,0.6249247441300422,0.612808988210138,0.5788590604026845,0.5776087446472842,0.3707165109034268,0.23730814639905548,0.6786182446131862,0.8220653552329682,0.4828895170836561,0.5426626138348626,0.10619217533555314,0 days 00:00:21.479989
4,0.5,0.6683340353011129,0.67083162638263,0.6683673469387755,0.6572345976319486,0.6063175808609328,0.5939597315436241,0.5927653820148748,0.4642857142857143,0.30808080808080807,0.6710853697177127,0.7516906938176638,0.41192526526218665,0.4908958001063264,0.11244252883293893,0 days 00:00:01.368382
5,0.5,0.667623120284611,0.6504625430799927,0.6674669867947179,0.7196467991169978,0.6092438072849791,0.5822147651006712,0.5861054766734279,0.5477252453166815,0.35948596550558,0.6847029041538663,0.7130490805462631,0.3360207180848255,0.451186549114303,0.1270809560063939,0 days 00:00:04.226282
6,0.5,0.6652102486575242,0.670272519242771,0.665266106442577,0.6465984346779049,0.605996896646437,0.5906040268456376,0.5896777101645256,0.44603033006244425,0.28677713899222185,0.6760509777037568,0.7738510593847748,0.4183399605726473,0.5070825101305851,0.11518246204803673,0 days 00:00:07.983705
7,0.5,0.6681436212866414,0.6819471731063087,0.6682673069227691,0.6269315673289183,0.6053180597434238,0.5822147651006712,0.5807865675005635,0.39875111507582517,0.24321133412042503,0.6921076657349694,0.8592786706340743,0.4796127170016775,0.5521103033064755,0.13522572196168003,0 days 00:00:02.328555
8,0.5,0.6632647350482964,0.673679690854444,0.6633653461384554,0.6297411198073449,0.6067216610891696,0.5788590604026845,0.5767072346179851,0.41480820695807313,0.2585596221959858,0.6809636503481256,0.8584484263617871,0.4614027725898278,0.5506509041198037,0.12608518498324106,0 days 00:00:01.428339
9,0.5,0.6411856566064895,0.6029302945093976,0.640656262505002,0.8175797712221553,0.6312250344158105,0.5151515151515151,0.5102040816326531,0.6253345227475469,0.43862022319918836,0.7516047205932485,0.6223742454872438,0.37466547725245314,0.5512787666998016,0.18666229496236653,0 days 00:00:15.259947
10,0.5,0.5058738910380272,0.5014644985355015,0.5044017607042817,0.9963877182420229,0.8292761320567726,0.3789846517119244,0.5,0.983942908117752,0.9678728440987487,1.0662688684636725,0.3440276329310871,0.01605709188224802,0.03212715590125126,0.33223931779002547,0 days 00:00:08.161799
11,0.5,0.6086958975898065,0.567836630504148,0.6078431372549019,0.892835641180012,0.6876894159226477,0.43434343434343436,0.5,0.6779661016949152,0.4957727426445722,1.2547030955512515,0.5649515762180961,0.3220338983050848,0.5042272573554278,0.6385171202453925,0 days 00:00:19.417932
12,0.5,0.667059624506686,0.666532501509358,0.6670668267306923,0.6646598434677905,0.607354420331611,0.587248322147651,0.5876718503493351,0.47814451382694023,0.30977341900574906,0.6729106434956322,0.7536115672668723,0.3948371869265581,0.490665177485479,0.11060201998007024,0 days 00:00:17.232932
13,0.5,0.6564043060589126,0.6735333631885356,0.65656262505002,0.6036524182219547,0.6221492332688281,0.5671140939597316,0.5649988731124633,0.37383177570093457,0.24557260920897284,0.6775355830030214,0.7608593940491639,0.4410229067533173,0.4817665720775769,0.08754464274673779,0 days 00:00:03.735026
