model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6621405657752216,0.6754749945402927,0.662264905962385,0.6207104154124021,0.621417565669938,0.6140939597315436,0.596118245057389,0.346875,0.22195985832349469,0.6621551844892415,0.7964102983597393,0.48089679763186227,0.5441220130215345,0.0661284290987535,0 days 00:00:03.721149
1,0.5,0.6382536050459053,0.6078152191109002,0.6378551420568227,0.771021473008228,0.6310927093641607,0.5950413223140496,0.5814504047019476,0.6666666666666666,0.47474747474747475,0.6800510977551678,0.6192566014939936,0.19555077143882316,0.33519404572036154,0.11225416803951593,0 days 00:00:02.302855
2,0.5,0.6345084958517847,0.6017821477953603,0.6340536214485795,0.7860726469997993,0.6358814193861803,0.5771812080536913,0.5730780641981605,0.6815343443354148,0.5302671626648631,0.6847177834015818,0.553649043304604,0.21405230797890162,0.31841704786145275,0.10797779996898349,0 days 00:00:01.313233
3,0.5,0.5575649007943585,0.5311896375411885,0.556422569027611,0.9381898454746137,0.7069980990569366,0.4498229043683589,0.5116326530612245,0.8452380952380952,0.7828282828282829,0.8209859935714533,0.38119279492513347,0.12627767281887325,0.170191851399905,0.251276979701186,0 days 00:00:22.526826
4,0.5,0.6248750839629126,0.5910438908659549,0.6243497398959584,0.799919727072045,0.6435593238659508,0.5721476510067114,0.5739289068266022,0.6904761904761905,0.5505050505050505,0.6875180409084878,0.5373140154275641,0.1954226254549183,0.2879452418926103,0.1050768395137417,0 days 00:00:01.623448
5,0.5,0.5553321148277572,0.5291315906070004,0.5541216486594638,0.9586594421031507,0.7816507291984518,0.3955135773317591,0.5,0.8305084745762712,0.711531958065607,1.395954322052472,0.40273295319522556,0.1694915254237288,0.288468041934393,0.7290280193229816,0 days 00:00:03.723501
6,0.5,0.5870334961730446,0.5507629460531058,0.5860344137655062,0.9199277543648404,0.682307496106549,0.42424242424242425,0.49686716791979946,0.7609277430865299,0.6212377409536692,0.9058998247404043,0.49646090061885567,0.23907225691347012,0.37876225904633076,0.3049227353985505,0 days 00:00:08.531330
7,0.5,0.638943983451575,0.6089376590330788,0.6385554221688675,0.7684126028496889,0.6275801334661775,0.5901251268177207,0.5852178966287507,0.6071428571428571,0.41414141414141414,0.6724705359753343,0.6442898741224828,0.26260956481623876,0.40091706539074956,0.10926641913711954,0 days 00:00:02.194500
8,0.5,0.6663805952806868,0.6532663316582915,0.6662665066026411,0.7043949428055388,0.6051617661009666,0.6057046979865772,0.583953892666325,0.5370205173951829,0.3608386878593169,0.6609456804595569,0.7638773540871666,0.33703760962311635,0.45933675073717434,0.0985774234852671,0 days 00:00:01.388406
9,0.5,0.5099548518823965,0.503559804719284,0.5085034013605442,0.9935781657635963,0.911712765039235,0.3778040141676505,0.5,0.9714540588760036,0.9445383834967873,1.514794921286463,0.29051827774608036,0.028545941123996443,0.055461616503212685,0.7355459152387693,0 days 00:00:14.608938
10,0.5,0.56109245402051,0.5328532853285328,0.5599239695878351,0.9504314669877584,0.7166283114749761,0.4214876033057851,0.5,0.8465655664585192,0.740277308082516,0.9094674223819558,0.40204306989276334,0.15343443354148079,0.259722691917484,0.31212348419139324,0 days 00:00:06.800021
11,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.1077861076063564,0.3778040141676505,0.5,1.0,1.0,1.363281075463866,0.1409269004191678,0.0,0.0,0.570589594552012,0 days 00:00:10.802679
12,0.5,0.5068749006946779,0.5019691002726446,0.5054021608643458,0.9975918121613486,1.1410371165496143,0.3778040141676505,0.5,0.9892952720785013,0.9685492052756172,2.188643950715122,0.2020063201271151,0.01070472792149868,0.031450794724382836,1.2051319630906665,0 days 00:00:16.565432
13,0.5,0.6223911748778882,0.58844287604764,0.6218487394957983,0.8031306441902468,0.6455475688434377,0.5525383707201889,0.5773139541434286,0.728382502543235,0.6133613887427669,0.6852856393760818,0.5499793581595689,0.14136991941586086,0.2053520615496307,0.09594998702893553,0 days 00:00:03.345163
14,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:10.947060
15,0.5,0.6730465269528605,0.68717277486911,0.6731692677070829,0.6321493076459964,0.6097322259244814,0.6258389261744967,0.5931770757985537,0.3875,0.23494687131050768,0.6540938356369419,0.7838388916913785,0.44350107642626474,0.536251959098849,0.07177164804607583,0 days 00:00:02.179519
16,0.5,0.6592929425036147,0.6367899947889526,0.65906362545018,0.7357013847080073,0.6085127682007856,0.5989932885906041,0.5791725003739294,0.5709188224799286,0.39871491376394996,0.6625978591304534,0.6747690879737517,0.29129861562556114,0.41268859500797983,0.10056844415519295,0 days 00:00:13.205582
17,0.5,0.5466720902534806,0.5239289218358225,0.5454181672669067,0.9644792293798916,0.7784147321414607,0.3778040141676505,0.5,0.8465655664585192,0.7338518769022658,1.2879770678128264,0.3929140171559865,0.15343443354148079,0.26614812309773417,0.623170144615769,0 days 00:00:09.644566
18,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7544993823795242,0.3778040141676505,0.5,1.0,1.0,0.895100171822265,0.41870438504526863,0.0,0.0,0.265710599165201,0 days 00:00:01.356135
19,0.5,0.6770877956926681,0.6861747243426632,0.677170868347339,0.6494079871563315,0.597031733511325,0.6308724832214765,0.5894230698500114,0.390625,0.2396694214876033,0.6465683396209541,0.8088957603388749,0.4715924381054898,0.5651551399159055,0.08606959094773659,0 days 00:00:01.720878
20,0.5,0.5393207041583514,0.5195291599785982,0.538015206082433,0.9743126630543849,0.7879302048543829,0.4025974025974026,0.5,0.9072256913470116,0.8407169428474806,1.048704953657552,0.3292319024738757,0.09277430865298841,0.15928305715251945,0.39453649588256556,0 days 00:00:09.588135
21,0.5,0.6715677708757952,0.6703406813627254,0.6715686274509803,0.6712823600240819,0.608270459350437,0.6241610738255033,0.5965314063913729,0.490625,0.32231404958677684,0.6561410065012317,0.7127501990280418,0.3425289289558665,0.44888478082257993,0.08386843174782743,0 days 00:00:01.842976
22,0.5,0.6804398869981996,0.6831115660184237,0.6804721888755502,0.6696769014649809,0.599078532513193,0.6291946308724832,0.6026148085849286,0.4625,0.2939787485242031,0.6467820202966109,0.7609569621045186,0.39648815931108716,0.49914990644655716,0.08678242418014492,0 days 00:00:03.489724
23,0.5,0.6119435043840861,0.5715778474399164,0.6111444577831132,0.878185831828216,0.6560320032439134,0.4393939393939394,0.5014027378739226,0.6895628902765388,0.5366925938451133,0.8298381587834445,0.5272967012473405,0.31043710972346117,0.4532063960538767,0.25270439815769585,0 days 00:00:01.947390
24,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.277476
25,0.5,0.6658693417583879,0.6642014791125325,0.6658663465386154,0.6668673489865543,0.6103934776758784,0.6359060402684564,0.5904994961148122,0.4642857142857143,0.31313131313131315,0.6534907228851176,0.737188303386208,0.4000845763493772,0.49315523657628924,0.07795867297759418,0 days 00:00:02.306356
26,0.5,0.638908494746891,0.6052591111794556,0.6384553821528611,0.7898856110776641,0.6270451376045305,0.5838926174496645,0.5820891496722908,0.6547619047619048,0.47474747474747475,0.6769023152397683,0.5813448930965738,0.22467835358039878,0.3520069112174375,0.1142245523294414,0 days 00:00:03.592903
27,0.5,0.5348347757600258,0.5170248989146627,0.5335134053621449,0.9751153923339354,0.8439466633291417,0.4288129861345959,0.5129570165061124,0.8214285714285714,0.7626262626262627,1.0157639270226475,0.34206984118780787,0.17169857633775165,0.21723950918581791,0.35800629032101416,0 days 00:00:01.741291
28,0.5,0.6198927940875698,0.5823883522329554,0.6192476990796318,0.8348384507324905,0.6641449444127674,0.45454545454545453,0.5,0.5851917930419268,0.43151843084206964,0.7066731747736616,0.6837024706909488,0.4148082069580732,0.5684815691579304,0.07252251321497916,0 days 00:00:01.391748
