model,thresh,mse,max_mse,duration
0,0.5,0.023638338047787467,0.02697047397753666,0 days 00:00:07.975106
1,0.5,0.02363887521733893,0.02697059625580722,0 days 00:00:06.946021
2,0.5,0.02363801870908635,0.026967862717294205,0 days 00:00:07.783614
3,0.5,0.02363871064225706,0.026970170650812777,0 days 00:00:07.693320
4,0.5,0.023638248547361743,0.026969113932605735,0 days 00:00:06.112982
5,0.5,0.02363876831147995,0.02696926733175119,0 days 00:00:07.953963
6,0.5,0.0236391316180369,0.02697023933646531,0 days 00:00:07.973323
7,0.5,0.023639478776700407,0.0269704807204666,0 days 00:00:07.936907
8,0.5,0.023638627610856427,0.026968392431775675,0 days 00:00:07.730834
9,0.5,0.02363809149764913,0.026970395115928417,0 days 00:00:07.954046
10,0.5,0.02363934948281869,0.02697235385810417,0 days 00:00:06.778951
11,0.5,0.023639617571234124,0.026971669526574454,0 days 00:00:05.901494
12,0.5,0.023639246748603605,0.02696906723027019,0 days 00:00:08.870154
13,0.5,0.02363869991788103,0.026969846639709725,0 days 00:00:08.714580
14,0.5,0.02363806780297705,0.02697066731073686,0 days 00:00:09.012163
15,0.5,0.023638985514181688,0.026968763226384935,0 days 00:00:08.581597
16,0.5,0.023638762876993513,0.026969461347261418,0 days 00:00:09.348140
17,0.5,0.023638780027733286,0.026969974694952104,0 days 00:00:09.279514
18,0.5,0.023638117318954092,0.02696974553968386,0 days 00:00:09.315694
19,0.5,0.023638657983090644,0.026968661259163158,0 days 00:00:09.299657
