model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.9906492435960503,0.5000922172520811,0.4990460889647555,0.4990998199639928,0.9961916215674483,15.922206747917151,0.36885245901639346,0.49238675295013323,0.9577464788732394,0.967032967032967,inf,,0.04225352112676062,0.03296703296703296,inf,0 days 00:00:03.477326
1,0.7938362247946178,0.5992248428675249,0.5977698128235762,0.5992198439687938,0.601723792343155,0.956983454892027,0.36885245901639346,0.5,0.26554621848739496,0.18222442899702085,3.5258305908415313,0.23758577205759462,0.7344537815126051,0.8177755710029792,2.8644695056052587,0 days 00:00:36.637213
2,0.9996965198341015,0.515027430480817,0.5072368421052632,0.5142028405681136,0.9272399278412508,14.964621978835178,0.36885245901639346,0.5,0.7887323943661971,0.7802197802197802,inf,6.303936839791263,0.21126760563380287,0.21978021978021978,,0 days 00:00:17.335353
3,0.005935099070854722,0.5220380624957258,0.5110189831987781,0.5212042408481696,0.9388655041090399,15.068660920890975,0.36885245901639346,0.49038461538461536,0.6964467005076143,0.5700787401574803,inf,,0.30355329949238574,0.4299212598425197,inf,0 days 00:00:21.631740
4,0.9999999999999996,0.5058485825934245,0.5020030816640986,0.5049009801960392,0.9795550210463019,17.81913114086589,0.36885245901639346,0.5,0.6655737704918033,0.5723577235772358,inf,,0.33442622950819667,0.4276422764227642,,0 days 00:00:09.169549
5,1.0,0.5,0.0,0.501000200040008,0.0,18.022500131946895,0.32056005895357403,0.5,0.0,0.0,inf,0.02033703905440687,0.0,0.0,,0 days 00:00:24.893414
6,0.9999955937168331,0.5004979011321413,0.4992490237308501,0.499499899979996,0.9993986770895971,18.028913620856088,0.36885245901639346,0.5,0.9978308026030369,0.997020854021847,inf,,0.002169197396963085,0.002979145978152964,,0 days 00:00:22.332888
7,0.913863243915716,0.6331765980185355,0.6148625130525583,0.6330266053210643,0.7081579474844658,2.063366107597671,0.43956043956043955,0.5187177901463615,0.5865970409051349,0.40713324360699865,inf,24.915632855325125,0.328895916841344,0.47748214100838593,inf,0 days 00:01:16.143201
8,0.9999999998312965,0.5705762699900252,0.550822561692127,0.5702140428085617,0.751653638003608,15.495841117781206,0.3711943793911007,0.4958911234396672,0.0,0.0,inf,inf,1.0,1.0,,0 days 00:00:32.909505
9,0.4820294493785018,0.6396290845650009,0.6385445821671332,0.639627925585117,0.6402084586089397,3.2489653646696337,0.46703296703296704,0.4722531436817151,0.05396825396825397,0.08899297423887588,inf,inf,0.946031746031746,0.9110070257611241,inf,0 days 00:00:03.371144
10,0.999999999999982,0.5523498272362103,0.5291005291005291,0.5516103220644129,0.9220284626177591,15.685704918114643,0.36885245901639346,0.5,0.2676056338028169,0.2087912087912088,inf,24.694575474646754,0.7323943661971831,0.7912087912087912,,0 days 00:00:20.284222
11,0.8993933929666069,0.5943276846114757,0.5770567786790266,0.594118823764753,0.6987372218881539,3.023212583128263,0.3956043956043956,0.4968912574546377,0.3583756345177665,0.30498687664041996,inf,3.615779387661784,0.6383456769576434,0.6820049932782792,inf,0 days 00:00:28.118968
12,1.578518787479564e-18,0.5030808245298771,0.5005556116779473,0.5021004200840168,0.993185007015434,17.710686939786616,0.3711943793911007,0.49238675295013323,0.9577464788732394,0.9658536585365853,inf,270.6275129902936,0.04225352112676062,0.03204660393060621,,0 days 00:00:44.112525
13,0.9916953481759709,0.5717100079748215,0.579088471849866,0.5718143628725745,0.5195429945880938,2.12485205199346,0.40913604766633566,0.5,0.0,0.0,3.7855057943556956,0.2070063158867345,1.0,1.0,3.0195871309351086,0 days 00:00:16.698707
14,0.9856228597393405,0.5790113374198641,0.5711415525114155,0.5789157831566313,0.6267789136099419,4.042225717405595,0.36885245901639346,0.46913209004634737,0.10456852791878173,0.13438320209973753,inf,0.032987272707460984,0.8954314720812183,0.8656167979002625,inf,0 days 00:00:46.230999
15,0.9091258070825524,0.6110778910248584,0.5951515151515151,0.6109221844368874,0.6889156143515734,1.6173360418378577,0.45054945054945056,0.5,0.5015873015873016,0.4044414535666218,inf,0.25289011921290266,0.4984126984126984,0.5955585464333781,inf,0 days 00:01:36.614798
