model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.9906492435960503,0.4994904337275729,0.4986438975389252,0.4983996799359872,0.9951884522854851,15.97740127165821,0.36885245901639346,0.49883128008484945,0.980672268907563,0.967032967032967,inf,,0.019327731092437017,0.03296703296703296,inf,0 days 00:00:03.477326
1,0.7938362247946178,0.5855977299610883,0.586066408637197,0.585617123424685,0.5767842822774659,0.9591122911551498,0.36885245901639346,0.5,0.23781512605042016,0.16484607745779542,3.555971649818844,0.23837410592044586,0.7621848739495798,0.8351539225422046,2.895891784013864,0 days 00:00:36.637213
2,0.9996965198341015,0.5170080848727565,0.5082327113062569,0.5161032206441288,0.9282277465918204,14.973549470665112,0.36885245901639346,0.49945770065075923,0.7878172588832487,0.7637795275590551,inf,6.034221801449042,0.21218274111675128,0.2362204724409449,,0 days 00:00:17.335353
3,0.005935099070854722,0.5148195189412674,0.5069838498472283,0.5139027805561113,0.9314354450681636,15.06761069872591,0.36885245901639346,0.5,0.6558375634517767,0.5664041994750656,inf,,0.3441624365482233,0.4335958005249344,inf,0 days 00:00:21.631740
4,0.9999999999999996,0.508045096655126,0.5030284365054922,0.507001400280056,0.9823576583801122,17.74026336247738,0.36885245901639346,0.49949238578680205,0.7138157894736842,0.583739837398374,inf,,0.2861842105263158,0.416260162601626,,0 days 00:00:09.169549
5,1.0,0.5,0.0,0.5011002200440088,0.0,18.046186481223494,0.32056005895357403,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:24.893414
6,0.9999955937168331,0.5006977224380429,0.4992490237308501,0.4995999199839968,0.9995990376904571,18.03309267511192,0.36885245901639346,0.5,0.999129677980853,0.997020854021847,inf,18.044290677035235,0.0008703220191470518,0.002979145978152964,,0 days 00:00:22.332888
7,0.913863243915716,0.6236813462089454,0.6072179397337071,0.6235247049409882,0.6948676824378508,2.0660482669163582,0.42857142857142855,0.5086917903819312,0.577893820713664,0.4189098250336474,inf,14.337268073416713,0.38364464082479754,0.4598780537542314,inf,0 days 00:01:16.143201
8,0.9999999998312965,0.569510537865728,0.55,0.5691138227645529,0.7497995188452286,15.533237303796255,0.3711943793911007,0.49575038753365425,0.0,0.0,inf,inf,1.0,1.0,,0 days 00:00:32.909505
9,0.4820294493785018,0.6278151795846958,0.628005657708628,0.6278255651130226,0.6230954290296712,3.230506917775287,0.4340659340659341,0.47847866419294993,0.05714285714285714,0.08430913348946135,inf,inf,0.9428571428571428,0.9156908665105387,inf,0 days 00:00:03.371144
10,0.999999999999982,0.5478283609205007,0.5263218258974653,0.5470094018803761,0.9200080192461909,15.79278383266929,0.36885245901639346,0.5,0.38028169014084506,0.23076923076923078,inf,24.12273526590404,0.619718309859155,0.7692307692307692,,0 days 00:00:20.284222
11,0.8993933929666069,0.5885406012353801,0.5725457570715474,0.5883176635327065,0.6898556535685646,3.0551009007767074,0.3956043956043956,0.4968912574546377,0.37055837563451777,0.3186351706036745,inf,2.576357498177098,0.6261521506812717,0.6764867806158377,inf,0 days 00:00:28.118968
12,1.578518787479564e-18,0.5023784828098414,0.5001010305112144,0.5013002600520104,0.9923817161186849,17.750445838298923,0.3700234192037471,0.4898724403452361,0.9572368421052632,0.967479674796748,inf,28.174725321505154,0.042763157894736836,0.03252032520325199,,0 days 00:00:44.112525
13,0.9916953481759709,0.5664965578066001,0.5733154242220729,0.5666133226645329,0.5134322373696872,2.133344674542961,0.40913604766633566,0.5,0.0,0.0,3.7978312795474474,0.20847925912583568,1.0,1.0,3.0332515378015135,0 days 00:00:16.698707
14,0.9856228597393405,0.5818981923882788,0.5751536598994226,0.5818163632726545,0.6190858059342422,4.015585079842198,0.36885245901639346,0.4975777973957184,0.11472081218274112,0.11706036745406824,inf,0.034799528135222,0.8852791878172589,0.8829396325459318,inf,0 days 00:00:46.230999
15,0.9091258070825524,0.607483749421766,0.5926055109870946,0.6073214642928586,0.6812349639133921,1.6377014710854683,0.45054945054945056,0.5016077170418006,0.4857142857142857,0.38875878220140514,inf,0.20090460798317736,0.5142857142857142,0.6096152015384323,inf,0 days 00:01:36.614798
16,0.5677855491514424,0.6525551143102728,0.6627981947130883,0.6526305261052211,0.6182838813151563,0.623857652226713,0.605249343832021,0.5992991135848279,0.4995648389904265,0.33176312247644685,0.6827864300406046,0.6404054831540105,0.34658900716341967,0.4056106148972905,0.11790916636207549,0 days 00:00:14.543251
17,0.5817506629401892,0.6473932247773899,0.6514179258952598,0.6474294858971794,0.6309141940657578,0.644526614212336,0.6020997375328084,0.5954648526077098,0.5174603174603175,0.38694481830417227,0.7344193899065679,0.5524760135039432,0.32869352869352864,0.340327908968555,0.16090835989218943,0 days 00:00:34.317173
18,0.8586517308930698,0.5748736288449565,0.5848450057405281,0.5750150030006002,0.510625501202887,1.3920489350947505,0.36885245901639346,0.5,0.28426395939086296,0.2125984251968504,6.328555717877866,0.15350636888597446,0.7157360406091371,0.7874015748031495,5.6204827268982225,0 days 00:00:12.036470
19,2.5250278552268817e-307,0.5360258632694515,0.5343301200078694,0.536007201440288,0.5445068163592622,16.799702419815485,0.36885245901639346,0.5,0.009573542210617928,0.004037685060565276,inf,inf,0.9904264577893821,0.9959623149394348,,0 days 00:00:31.551097
20,7.955290465401444e-309,0.5077979566128369,0.5029914978482208,0.5068013602720544,0.9607056936647955,17.802257233954546,0.36885245901639346,0.5,0.8369747899159664,0.7681231380337636,inf,,0.1630252100840336,0.23187686196623636,,0 days 00:02:42.528043
21,0.5877172635636352,0.6323173220519667,0.6211869107043816,0.6322264452890578,0.673616680032077,0.6877933006002542,0.589501312335958,0.5864047671595675,0.5174603174603175,0.3956043956043956,0.7519210595342832,0.49623337234286913,0.2656199428433701,0.2978370192813819,0.14433278336209043,0 days 00:00:05.698838
22,0.999998996750634,0.5914180860412295,0.5762912785774768,0.5912182436487298,0.6822373696872494,7.762911292660107,0.36885245901639346,0.5,0.0,0.0,inf,0.002035370515638596,1.0,1.0,inf,0 days 00:00:17.954756
23,0.7194106492186193,0.6366618807293192,0.6314768096254609,0.636627325465093,0.6523656776263032,0.7456060365636511,0.5973753280839895,0.596314279408519,0.49295774647887325,0.34065934065934067,0.9053523083280838,0.39453590738721583,0.3128990864929272,0.38225886125665054,0.3252261005669581,0 days 00:00:32.129049
24,0.9810389460895582,0.5685477481284423,0.5480631276901005,0.5681136227245449,0.7658380112269446,15.557990887112737,0.37822014051522246,0.4988370244439702,0.0026109660574412533,0.004037685060565276,inf,inf,0.9973890339425587,0.9959623149394348,,0 days 00:00:12.688656
25,0.553934082291973,0.6635036662841118,0.6842821501474258,0.663632726545309,0.6048516439454691,0.6148697521558923,0.6010498687664042,0.6046374972412271,0.4380952380952381,0.2960969044414536,0.6592158514984948,0.7089864957462831,0.37969218055985954,0.42534745812302693,0.0998374237193701,0 days 00:00:31.393969
